event_name,tweet_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_harvey,904295993021267000,The GuyHarvey Florida Lighthouse Collage Woven Aloha Shirt is Guy's personal Fav  from  ,data_image/hurricane_harvey/3_9_2017/904295993021267968_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,923340171445178000,Universities are offering free and reduced tuition to students affected by Hurricane Maria  ,data_image/hurricane_maria/26_10_2017/923340171445178368_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,912278084543553000,"After a hurricane, there are still dangers, sometimes inside your own refrigerator. USDAFoodSafety tips Maria ",data_image/hurricane_maria/25_9_2017/912278084543553537_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909688188662308000,AIR lowers hurricane Irma industry loss estimate to  billion  ,data_image/hurricane_irma/18_9_2017/909688188662308865_0.jpg,other_relevant_information,infrastructure_and_utility_damage,other_relevant_information,Negative
hurricane_irma,905653236568268000,RT cbcnewsbc Everything you need to know about Hurricane Irma  ,data_image/hurricane_irma/7_9_2017/905653236568268801_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909745072656314000,"In the wake of Harvey and Irma, will the US invest in more resilient cities? via fivefifths TheAtlantic ",data_image/hurricane_irma/18_9_2017/909745072656314368_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,911530140546375000,"A Walk Through Dominica, Hours After Hurricane Maria  ",data_image/hurricane_maria/23_9_2017/911530140546375680_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
srilanka_floods,880859249726894000,"Just picked up Cosmic Kitten's new album, Be Nice to Strangers. Changed my life Jonathan Mora . ",data_image/srilanka_floods/30_6_2017/880859249726894080_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,901822661080244000,RT oneredlionnews PLEASE HELP US HELP THE ANIMALS IN TEXAS!!!  ,data_image/hurricane_harvey/27_8_2017/901822661080244224_0.jpg,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_irma,909897690229731000,Thanks to COXMG for supporting Florida residents during and after Irma. ,data_image/hurricane_irma/18_9_2017/909897690229731328_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,909176906137948000,Lindale FFA took donations to Harvey victims today...part  ,data_image/hurricane_harvey/16_9_2017/909176906137948165_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
srilanka_floods,878045433628549000,"Steve Mora MD, Meniscus Repair vs Meniscectomy  ",data_image/srilanka_floods/23_6_2017/878045433628549121_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,905766098741669000,RT wfaachannel National Hurricane Center Irma watches likely for Florida today  ,data_image/hurricane_irma/7_9_2017/905766098741669893_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,907567494298300000,ITS ConGlobal has GenSets and shippingcontainers available  Harvey Irma DisasterRecovery ,data_image/hurricane_harvey/12_9_2017/907567494298300416_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
srilanka_floods,875466583501656000,Had no idea Mora was a TaurCentipede monster now GuNMouTH ,data_image/srilanka_floods/15_6_2017/875466583501656064_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,913803015676710000,"LEE and MARIA clear of land, misery confined to open seas...  hurricane ",data_image/hurricane_maria/29_9_2017/913803015676710913_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,913041889758269000,Cruise ships could be back in St. Thomas by end of October. HurricaneMaria  ,data_image/hurricane_maria/27_9_2017/913041889758269441_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,907351036393914000,Free water testing kits available in Victoria to private well owners after Harvey  ,data_image/hurricane_harvey/11_9_2017/907351036393914368_0.jpg,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_irma,909447024801705000,Everything is beneath rubble  Testimonials from Cuba following Hurricane Irma  ,data_image/hurricane_irma/17_9_2017/909447024801705986_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,906048371714084000,RT chicagotribune Flood insurance policies in Houston plunged before Harvey  ,data_image/hurricane_harvey/8_9_2017/906048371714084864_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
mexico_earthquake,912117444327673000,You can always count on Israel to come to the rescue during a natural disaster. MexicoEarthquake Mexico Israel ,data_image/mexico_earthquake/25_9_2017/912117444327673856_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_maria,913336144712040000,Maria weakens back to a tropical storm. Spinning a little over  miles south of Nantucket WBZ ,data_image/hurricane_maria/28_9_2017/913336144712040448_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,904812130389549000,Harvey's flooding seen from space  ,data_image/hurricane_harvey/4_9_2017/904812130389549056_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
mexico_earthquake,910637384072654000,"Prayers to all affected by Irma, Maria and the Mexico earthquake! Mother Nature seems pissed off at us all! ",data_image/mexico_earthquake/20_9_2017/910637384072654848_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,917973143708463000,Wildfires chase Barry Bonds and other prominent sports figures out of Californias wine  ,data_image/california_wildfires/11_10_2017/917973143708463104_0.jpg,infrastructure_and_utility_damage,affected_individuals,infrastructure_and_utility_damage,Negative
hurricane_maria,923694750540054000,"Too Little, Too Late Critics Denounce TrumpLinked Energy Firms Apology for Puerto Rico  ",data_image/hurricane_maria/26_10_2017/923694750540054529_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,876809582043070000,Bei Mora Knife schnitzkurs outdoorfn ,data_image/srilanka_floods/19_6_2017/876809582043070465_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,928657279825711000,Sabado Gigante Puerto Rico Rises Hurricane Benefit. Sat. Nov  San Lorenzo Club. Starts pm Hosted by LUCSU ,data_image/hurricane_maria/9_11_2017/928657279825711104_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,927305644230807000,"realDonaldTrump Much like Puerto Rico, eh Donny? ",data_image/hurricane_maria/5_11_2017/927305644230807552_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,923556129837387000,RT KateAronoff Maybe Tesla should not be given free reign over Puerto Rico's electrical grid ,data_image/hurricane_maria/26_10_2017/923556129837387776_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,877322400685203000,XXXChelseaMarie Would you do another scene with Moka Mora ? ,data_image/srilanka_floods/21_6_2017/877322400685203456_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909386138376441000,"via washingtonpost ""Harvey and Irma are the new normal. It's time to move away from the coasts."" ...Thoughts? ",data_image/hurricane_irma/17_9_2017/909386138376441856_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,904609493325037000,RT AmyRoseKathryn Meet the people rescuing stranded pets from tropical storm Harvey  ,data_image/hurricane_harvey/4_9_2017/904609493325037568_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,affected_individuals,Negative
hurricane_harvey,905391970067005000,Oil up after Harvey fallout  Brent LCO Crudemarkets OilPrices WTI ,data_image/hurricane_harvey/6_9_2017/905391970067005441_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
mexico_earthquake,915320731826868000,"In Puebla, Mexico, where churches dont stand, people still pray  sccatholics earthquake ",data_image/mexico_earthquake/3_10_2017/915320731826868225_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,affected_individuals,Negative
hurricane_irma,910151391842205000,Jefferson City fire chief helps St. John after Irma jcmo MidMo  ,data_image/hurricane_irma/19_9_2017/910151391842205696_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_maria,922436644636160000,Got food to my doggie friends after hurricane maria. OperationMAD ,data_image/hurricane_maria/23_10_2017/922436644636160000_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,909926768194260000,"Tornado Warning including Rosburg WA, Grays River WA, Deep River WA until  PM PDT ",data_image/hurricane_harvey/18_9_2017/909926768194260992_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,906851261881962000,In an era of dire climate records the US and South Asia floods won't be the last  ,data_image/hurricane_harvey/10_9_2017/906851261881962497_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_maria,911612686257020000,"There will be a townhall meeting tonight in Brooklyn, NY w SkerritR. PrayForDominica HurricaneMaria ",data_image/hurricane_maria/23_9_2017/911612686257020930_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,911673077100146000,Mexico earthquake Trapped woman saved by WhatsApp messages  breakingnews ,data_image/mexico_earthquake/23_9_2017/911673077100146688_0.jpg,missing_or_found_people,missing_or_found_people,injured_or_dead_people,Negative
hurricane_maria,923001634006822000,"RT KUAdirect Our crews have arrived safely in San Juan, Puerto Rico! A   mutualaid PublicPower PuertoRico ",data_image/hurricane_maria/25_10_2017/923001634006822912_0.jpg,not_humanitarian,not_humanitarian,other_relevant_information,Negative
hurricane_harvey,905168979769139000,RT GovExec Feds Can Dip Into Retirement Accounts for Harvey Recovery  ,data_image/hurricane_harvey/5_9_2017/905168979769139203_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
california_wildfires,917833777812066000,California has a large Mediterranean climate ... a setup for wildfires. weatherchannel Photo PRISM climate group ,data_image/california_wildfires/10_10_2017/917833777812066304_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
mexico_earthquake,910803194414010000,Still nothing about Mexico after the earthquake. ,data_image/mexico_earthquake/21_9_2017/910803194414010368_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,905680812271652000,Local couple in Puerto Rico as Hurricane Irma strikes island  ,data_image/hurricane_irma/7_9_2017/905680812271652864_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909894995020271000,'A piece of history' Irma unearths canoe in Florida that could be from the s  ,data_image/hurricane_irma/18_9_2017/909894995020271616_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,907551747836485000,RT RamblingRamnath This Coastie kid is helping Harvey victims in the sweetest way possible  ,data_image/hurricane_harvey/12_9_2017/907551747836485633_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,905691597005889000,RT McFerrenAidan The real man we need to step up for Hurricane Irma ,data_image/hurricane_irma/7_9_2017/905691597005889536_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,919652631168958000,California Making Progress Containing Wildfires  ,data_image/california_wildfires/15_10_2017/919652631168958464_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,Negative
california_wildfires,921483682757664000,ISIS celebrates California wildfires death toll as supporters suggest ways to make it worse  ,data_image/california_wildfires/20_10_2017/921483682757664775_0.jpg,injured_or_dead_people,injured_or_dead_people,infrastructure_and_utility_damage,Negative
hurricane_harvey,907082323614728000,"Harvey and Irma, how cute D ",data_image/hurricane_harvey/11_9_2017/907082323614728193_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,901747649216299000,WATCH Tropical Storm Harvey soaks Houston with heavy rain  US ,data_image/hurricane_harvey/27_8_2017/901747649216299008_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909693639978291000,"When disaster strikes, analytics make a difference  FidelityChrtbl harvey irma ",data_image/hurricane_irma/18_9_2017/909693639978291200_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,906623256697995000, Eden Woman Surprised With Repaired Home After Tornado Destroyed It watchCBS ,data_image/hurricane_harvey/9_9_2017/906623256697995264_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_maria,914852056934109000,Soldiers with our th MP Co. on their way to the USVI to assist with hurricanemaria relief operations. ,data_image/hurricane_maria/2_10_2017/914852056934109184_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
srilanka_floods,872438264241823000,Valentino Mora  Slow Hyper Controlled Motion  ,data_image/srilanka_floods/7_6_2017/872438264241823745_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909490925268692000,RT lorienglish Parrots nd Floor During Irma Marriott ,data_image/hurricane_irma/17_9_2017/909490925268692992_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,919931231063519000,Trump Takes Time to Tweet About Crooked Hillary  Not California Wildfires  Monday Morning  ,data_image/california_wildfires/16_10_2017/919931231063519232_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909906159242444000,Act NOW. Feel Later. Climate Denying FL Gov 'figuring out his feelings' post Irma  via ,data_image/hurricane_irma/18_9_2017/909906159242444800_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,905721794933510000,Glad to be alive. lincoln ford Garmin mkx geico HurricaneHarvey ,data_image/hurricane_harvey/7_9_2017/905721794933510148_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904221977925349000,RT Whataburger Whataburger pledges nearly  million for Harvey recovery efforts.  ,data_image/hurricane_harvey/3_9_2017/904221977925349376_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_harvey,905278151718293000, Rice Owls football players lose everything during Harvey  ,data_image/hurricane_harvey/6_9_2017/905278151718293504_0.jpg,affected_individuals,affected_individuals,not_humanitarian,Negative
hurricane_harvey,906315865557278000,Working the bed linen aisle at LCISD Common Threads. Doing my part for Harvey victims. ,data_image/hurricane_harvey/9_9_2017/906315865557278720_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,904248609641603000,"RT FocusTaiwan Taiwan donates US, for HurricaneHarvey relief MOFA  ",data_image/hurricane_harvey/3_9_2017/904248609641603072_0.jpg,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
mexico_earthquake,910708399377080000,"Earthquake leaves hundreds dead, crews combing through rubble in Mexico  ",data_image/mexico_earthquake/21_9_2017/910708399377080322_0.jpg,infrastructure_and_utility_damage,injured_or_dead_people,infrastructure_and_utility_damage,Negative
hurricane_maria,923671911044927000,Puerto Rico A Battered Island   ,data_image/hurricane_maria/26_10_2017/923671911044927488_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
mexico_earthquake,912331666504351000,CNN La Paz iReporter News Syndication Mexico earthquake Search for victims continues  ,data_image/mexico_earthquake/25_9_2017/912331666504351744_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,905839406577315000,RT UrbanCURE Harvey Shows Americas Colorblind Spirit  neighbor helping neighbor  ,data_image/hurricane_harvey/7_9_2017/905839406577315840_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
california_wildfires,921558135675981000,Los Angeles could crack F next week as fire weather returns to Southern California  ,data_image/california_wildfires/21_10_2017/921558135675981825_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
california_wildfires,921374160110178000,Sheriff demands that ICE stop linking California wildfires to undocumented immigrants  ,data_image/california_wildfires/20_10_2017/921374160110178304_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
srilanka_floods,877713423286415000,ESCRegion Excellent  day session with Dr. Eugenia MoraFlores ,data_image/srilanka_floods/22_6_2017/877713423286415367_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905109636356780000,PHOTO Newlyweds pose in flood after Harvey  ,data_image/hurricane_harvey/5_9_2017/905109636356780032_0.jpg,affected_individuals,not_humanitarian,affected_individuals,Negative
hurricane_harvey,907596088395358000,HHS Alum MeaganFlynn Covers Hurricane Harvey for HoustonPress  ,data_image/hurricane_harvey/12_9_2017/907596088395358208_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909700444259221000,RT MONEYTREEdotCOM Surviving irma A ,data_image/hurricane_irma/18_9_2017/909700444259221504_0.jpg,not_humanitarian,not_humanitarian,other_relevant_information,Negative
hurricane_harvey,904207624664522000,"RT blakersdozen Dakota and Harley, reunited with their owner Trayvon Harvey ",data_image/hurricane_harvey/3_9_2017/904207624664522752_0.jpg,affected_individuals,other_relevant_information,affected_individuals,Negative
hurricane_maria,910544377302343000,Will Hurricane Maria hit continental U.S.? What the latest models predict  ,data_image/hurricane_maria/20_9_2017/910544377302343680_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,923410885196025000,And Hurricane Maria Follows heavyequipment construction  ,data_image/hurricane_maria/26_10_2017/923410885196025856_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,911921934027362000,Donate Needed Supplies to Hurricane Maria Victims at These Sites  ,data_image/hurricane_maria/24_9_2017/911921934027362304_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_irma,909395286459482000,wildlife wildlife Wildlife center rescues baby animals orphaned by Irma  The Northwest Florida Daily News ,data_image/hurricane_irma/17_9_2017/909395286459482115_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
srilanka_floods,871860172833996000,RT gopiharan PSA  Is your school affected due to FloodSL ? via dmclk  ,data_image/srilanka_floods/5_6_2017/871860172833996802_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,905692324906143000,Hurricane Irma Fears grow for British sisters  UnitedStates First published on DailyMail ,data_image/hurricane_irma/7_9_2017/905692324906143744_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,905749396280762000,Hurricane Irma path UPDATE Very powerful eyewall!  forecasters SHOCK Florida warning  ,data_image/hurricane_irma/7_9_2017/905749396280762368_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909866892495638000,RT NewsNow Local chef serving Irma victims in Florida  ,data_image/hurricane_irma/18_9_2017/909866892495638528_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
california_wildfires,921468751463288000,.Interior supports CaliforniaWildfire suppression efforts. STATEMENT  ,data_image/california_wildfires/20_10_2017/921468751463288832_0.jpg,not_humanitarian,not_humanitarian,other_relevant_information,Negative
hurricane_harvey,906676748116525000,"Hurricane Irma kicks up Florida tornado as it nears landfall, targets Tampa via FOX NEWS  ",data_image/hurricane_harvey/10_9_2017/906676748116525056_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909778118084198000,"DH  Nearly , evacuated after Irma, flights back into the island soon  ",data_image/hurricane_irma/18_9_2017/909778118084198400_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,909949334531203000,"Hurricane Irmas wind, rain lash the Florida Keys  ",data_image/hurricane_irma/19_9_2017/909949334531203072_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,923635710564843000,Power companies helping Puerto Rico get praise and criticism  ,data_image/hurricane_maria/26_10_2017/923635710564843520_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,913161481507745000,DonaldTrump refuses to send more aid to PuertoRico !  ,data_image/hurricane_maria/27_9_2017/913161481507745796_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
california_wildfires,919577456587264000,"Forty dead, neighborhoods burned to ash in California fires  USNews USRC ",data_image/california_wildfires/15_10_2017/919577456587264000_0.jpg,rescue_volunteering_or_donation_effort,injured_or_dead_people,rescue_volunteering_or_donation_effort,Negative
hurricane_irma,910243372924788000,Gainesville Residents Still Recovering From Hurricane Irma  ,data_image/hurricane_irma/19_9_2017/910243372924788736_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,910186619818389000,Suspended after Irma  ,data_image/hurricane_irma/19_9_2017/910186619818389505_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,909779373770887000,Can The Lessons Of Harvey Save Us?  Equal Time News ,data_image/hurricane_harvey/18_9_2017/909779373770887170_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909416790618464000,Hurricanes Irma and Harvey combined are expected to cause as much damage as Hurricane Katrin  ,data_image/hurricane_irma/17_9_2017/909416790618464257_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,912943041320833000,"Puerto Rico, with almost no electricity, endures stifling heat    ",data_image/hurricane_maria/27_9_2017/912943041320833024_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,other_relevant_information,Negative
hurricane_maria,928651012298104000,Death toll in Puerto Rico likely X the official count.  ,data_image/hurricane_maria/9_11_2017/928651012298104833_0.jpg,injured_or_dead_people,injured_or_dead_people,other_relevant_information,Negative
hurricane_irma,905728749311852000,UPDATE Hurricane Irma likely to drop to Category  upon landfall in Florida.  ,data_image/hurricane_irma/7_9_2017/905728749311852544_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,909829420088741000,Join the Thomson YMCA yogis this weekend for a mass yoga class to raise funds for HurricaneHarvey relief! ,data_image/hurricane_harvey/18_9_2017/909829420088741888_0.jpg,other_relevant_information,rescue_volunteering_or_donation_effort,other_relevant_information,Negative
hurricane_maria,928681840331894000,LU Send Now team to be dispatched to Puerto Rico  Liberty University  ,data_image/hurricane_maria/9_11_2017/928681840331894784_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,917869868946296000,Hundreds of Federal Personnel Aiding in Fighting California Wildfires  ,data_image/california_wildfires/10_10_2017/917869868946296832_0.jpg,vehicle_damage,rescue_volunteering_or_donation_effort,vehicle_damage,Negative
hurricane_maria,910525461465321000,Aerial footage shows devastation in Dominica after Hurricane Maria  video  twitter ,data_image/hurricane_maria/20_9_2017/910525461465321472_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_irma,909871605832089000,The best part was that it let me spend time with my family early and they got to meet my new kitten! Sam Miller ,data_image/hurricane_irma/18_9_2017/909871605832089602_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,905625128070991000,RT businessinsider JetBlue is selling  tickets so that people can escape Hurricane Irma  ,data_image/hurricane_irma/7_9_2017/905625128070991872_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
mexico_earthquake,911833476780953000,Weird Breathing Road Seen In Aftermath Footage of Mexicos Earthquake  ,data_image/mexico_earthquake/24_9_2017/911833476780953600_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,905641847866875000,steveginx islivingston Forget a storm shelter. All we need is a blueshed legacycontinues harvey Irma ,data_image/hurricane_harvey/7_9_2017/905641847866875905_0.png,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,922959652719120000,Fort Carson troops working long days in Puerto Rico  ,data_image/hurricane_maria/24_10_2017/922959652719120389_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_maria,928256628448792000,From Science Giant radio telescope lends a hand in Puerto Rico relief  ,data_image/hurricane_maria/8_11_2017/928256628448792577_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
california_wildfires,917827102308671000,California Wildfires How Climate Change Could Make The Problem Worse  ,data_image/california_wildfires/10_10_2017/917827102308671488_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909425041003212000,We are focused on recovery and repair of the Caribbean charter fleets. Now placing damaged vessels on the hard. ,data_image/hurricane_irma/17_9_2017/909425041003212800_0.jpg,vehicle_damage,rescue_volunteering_or_donation_effort,vehicle_damage,Negative
hurricane_harvey,908408570542145000,NEWS RELEASES  Witnesses in the United States Cope With Impact of Hurricane Harvey  ,data_image/hurricane_harvey/14_9_2017/908408570542145536_0.png,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,908412667710332000,"Prelim NWS data on rainfall and tornadoes during Harvey. So far,  and counting! Frank  ",data_image/hurricane_harvey/14_9_2017/908412667710332929_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
mexico_earthquake,910553386952491000,"Death toll from Mexico earthquake, volcano eruption hit   ",data_image/mexico_earthquake/20_9_2017/910553386952491008_0.jpg,rescue_volunteering_or_donation_effort,injured_or_dead_people,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,904541469070983000,Rockport motto post hurricaneharvey A ,data_image/hurricane_harvey/4_9_2017/904541469070983168_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,910270554812317000,"Whoa! Is Delta about to pull off one more lastminute inbound flight to San Juan before HurricaneMaria, as they d ",data_image/hurricane_irma/19_9_2017/910270554812317697_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,905380383008706000,"ON NOW . FM calthomas is on WMALDC about DACA, Menendez trial and HarveyRelief  ",data_image/hurricane_harvey/6_9_2017/905380383008706560_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,905728976127234000,RT SafetyPinDaily Hurricane Irma  Mandatory Evacuation order issued for Miami Beach starting tomorrow at noon ,data_image/hurricane_irma/7_9_2017/905728976127234049_0.jpg,other_relevant_information,rescue_volunteering_or_donation_effort,other_relevant_information,Negative
hurricane_maria,914867683023364000,HurricaneMaria victims will have more time to file amp make certain tax payments.  ,data_image/hurricane_maria/2_10_2017/914867683023364096_0.jpg,not_humanitarian,not_humanitarian,affected_individuals,Negative
hurricane_maria,916227774318366000,"RT konstruktivizm Street Art by Fintan Magee, highlighting climate change impact on Puerto Rico ",data_image/hurricane_maria/6_10_2017/916227774318366720_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
iraq_iran_earthquake,929995078533337000,"Pakistan condoles with Iran, Iraq on devastating earthquake  ",data_image/iraq_iran_earthquake/13_11_2017/929995078533337089_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_maria,916331837131231000,This would be really cool if he could pull it off. MylesUdland on Musk's Puerto Rico fix  ,data_image/hurricane_maria/6_10_2017/916331837131231232_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
