event_name	tweet_id	tweet_text	image
hurricane_irma	909394335992631296	RT  Can you help?  launches Hurricane Irma Emergency Appeal:  	data_image/hurricane_irma/17_9_2017/909394335992631296_0.jpg
hurricane_irma	909840909772222474	RT  see how neckar island looked before  #neckarisland #richardbranson #irma 	data_image/hurricane_irma/18_9_2017/909840909772222474_0.jpg
hurricane_irma	909994032436191232	#POLITICS Finding Peace in Irma - and in all of Life's Storms  #NEWS 	data_image/hurricane_irma/19_9_2017/909994032436191232_0.jpg
hurricane_maria	911492333702656000	RT  Think about this for a second. Let it sink in. #hurricanemaria 	data_image/hurricane_maria/23_9_2017/911492333702656000_0.jpg
hurricane_harvey	906948664643420160	Tornado signature right outside of polygon moving inland from the coast. #FLWX #hurricaneirma 	data_image/hurricane_harvey/10_9_2017/906948664643420160_0.jpg
iraq_iran_earthquake	930044157699280896	RT   VIDEO: Kurdish TV shows destroyed buildings after Iraq earthquake  	data_image/iraq_iran_earthquake/13_11_2017/930044157699280896_0.jpg
hurricane_harvey	908692274380292096	Be ready for the next hurricane or naturaldisaster  	data_image/hurricane_harvey/15_9_2017/908692274380292096_0.jpg
hurricane_irma	910126603946090497	Trending this week: Operators prepare for Irma; restaurant serves as shelter  	data_image/hurricane_irma/19_9_2017/910126603946090497_0.jpg
hurricane_maria	912286890845511681	Bridgeport family mourns relatives lost to Hurricane Maria  	data_image/hurricane_maria/25_9_2017/912286890845511681_0.jpg
hurricane_maria	912285110849826816	Jennifer Lopez donates $1m to Puerto Rico hurricane recovery effort  #TeamTrump 	data_image/hurricane_maria/25_9_2017/912285110849826816_0.jpg
california_wildfires	917848209661112320	Is California safe? Latest travel update as deadly wildfires devastate US state  	data_image/california_wildfires/10_10_2017/917848209661112320_0.jpg
hurricane_harvey	904379822318616576	On WUL, helping those affected by #Harvey via a very special #Facebook group:  	data_image/hurricane_harvey/3_9_2017/904379822318616576_0.jpg
hurricane_maria	927858973243559936	 proven right once again!! Hurricane Maria that hit PR was Cat 5! Nobody will be laughing now 	data_image/hurricane_maria/7_11_2017/927858973243559936_0.jpg
hurricane_maria	914184867306491904	 a community working together #PRstrong #PRcommunity #HurricaneMaria 	data_image/hurricane_maria/30_9_2017/914184867306491904_0.jpg
hurricane_irma	910114264756703232	1 is right! #Irma yard waste on streets can clog drains (causing flooding) &amp; block access for collection trucks. Mo 	data_image/hurricane_irma/19_9_2017/910114264756703232_0.jpg
mexico_earthquake	912348190002819072	Earthquake in Mexico: the authorities have assessed damages  	data_image/mexico_earthquake/25_9_2017/912348190002819072_0.jpg
california_wildfires	919955764231278592	JUST IN: Check What #Law Enforcement Thinks Caused The #California Wildfires -  	data_image/california_wildfires/16_10_2017/919955764231278592_0.jpg
hurricane_irma	910115530706694146	Cruise Ship Escape Rescued 4,000 People from the Wrath of Hurricane Irma  Mid Day Daily  	data_image/hurricane_irma/19_9_2017/910115530706694146_0.jpg
hurricane_harvey	908271399545925633	Satellite images show Harvey's impact on Texas towns   	data_image/hurricane_harvey/14_9_2017/908271399545925633_0.jpg
hurricane_maria	911621013997223936	ICYMI: WATCH: Baez on effects of Hurricane Maria in Puerto Rico:  	data_image/hurricane_maria/23_9_2017/911621013997223936_0.jpg
hurricane_maria	910555364051046400	RT  Airlines agree to cap fares and add seats ahead of Hurricane Maria  	data_image/hurricane_maria/20_9_2017/910555364051046400_0.jpg
hurricane_irma	905715898815741952	This hurricane is targeting all the rich folks  witchcraft things! #IrmaHurricane #Irma 	data_image/hurricane_irma/7_9_2017/905715898815741952_0.jpg
hurricane_harvey	907986782402351104	Jeezy Donates 50,000 Bottles of Water to Help Trae Tha Truth's Hurricane Harvey Relief Efforts 	data_image/hurricane_harvey/13_9_2017/907986782402351104_0.jpg
hurricane_maria	928396759981875200	Puerto Rico wants federal officials to help with looming Medicaid funding crisis  	data_image/hurricane_maria/8_11_2017/928396759981875200_0.jpg
california_wildfires	917842924032929793	Photos Capture Apocalyptic Aftermath Of California #Wildfires  	data_image/california_wildfires/10_10_2017/917842924032929793_0.jpg
hurricane_irma	905730111944712193	Look at  with a great graphic on how big Hurricane Irma is compared to the state of Oklahoma.  	data_image/hurricane_irma/7_9_2017/905730111944712193_0.jpg
hurricane_irma	909889334819659776	Amtrak says regular operations to and from Florida will resume after Irma. 	data_image/hurricane_irma/18_9_2017/909889334819659776_0.jpg
california_wildfires	919608086867820544	Firefighters beating back deadly wildfires, official says  	data_image/california_wildfires/15_10_2017/919608086867820544_0.jpg
hurricane_maria	923521883802361856	Schools prepared for kids from PuertoRico  	data_image/hurricane_maria/26_10_2017/923521883802361856_0.jpg
california_wildfires	920952107007692801	Baptism by fire for California's pot farmers  	data_image/california_wildfires/19_10_2017/920952107007692801_0.jpg
hurricane_maria	916062214016131072	NBA - Southwest: JJ Barea helps Puerto Rico after hurricane -&gt;  #basketball 	data_image/hurricane_maria/5_10_2017/916062214016131072_0.jpg
california_wildfires	921161347739643904	Sonoma sheriff battles with ICE over misinformation on California wildfires  	data_image/california_wildfires/19_10_2017/921161347739643904_0.jpg
hurricane_maria	921821681018200064	RT  We are #Indivisible. 100% of profits benefit aid for Puerto Rico.  	data_image/hurricane_maria/21_10_2017/921821681018200064_0.jpg
hurricane_irma	905686355962822656	Hurricane Irma: Storm now at 180 mph, moves away from Puerto Rico  	data_image/hurricane_irma/7_9_2017/905686355962822656_0.jpg
hurricane_harvey	906187910059368449	I love seeing work #hearttoheart is doing in Texas! #jnj  #HurricaneHarvey  	data_image/hurricane_harvey/8_9_2017/906187910059368449_0.jpg
mexico_earthquake	911809891882487808	Death toll from #Mexico earthquake climbs to 307, with over half of victims coming in Mexico City 	data_image/mexico_earthquake/24_9_2017/911809891882487808_0.jpg
hurricane_maria	913430664560693275	Maria has once again weakened into a tropical storm -  	data_image/hurricane_maria/28_9_2017/913430664560693275_0.jpg
hurricane_maria	913408134638477318	Refrigerated Food Trucks stuck on the dock #PR #SanJuan  #HurricaneMaria #PuertoRico 	data_image/hurricane_maria/28_9_2017/913408134638477318_0.jpg
mexico_earthquake	910564227424837637	Major earthquake shakes Mexico City; 225 dead. #KAGS KAGS:  	data_image/mexico_earthquake/20_9_2017/910564227424837637_0.jpg
hurricane_harvey	908373446924611586	.  Marine Corps League members save a dog chained to a flooded porch #Heroes #HurricaneHarvey 	data_image/hurricane_harvey/14_9_2017/908373446924611586_0.jpg
hurricane_harvey	907725630178918400	L2881 RVC member deployed during hurricane Harvey! L2881 is proud of each CA-TF6 member! Thank you for your service. 	data_image/hurricane_harvey/12_9_2017/907725630178918400_0.jpg
hurricane_harvey	907213825019084801	RT  Kudos to the  and  who sent items our way! #HurricaneHarvey 	data_image/hurricane_harvey/11_9_2017/907213825019084801_0.jpg
hurricane_harvey	905356812656025601	Harvey victims shouldnt withdraw from their 401k accounts, says GregMcBride  	data_image/hurricane_harvey/6_9_2017/905356812656025601_0.jpg
hurricane_harvey	904700849531826178	After Harvey, when Irma follows ... definite signs of Browning for south Florida 	data_image/hurricane_harvey/4_9_2017/904700849531826178_0.jpg
hurricane_maria	915248909336768512	Just the facts:  will spend 35 MINUTES (minus travel) with Hurricane Maria victims. #PuertoRico 	data_image/hurricane_maria/3_10_2017/915248909336768512_0.jpg
hurricane_harvey	907082290341318656	Florida had its flag with #Irma. Texas had its flag with #Harvey.   	data_image/hurricane_harvey/11_9_2017/907082290341318656_0.jpg
hurricane_irma	909779008145018880	RT  16 more extraordinary examples of humanity at its best after Harvey and Irma.  	data_image/hurricane_irma/18_9_2017/909779008145018880_0.jpg
hurricane_irma	910157284256468992	As Hurricane Irma Loomed, Embry-Riddle Aeronautical University Safely Relocated 62 Aircraft from Florida to Alabama 	data_image/hurricane_irma/19_9_2017/910157284256468992_0.jpg
hurricane_irma	909389543278817280	We are back to 99.6% with power this morning post #Irma. Awesome job   	data_image/hurricane_irma/17_9_2017/909389543278817280_0.jpg
hurricane_irma	909900225816428544	Irma update from Highlands County. Next on  	data_image/hurricane_irma/18_9_2017/909900225816428544_0.jpg
hurricane_maria	921854452465917953	RT  Lester Holt: Puerto Rico is the equivalent to a war zone  	data_image/hurricane_maria/21_10_2017/921854452465917953_0.jpg
hurricane_irma	910236267882930181	Jim Ellis Chevy is happy to help ChambleePD's Irma Hurricane Relief Event! Our truck was overflowing! 	data_image/hurricane_irma/19_9_2017/910236267882930181_0.jpg
hurricane_irma	909401180010352640	This is a collage of the RPM Model runs over the past 24 hrs. They show they expected #Rain next 2 days #irma  	data_image/hurricane_irma/17_9_2017/909401180010352640_0.jpg
hurricane_harvey	906347707748380672	Trump appears to side against federal government in lawsuit over Harvey relief  #UnitedStates 	data_image/hurricane_harvey/9_9_2017/906347707748380672_0.jpg
hurricane_irma	910035953976299521	How to support  fund for Caribbean credit unions hit by Hurricane Irma #coops  	data_image/hurricane_irma/19_9_2017/910035953976299521_0.jpg
hurricane_harvey	904692578968371200	Harvey Flood Victims Don't Even Know What's in the Chemical Plumes They Are Inhaling - Federal Emergency Manage... 	data_image/hurricane_harvey/4_9_2017/904692578968371200_0.jpg
hurricane_harvey	901830993765699584	RT  ALERT: Civilian #UAV #drones currently banned within #Harvey disaster recovery zones in #Texas 	data_image/hurricane_harvey/27_8_2017/901830993765699584_0.jpg
hurricane_maria	910648597447921665	Rivera among Cubs watching Hurricane Maria  	data_image/hurricane_maria/20_9_2017/910648597447921665_0.jpg
hurricane_harvey	904881597501108224	"Dozens of ""shelter"" dogs transported to Pittsburgh from Texas because of Hurricane Harvey. CW &amp; KDKA TV NEWS "	data_image/hurricane_harvey/5_9_2017/904881597501108224_0.jpg
hurricane_harvey	904710064451309568	RT  #Harvey What to expect after applying for federal assistance. 	data_image/hurricane_harvey/4_9_2017/904710064451309568_0.jpg
hurricane_harvey	901734330799677440	New Orleans 'still not off the hook' for Harvey rain, though forecast improved  	data_image/hurricane_harvey/27_8_2017/901734330799677440_0.jpg
california_wildfires	919644115465203712	California wildfires: The states governor says it is one of the greatest trage  	data_image/california_wildfires/15_10_2017/919644115465203712_0.jpg
hurricane_irma	910198598054367237	Hurricane Irma leaves behind foul stink across Central Florida  	data_image/hurricane_irma/19_9_2017/910198598054367237_0.jpg
hurricane_irma	910173677592895488	Power Grid: Florida's Irma outages continue despite power grid upgrades  #renewable #solar 	data_image/hurricane_irma/19_9_2017/910173677592895488_0.jpg
hurricane_irma	909784784263680001	A personal experience from #Cuba. How was going through #hurricane #Irma like?  	data_image/hurricane_irma/18_9_2017/909784784263680001_0.jpg
hurricane_maria	927748235405377536	3 things I learned from delivering medical aid to a remote part of Puerto Rico  	data_image/hurricane_maria/7_11_2017/927748235405377536_0.jpg
hurricane_harvey	904597048158064640	Texas officials see long road from Harvey for state transportation network  	data_image/hurricane_harvey/4_9_2017/904597048158064640_0.jpg
hurricane_maria	911913161703424001	Caribbean islands assess damage from HurricaneMaria  	data_image/hurricane_maria/24_9_2017/911913161703424001_0.jpg
iraq_iran_earthquake	930037422422941696	#BREAKING update: Iran says earthquake kills 341, injures 5,953 	data_image/iraq_iran_earthquake/13_11_2017/930037422422941696_0.jpg
iraq_iran_earthquake	930420628280266752	Earthquake hits Iran &amp; Iraq on Sunday 12 November 9.18pm local time! What Quran Says about the Judgement day? 	data_image/iraq_iran_earthquake/14_11_2017/930420628280266752_0.jpg
hurricane_irma	909940529349226496	Irma just got down and now this 	data_image/hurricane_irma/19_9_2017/909940529349226496_0.jpg
hurricane_irma	909421432446189568	"RT  ""Be safe, daddy. I love you."" 9 #Irma #bbpdpride "	data_image/hurricane_irma/17_9_2017/909421432446189568_0.jpg
hurricane_maria	923052534239055873	(Entertainment Tonight) #Paris #Jackson Lends a Hand to Hurricane Relief Efforts in..  	data_image/hurricane_maria/25_10_2017/923052534239055873_0.jpg
hurricane_harvey	904648986987962368	Video: Your City in 5 Special Edition  El Paso Assists in Hurricane Harvey Recovery  	data_image/hurricane_harvey/4_9_2017/904648986987962368_0.jpg
california_wildfires	919577456587264000	Forty dead, neighborhoods burned to ash in California fires  #USNews #USRC 	data_image/california_wildfires/15_10_2017/919577456587264000_0.jpg
hurricane_irma	909839751737434114	Students in 48 counties designated in the FEMA Major Disaster Declaration will have access to free #SchoolMeals &gt;&gt;&gt; 	data_image/hurricane_irma/18_9_2017/909839751737434114_0.jpg
hurricane_harvey	907551747836485633	RT  This Coastie kid is helping Harvey victims in the sweetest way possible  	data_image/hurricane_harvey/12_9_2017/907551747836485633_0.jpg
iraq_iran_earthquake	930361931629780993	12,000 Houses Destroyed by Earthquake in #Iran|ian #Kurdistan - #BasNews  	data_image/iraq_iran_earthquake/14_11_2017/930361931629780993_0.jpg
hurricane_harvey	905685430003044352	RT  countdown: 5 more days until the benefit concert #HandInHand #hurricaneharvey 	data_image/hurricane_harvey/7_9_2017/905685430003044352_0.jpg
hurricane_harvey	908543084257984512	Big Harvey/Irma Fundraiser! Shop for a cause! This weekend!  	data_image/hurricane_harvey/15_9_2017/908543084257984512_0.jpg
mexico_earthquake	912254680373321728	#Mexico Humanitarian aid for #earthquake in Oaxaca does not stop (SPA)  	data_image/mexico_earthquake/25_9_2017/912254680373321728_0.jpg
hurricane_maria	910619788057100288	This is the trail of destruction thats been left by HurricaneMaria.  	data_image/hurricane_maria/20_9_2017/910619788057100288_0.jpg
mexico_earthquake	910727196393771009	RT  Clock Is Ticking as Rescuers Race to Find Mexico Quake Survivors  #USRC 	data_image/mexico_earthquake/21_9_2017/910727196393771009_0.jpg
hurricane_irma	909968541696368640	Florida before/after #Irma showing power outages via satellite. 	data_image/hurricane_irma/19_9_2017/909968541696368640_0.jpg
california_wildfires	917833987824979968	Satellite image of California last night. Those arent lights. Theyre wildfires. 	data_image/california_wildfires/10_10_2017/917833987824979968_0.jpg
california_wildfires	920382328618278912	Wildfire victims in California qualify for disaster relief...Full Update:  	data_image/california_wildfires/17_10_2017/920382328618278912_0.jpg
hurricane_maria	913079059910971394	Jets, Giants, Dolphins and NFL Join Forces to Help with Hurricane Maria Relie... #Jets  	data_image/hurricane_maria/27_9_2017/913079059910971394_0.jpg
hurricane_irma	909809576748441600	#IRS waives dyed diesel fuel penalty throughout #Florida due to Hurricane #Irma.  	data_image/hurricane_irma/18_9_2017/909809576748441600_0.jpg
hurricane_irma	909380927851319297	Cotton - Southeast - Georgia's #cotton crop maybe took the biggest hit from Irma.  	data_image/hurricane_irma/17_9_2017/909380927851319297_0.jpg
hurricane_irma	909403673171841025	Disturbing images of #cats #dogs transported from #Florida to #SouthCarolina high kill shelter after #HurricaneIrma 	data_image/hurricane_irma/17_9_2017/909403673171841025_0.jpg
hurricane_irma	905630679844708352	How Hurricane Irma Might Impact Your Travel Plans  	data_image/hurricane_irma/7_9_2017/905630679844708352_0.jpg
california_wildfires	918058954718035968	Watch the mighty 747 SuperTanker take on Californias wildfires  #digital #maketing 	data_image/california_wildfires/11_10_2017/918058954718035968_0.jpg
hurricane_irma	909841770330120197	 Reading my book to cheer up kids recovering from Hurricane Irma at a Sarasota Barnes &amp; Noble tonight at 5 	data_image/hurricane_irma/18_9_2017/909841770330120197_0.jpg
hurricane_harvey	906266244780879872	Hurricane Harvey has impacted so many, and all of us at Coldwell Banker are focused on...  	data_image/hurricane_harvey/8_9_2017/906266244780879872_0.jpg
california_wildfires	920859460725280770	The length of the burn section of Californias wildfires? It might engulf several major  	data_image/california_wildfires/19_10_2017/920859460725280770_0.jpg
srilanka_floods	870143714852655105	Cyclone Mora hits Bangladesh with heavy rains  	data_image/srilanka_floods/1_6_2017/870143714852655105_0.jpg
california_wildfires	920084522317774849	Watch this footage of a couple escaping the California Wildfires (Bottom of Page)  	data_image/california_wildfires/17_10_2017/920084522317774849_0.jpg
hurricane_maria	923424370650963969	Ex-Air Force Officer To Oversee Puerto Rico's Power Restoration  	data_image/hurricane_maria/26_10_2017/923424370650963969_0.jpg
hurricane_harvey	904366441952034820	Harvey may have damaged one million cars  #sky #news 	data_image/hurricane_harvey/3_9_2017/904366441952034820_0.jpg
california_wildfires	918272377976442880	RT TrevorHughes: #Calistoga, the lovely California hot springs resort town, has been evacuated over wildfire dange 	data_image/california_wildfires/12_10_2017/918272377976442880_0.jpg
mexico_earthquake	910723569499308032	245 Dead As School Collapse During Massive Earthquake In Mexico  #Naijapals #Gistmania 	data_image/mexico_earthquake/21_9_2017/910723569499308032_0.jpg
hurricane_maria	910585797950177280	FCC provides 24/7 Emergency Contact information for Hurricane Maria  	data_image/hurricane_maria/20_9_2017/910585797950177280_0.jpg
hurricane_irma	910176022267518976	Fort Myers Beach Pirate Fest sails on, despite Hurricane Irma  	data_image/hurricane_irma/19_9_2017/910176022267518976_0.jpg
hurricane_maria	913116228146925568	Videos: #DoD assets help #Caribbean region ravaged by #HurricaneMaria  	data_image/hurricane_maria/27_9_2017/913116228146925568_0.jpg
mexico_earthquake	913358921791823872	NASA Tech Is Helping Find Mexico Earthquake Victims Buried in Rubble  	data_image/mexico_earthquake/28_9_2017/913358921791823872_0.jpg
iraq_iran_earthquake	930484110358974464	Iran Iraq earthquake: Concern over Darbandikhandam  	data_image/iraq_iran_earthquake/14_11_2017/930484110358974464_0.jpg
hurricane_irma	910245965675757571	Third graders at a Cooper City school penned adorable letters to  for his Hurricane #Irma coverage 	data_image/hurricane_irma/19_9_2017/910245965675757571_0.jpg
hurricane_harvey	901805288717787136	RT  Little perspective on the flooding in Texas. #txwx #Harvey #flood2017 #Flood 	data_image/hurricane_harvey/27_8_2017/901805288717787136_0.jpg
hurricane_irma	909863311528820738	Found this in a neighborhood still in the dark from #Irma Duke Energy apologizing to ppl still w/out power. 	data_image/hurricane_irma/18_9_2017/909863311528820738_0.jpg
hurricane_maria	912350540763484161	GIS lab looking better after some clean up to clear a path this morning. #hurricanemaria 	data_image/hurricane_maria/25_9_2017/912350540763484161_0.jpg
hurricane_irma	910200149120618496	. crews are repairing a manhole on S. Negley until Fri 9/29. Traffic b/t Irma &amp; Northumberland closed during 	data_image/hurricane_irma/19_9_2017/910200149120618496_0.jpg
hurricane_harvey	905491065326723072	RT  Tornado possible as heavy rain, thunderstorms and gales picked to hit  	data_image/hurricane_harvey/6_9_2017/905491065326723072_0.jpg
hurricane_harvey	905886243803865090	Potter League for Animals set to care for cats and dogs from flood-ravaged Texas:  #Harvey 	data_image/hurricane_harvey/7_9_2017/905886243803865090_0.jpg
hurricane_harvey	906126136651984897	Local young men give of themselves to Harvey victims in Katy#jefferson#jeffersontx  	data_image/hurricane_harvey/8_9_2017/906126136651984897_0.jpg
hurricane_harvey	906094510869843968	GREAT ADMIRATION to   so much money raised for #HoustonFloods #houston #harvey 	data_image/hurricane_harvey/8_9_2017/906094510869843968_0.jpg
california_wildfires	919737168188329984	A couple of middle school students are raising money to help California's fire victims.  	data_image/california_wildfires/16_10_2017/919737168188329984_0.jpg
hurricane_irma	909833497640095746	Death toll from #Irma is 34; but still counting.  	data_image/hurricane_irma/18_9_2017/909833497640095746_0.jpg
hurricane_harvey	905226541965168640	Texas Fitness Community Working for #Harvey Relief  	data_image/hurricane_harvey/6_9_2017/905226541965168640_0.jpg
srilanka_floods	872150686313709568	RT  Thank you! #FloodSL #FloodReliefLKA #lka  	data_image/srilanka_floods/6_6_2017/872150686313709568_0.jpg
hurricane_irma	909747923445002240	Images of #Irma. #FloridaKeys 	data_image/hurricane_irma/18_9_2017/909747923445002240_0.jpg
hurricane_harvey	905611304249020416	Rescue dogs are the BEST dogs. #hurricaneharvey #adoptdontshop #Ripken&amp;Razzie 	data_image/hurricane_harvey/7_9_2017/905611304249020416_0.jpg
iraq_iran_earthquake	930071199157293056	Deadly Quake: 328 People Dead and 2,500 Wounded as Terrible Earthquake Rocks  	data_image/iraq_iran_earthquake/13_11_2017/930071199157293056_0.jpg
california_wildfires	917934616878530560	#California wildfire kills 15, destroy 1,500 homes; centenarian and 98yo wife among victims  	data_image/california_wildfires/11_10_2017/917934616878530560_0.jpg
hurricane_maria	911688647774261249	#providersafety #tourplanning Providers headed to the East Coast this week. Latest #HurricaneMaria forecast models 	data_image/hurricane_maria/23_9_2017/911688647774261249_0.jpg
iraq_iran_earthquake	930812113974714368	Iran Earthquake: Baby Taken Out of Rubble Alive after 3 Days  	data_image/iraq_iran_earthquake/15_11_2017/930812113974714368_0.jpg
hurricane_harvey	907656453393018880	FHWA gives TX $25M in emergency funds for Hurricane Harvey repairs  	data_image/hurricane_harvey/12_9_2017/907656453393018880_0.jpg
hurricane_irma	905729951084793856	Hurricane Irma: What's in a windrecord?  	data_image/hurricane_irma/7_9_2017/905729951084793856_0.jpg
hurricane_harvey	907244796510478336	DOW breaks 22,000 while   speaks at Pentagon, after 2 disasters #Harvey #Irma We will #MAGA 	data_image/hurricane_harvey/11_9_2017/907244796510478336_0.jpg
mexico_earthquake	912200897769431041	Pop star Shawn Mendes starts Mexico earthquake relief fund, donates $100,000. See EN-02MO. 	data_image/mexico_earthquake/25_9_2017/912200897769431041_0.jpg
hurricane_irma	905734872672722944	RT  Hurricane Irma: checklist for people with diabetes  	data_image/hurricane_irma/7_9_2017/905734872672722944_0.jpg
hurricane_harvey	904302986826014720	RT  SA's Waste Management Department to help Houston with Harvey cleanup  #KSATnews 	data_image/hurricane_harvey/3_9_2017/904302986826014720_0.jpg
hurricane_irma	910091660062789632	Warning: many school zone signs are down or inoperative due to Irma.  	data_image/hurricane_irma/19_9_2017/910091660062789632_0.jpg
hurricane_irma	909407154234384384	RT  . calling on  to release his #Irma-related cell phone records. #FlaPol 	data_image/hurricane_irma/17_9_2017/909407154234384384_0.jpg
iraq_iran_earthquake	930021249807417344	Donald Trump, Iran Earthquake, N.F.L.: Your Monday Briefing by CHRIS STANFORD via NYT  	data_image/iraq_iran_earthquake/13_11_2017/930021249807417344_0.jpg
hurricane_irma	909822717574238208	Weston was on the edge of Irma and it was still powerful to do this to multiple trees.8 	data_image/hurricane_irma/18_9_2017/909822717574238208_0.jpg
hurricane_maria	910584503931895814	Eyewitness: Hurricane Maria Cleans Out Stores  #propaganda 	data_image/hurricane_maria/20_9_2017/910584503931895814_0.jpg
hurricane_harvey	904303802639056896	The  weekend morning trio has reunited Sunday as we cover the aftermath of #Harvey. #Dickinson #HoustonStrong 	data_image/hurricane_harvey/3_9_2017/904303802639056896_0.jpg
hurricane_irma	910082333268676610	Trails cleared from Irma!I Yeah!! 	data_image/hurricane_irma/19_9_2017/910082333268676610_0.jpg
hurricane_maria	921931322444132352	Heartbreaking account of the devastation, still, in  Puerto Rico  	data_image/hurricane_maria/22_10_2017/921931322444132352_0.jpg
hurricane_harvey	904878370088816641	Harvey's aftermath: Flooding is not over yet Watch Now 9 	data_image/hurricane_harvey/5_9_2017/904878370088816641_0.jpg
hurricane_irma	905625316948811781	Hurricane Irma: EYE OF CATEGORY 5 HURRICANE IRMA CONTINUES PASSING JUST NORTH OF PUERTO RICO  	data_image/hurricane_irma/7_9_2017/905625316948811781_0.jpg
hurricane_maria	916241210485956608	Onisland Distribution Key To Puerto Rico Relief Effort Crowley. [ 	data_image/hurricane_maria/6_10_2017/916241210485956608_0.jpg
mexico_earthquake	914376430359908352	Local volunteers and  setting up sanitation facilities in Colonia del Mar for victims of the #MexicoEarthquake 	data_image/mexico_earthquake/1_10_2017/914376430359908352_0.jpg
hurricane_harvey	907307308211982336	#hurricane #irma #storm aftermath. Brand new all metal light post snapped in half from #tornado 	data_image/hurricane_harvey/11_9_2017/907307308211982336_0.jpg
hurricane_irma	909751620514148354	Hurricane Irma Fundraiser: Virgin IslandHibiscus  	data_image/hurricane_irma/18_9_2017/909751620514148354_0.jpg
srilanka_floods	871242972385296384	Relief Measures: Swrr Assists For Cyclone Mora Victims  	data_image/srilanka_floods/4_6_2017/871242972385296384_0.jpg
mexico_earthquake	910705424764211200	Street 'breathing' in Mexico during the earthquake  	data_image/mexico_earthquake/21_9_2017/910705424764211200_0.jpg
mexico_earthquake	910537940346032128	Mexico earthquake as it struck  	data_image/mexico_earthquake/20_9_2017/910537940346032128_0.jpg
hurricane_maria	913949557909635073	Dem Rep Soto: Hurricane Maria Has Already Become a Katrina  	data_image/hurricane_maria/30_9_2017/913949557909635073_0.jpg
hurricane_harvey	904221094143512576	Sewage, fecal bacteria in Hurricane Harvey floodwaters  #breakingnews 	data_image/hurricane_harvey/3_9_2017/904221094143512576_0.jpg
hurricane_harvey	908493698903789568	Sunrise on way to work #jnj  #HurricaneHarvey  	data_image/hurricane_harvey/15_9_2017/908493698903789568_0.jpg
hurricane_irma	905686392923054080	#news US and UK travels may face travel disruptions, Hurricane Irma heads to USA  	data_image/hurricane_irma/7_9_2017/905686392923054080_0.jpg
hurricane_harvey	906023333044424708	Tropical Storm Harvey Displaces Scores of LDS Families - Church News and Events  	data_image/hurricane_harvey/8_9_2017/906023333044424708_0.jpg
hurricane_maria	929208346925764608	Ottawa County brothers selling handmade ornaments for Puerto Rico relief efforts  	data_image/hurricane_maria/11_11_2017/929208346925764608_0.jpg
mexico_earthquake	910696335812243458	7.1 magnitude earthquake kills 226 including 20 children in Mexico  ^MG 	data_image/mexico_earthquake/21_9_2017/910696335812243458_0.jpg
hurricane_irma	909803016621928448	Debris clean-up following HurricaneIrma  	data_image/hurricane_irma/18_9_2017/909803016621928448_0.jpg
hurricane_irma	909880224631857152	Restoration of Water Supply Benefits 25,000 Cubans Affected by Irma  	data_image/hurricane_irma/18_9_2017/909880224631857152_0.jpg
hurricane_irma	909394026301927424	Physicians WEIGHT LOSS Davie 954-680-2001 As we put the chaos of Hurricane Irma behind us. We are shocked there's L 	data_image/hurricane_irma/17_9_2017/909394026301927424_0.jpg
iraq_iran_earthquake	930014391596208128	Israelis Report Feeling Iran Earthquake; No Local Injuries or Damage -  	data_image/iraq_iran_earthquake/13_11_2017/930014391596208128_0.jpg
hurricane_maria	922735995459702785	Russian tennis star Sharapova provides humanitarian aid to hurricane-hit Puerto Rico  	data_image/hurricane_maria/24_10_2017/922735995459702785_0.jpg
hurricane_maria	913173742360125440	5:45 PM Wednesday: Maria back to low-end Hurricane status. DelMarVa peninsula getting high surf and wind. 	data_image/hurricane_maria/27_9_2017/913173742360125440_0.jpg
hurricane_maria	911623411117334528	Hurricane Maria's Aftermath: Photos Reveal Devastation on Caribbean Islands  #Science 	data_image/hurricane_maria/23_9_2017/911623411117334528_0.jpg
hurricane_irma	909754715180867584	Irma victims need our help, they can't recover on their own! #IrmaRecovery #IrmaVictims 9donate medical suppliesB 	data_image/hurricane_irma/18_9_2017/909754715180867584_0.jpg
california_wildfires	917828356388900865	11 dead, 100 injured. Wildfires ravage Northern California with shocking speed.  	data_image/california_wildfires/10_10_2017/917828356388900865_0.jpg
hurricane_maria	922084689661263873	RT  Puerto Rico Bond Debt: $72B Unfunded Pension: $50B Population: 3.4m Maria Damage: $45B 	data_image/hurricane_maria/22_10_2017/922084689661263873_0.jpg
hurricane_harvey	906555140861243392	RT  6 questions about Hurricane #Irma, climate change and extreme storms  	data_image/hurricane_harvey/9_9_2017/906555140861243392_0.jpg
california_wildfires	918077527226118144	Anaheim Hills, it was a big fire, California Fire Department did great job. 	data_image/california_wildfires/11_10_2017/918077527226118144_0.jpg
hurricane_harvey	908078410324369408	  is giving 100 % of the funds donated to #Irma and #Harvey. Don't recommend  	data_image/hurricane_harvey/13_9_2017/908078410324369408_0.jpg
hurricane_maria	910789205772636162	How To Help #Hurricane Maria Victims Because The Recovery Process Could Take Months   	data_image/hurricane_maria/21_9_2017/910789205772636162_0.jpg
hurricane_irma	910198685685944321	Steve Ross is pledging to donate $1 million for Irma recovery efforts:  	data_image/hurricane_irma/19_9_2017/910198685685944321_0.jpg
hurricane_irma	909378932276854784	Deaf community outraged over Hurricane Irma interpreter  	data_image/hurricane_irma/17_9_2017/909378932276854784_0.jpg
