event_name,tweet_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_maria,929070636764348000,Busy day with the team building solar power kits that will be sent to Puerto Rico for relief efforts. solar ,data_image/hurricane_maria/10_11_2017/929070636764348416_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,912436405552533000,Press all here awaiting vatf arrival. Delayed leaving. Not landing until . hurricanemaria usar ,data_image/hurricane_maria/25_9_2017/912436405552533504_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,919678335491428000,"Hopes, dreams, plans destroyed overnight by devastating wine country wildfires.  ",data_image/california_wildfires/15_10_2017/919678335491428352_0.jpg,other_relevant_information,other_relevant_information,vehicle_damage,Negative
california_wildfires,920048678252855000,Joseph Sciambra amp Family Lost Their Home and All Their Material Goods in a California  ,data_image/california_wildfires/16_10_2017/920048678252855296_0.jpg,affected_individuals,affected_individuals,not_humanitarian,Negative
hurricane_harvey,908108770034798000,Over  hygiene kits sorted and packed at Aldersgate United Methodist in Montgomery tonight for IrmaHarvey relief. ,data_image/hurricane_harvey/13_9_2017/908108770034798593_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
california_wildfires,918312725813628000,RT HuffPost California authorities say wildfires are only getting worse  ,data_image/california_wildfires/12_10_2017/918312725813628928_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
srilanka_floods,879833872556589000,The Mighty CaptainMarvel is one of the announced titles for Marvel Legacy! Homage cover by Daniel Mora! ,data_image/srilanka_floods/27_6_2017/879833872556589056_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904271772840841000,"RT AntonioArellano One Week After Harvey, Texas Residents Exhausted, Still Stranded  ",data_image/hurricane_harvey/3_9_2017/904271772840841218_0.jpg,affected_individuals,affected_individuals,infrastructure_and_utility_damage,Negative
hurricane_harvey,904581857936891000,Could Samaritan Drone Aircraft Help Hurricane Harvey Rescuers?  Tech ,data_image/hurricane_harvey/4_9_2017/904581857936891904_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
mexico_earthquake,914579945988476000,RT sdut Photos Meet the sniff dogs rescuing earthquake survivors in Mexico  ,data_image/mexico_earthquake/1_10_2017/914579945988476928_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905894140579381000,Corpus Christi beer to help with Harvey relief efforts  ,data_image/hurricane_harvey/7_9_2017/905894140579381248_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
mexico_earthquake,914325822563078000,"RT Deaths with mexico . earthquake increase to .   October ,  at AM USSup",data_image/mexico_earthquake/1_10_2017/914325822563078144_0.jpg,other_relevant_information,injured_or_dead_people,other_relevant_information,Negative
hurricane_irma,910191733962616000,jacyandkacy The aftermath of Irma's Dirty Sector in my city. The mall entrance sign is destroyed. ,data_image/hurricane_irma/19_9_2017/910191733962616833_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_maria,916204414355902000,"Femail  Chef Jose Andres feeds thousands in powerless Puerto Rico, Washington, D.C. ce...  ",data_image/hurricane_maria/6_10_2017/916204414355902464_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
srilanka_floods,873995761914191000,Sea alive  by Antonio Mora  Be rtist  Be rt Magazine  ,data_image/srilanka_floods/11_6_2017/873995761914191872_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,921604353789640000,A Peoples Recovery Radical Organizing in PostMaria Puerto Rico  ,data_image/hurricane_maria/21_10_2017/921604353789640704_0.jpg,not_humanitarian,not_humanitarian,other_relevant_information,Negative
hurricane_maria,911676908240326000,Fears of dam collapse add to Puerto Rico's misery after Maria  Algeria  ,data_image/hurricane_maria/23_9_2017/911676908240326656_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,905630997231788000,'Hurricane Irma could affect up to  million'  SkyNews ,data_image/hurricane_irma/7_9_2017/905630997231788032_0.jpg,infrastructure_and_utility_damage,affected_individuals,infrastructure_and_utility_damage,Negative
hurricane_maria,927234307583815000,After the hurricane building better power systems in Puerto Rico.  ,data_image/hurricane_maria/5_11_2017/927234307583815680_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,909465714104393000,RT braedonfox Update On my way back to VT. Irma scared me into buying a plane ticket. ,data_image/hurricane_irma/17_9_2017/909465714104393728_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,881225239514009000,"We want to wish our beautiful sister, Maria Mora, a very happy birthday! We love you!  Happy Birthday Sister! ",data_image/srilanka_floods/1_7_2017/881225239514009600_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,877940575609028000,RainierWildflower Vanilla leaf  iconic flower of Mount Rainier's forests?  kl ,data_image/srilanka_floods/22_6_2017/877940575609028609_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,919955764231278000,JUST IN Check What Law Enforcement Thinks Caused The California Wildfires   ,data_image/california_wildfires/16_10_2017/919955764231278592_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,909492594773721000,Withum swag makes Irma clean up easier! Just  loads in an F and  gal trash bags of debris. Yikes! WithumCPA ,data_image/hurricane_irma/17_9_2017/909492594773721088_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,905793922303176000,There will be a special collection in parishes Sept.  to support HarveyRelief  ,data_image/hurricane_harvey/7_9_2017/905793922303176704_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_harvey,906687433739304000,Tornado and lightning warning AIrma ,data_image/hurricane_harvey/10_9_2017/906687433739304960_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,904477701435772000,"Texas governor says Harvey is ""biggest natural catastrophe America has suffered""   ",data_image/hurricane_harvey/3_9_2017/904477701435772928_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,908958707949740000,Guy Harvey Outpost Resort RT amp Follow ,data_image/hurricane_harvey/16_9_2017/908958707949740033_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,910784426107383000,Fissure made by earthquake in Mexico. Tap image to enlarge. ,data_image/mexico_earthquake/21_9_2017/910784426107383808_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
california_wildfires,923464198738382000,Chipotle Restaurants in Sacramento to Donate Proceeds to Fire...  via FOX ,data_image/california_wildfires/26_10_2017/923464198738382848_0.jpg,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_maria,928536043502096000,"For many in Puerto Rico, energy dominance is just a new name for US colonialism  ",data_image/hurricane_maria/9_11_2017/928536043502096385_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_maria,910648597447921000,Rivera among Cubs watching Hurricane Maria  ,data_image/hurricane_maria/20_9_2017/910648597447921665_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,904943526571474000,IronyAlert HurricaneHarvey davidhorsey  It's Texas Y'All! ,data_image/hurricane_harvey/5_9_2017/904943526571474944_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_maria,910640361890107000,"PuertoRico in dark, curfew set after island 'destroyed' by Hurricane Maria, officials say  ",data_image/hurricane_maria/20_9_2017/910640361890107397_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,other_relevant_information,Negative
mexico_earthquake,911730266149974000,RT InHisGraceJ Another earthquake in Mexico. Praying no casualties!FB ,data_image/mexico_earthquake/23_9_2017/911730266149974017_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,919985855048978000,California Woman Escapes Wildfires On Bike Carrying Her Pound Pit Bull  uplifting ,data_image/california_wildfires/16_10_2017/919985855048978432_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909418882213060000,St. Martin med school student It went from paradise to hell overnight. A Hurricane Irma survival story. ,data_image/hurricane_irma/17_9_2017/909418882213060608_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,907291558105440000,"startup After Harvey havoc, IndianAmericans rise to the occasion in Texas  ",data_image/hurricane_harvey/11_9_2017/907291558105440257_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
california_wildfires,919948313645891000,Cannabis farmers face doubly uncertain future after California wildfires  ,data_image/california_wildfires/16_10_2017/919948313645891585_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,908558264744402000,"Harvey, Irma show how drones are becoming a reliable tool for disaster response and recovery  ",data_image/hurricane_harvey/15_9_2017/908558264744402945_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909804119032025000,After Irma Tree Managing Tips CityofMiami ,data_image/hurricane_irma/18_9_2017/909804119032025088_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,905848353287802000,.exxonmobil Increases Harvey Relief Effort Commitment  ,data_image/hurricane_harvey/7_9_2017/905848353287802880_0.png,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909382682244562000,"A Minnesota family brings , pounds of supplies to those in need following Hurricane Irma  ",data_image/hurricane_irma/17_9_2017/909382682244562944_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,904577037007953000,You're invited Live At Waterloo Records Hurricane Harvey Benefit With Patty Griffin  ,data_image/hurricane_harvey/4_9_2017/904577037007953920_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_maria,910713951826178000,"Earth is COOKED Hurricane Maria, more earthquakes, and Trump wilin  ",data_image/hurricane_maria/21_9_2017/910713951826178048_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,910562246140588000,"At least  people were killed after a . earthquake shook Mexico on September , . prayformexico ",data_image/mexico_earthquake/20_9_2017/910562246140588036_0.jpg,injured_or_dead_people,injured_or_dead_people,other_relevant_information,Negative
iraq_iran_earthquake,930191344609394000,TravelTourismgt Massive . magnitude earthquake in Iran kills gt  Tourism ,data_image/iraq_iran_earthquake/13_11_2017/930191344609394688_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,904398174261006000,"Gas prices rise, North Carolina declares state of disaster over fuel shortage concerns  ",data_image/hurricane_harvey/3_9_2017/904398174261006337_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_maria,910723120297684000,Gresham firefighter and new bride spending honeymoon weathering Hurricane Maria.  ,data_image/hurricane_maria/21_9_2017/910723120297684992_0.jpg,missing_or_found_people,not_humanitarian,missing_or_found_people,Negative
hurricane_maria,914183077601042000,Trump says Puerto Ricans 'want everything done for them'  bearday Iran usa ,data_image/hurricane_maria/30_9_2017/914183077601042432_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,910131371628220000,Excellent reminder from GSCC to shop supportlocal supportlocalbusiness SmallBiz local members reopen post ,data_image/hurricane_irma/19_9_2017/910131371628220416_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,916029619140218000,RT WGNNews Reporter Ana Belaval on reason WGN trip to Puerto Rico was cancelled  ,data_image/hurricane_maria/5_10_2017/916029619140218881_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,921739965981122000,"Books Surviving the California wildfires, George Saunders wins the Man Booker and more  ",data_image/california_wildfires/21_10_2017/921739965981122561_0.png,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,909064536132595000,TexasMonthly Very well done TexasStrong Harvey ,data_image/hurricane_harvey/16_9_2017/909064536132595713_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,921459303453569000,"Losses From California Wildfires Top  Billion, Expected to Rise 'Dramatically'  ",data_image/california_wildfires/20_10_2017/921459303453569024_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_irma,909954354454528000,Published yesterday. Before Maria became Cat  Photo property of Colin Riegels  ,data_image/hurricane_irma/19_9_2017/909954354454528000_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905863590980222000,"So proud of our chapter for all of your hard work packaging ""Blessing Bags"" for the Harvey victims! ",data_image/hurricane_harvey/7_9_2017/905863590980222976_3.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_maria,913446743538356000,"RT TBTimes Royal Caribbean cancels cruise, sends ship to help Puerto Rico ...  recommend? ",data_image/hurricane_maria/28_9_2017/913446743538356227_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,921752007781707000,RT CNN Here's what would happen to US politics if Puerto Rico became a state  ,data_image/hurricane_maria/21_10_2017/921752007781707776_0.jpg,not_humanitarian,not_humanitarian,other_relevant_information,Negative
mexico_earthquake,910739720065384000,The WorldView in  Minutes Earthquake in Mexico City Kills Over ...  via PodcastAddict ,data_image/mexico_earthquake/21_9_2017/910739720065384449_0.jpg,injured_or_dead_people,injured_or_dead_people,not_humanitarian,Negative
hurricane_maria,912334217597587000,Help us map impacts of Hurricane Maria in our latest tomnod campaign  ,data_image/hurricane_maria/25_9_2017/912334217597587458_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,905156765863555000,WeAreFMA Welcome back Gators! HurricaneHarvey cannot stop us! Let's enjoy this semester. Finance FMA GoGators ,data_image/hurricane_harvey/5_9_2017/905156765863555074_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_maria,910585453270622000,"Watching Hurricane Maria very closely, may restrengthen tonight. Talking potential US impacts on News  at ! ",data_image/hurricane_maria/20_9_2017/910585453270622208_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909423458009874000,RT ToddMagelKCCI Behinds the scenes A look at our Hurricane Irma coverage Sunday at am on KCCI Closeup. ,data_image/hurricane_irma/17_9_2017/909423458009874432_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_maria,910559806334881000,"Hurricane Maria ripped through Puerto Rico, causing potentially billions in damage  ",data_image/hurricane_maria/20_9_2017/910559806334881792_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,906446919630774000,  It Doesn't Matter if Climate Change Caused Irma and Harvey ,data_image/hurricane_harvey/9_9_2017/906446919630774272_0.jpg,not_humanitarian,not_humanitarian,other_relevant_information,Negative
hurricane_harvey,907061296608235000,Irma and Harvey Are No Match for the Entrepreneurial Survival Spirit  ,data_image/hurricane_harvey/11_9_2017/907061296608235520_0.jpg,other_relevant_information,other_relevant_information,affected_individuals,Negative
hurricane_maria,914271884253986000, of customers are without electricity service in Puerto Rico  days after  ,data_image/hurricane_maria/30_9_2017/914271884253986817_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_irma,909494375641751000,Forgotten Coast looking good after Irma! ,data_image/hurricane_irma/17_9_2017/909494375641751552_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,910160207094992000,ICYMI Orlando Eye spinning again after  days of closure due to Irma. There's also a limited time discount ,data_image/hurricane_irma/19_9_2017/910160207094992896_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,906000390633775000,nationalcottoncouncil farmers affected by Harvey. farmstrong helpforfarmers ,data_image/hurricane_harvey/8_9_2017/906000390633775104_0.jpg,affected_individuals,infrastructure_and_utility_damage,affected_individuals,Negative
hurricane_irma,909767369295147000,Lessons from Hurricane Irma . Roundabouts  ,data_image/hurricane_irma/18_9_2017/909767369295147009_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904710469851721000,Amazon Wishlist from BWDLeague's Hurricane Harvey Relief.  ,data_image/hurricane_harvey/4_9_2017/904710469851721729_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909894667017293000,JEA CEO Paul McElroy says this was the largest mobilization of utility workers in the history of the country for Ir ,data_image/hurricane_irma/18_9_2017/909894667017293825_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,928391732517011000,"TONIGHT  Baked help support Puerto Rico amp Sierra Leone, don't forget to mention the social work club!! ",data_image/hurricane_maria/8_11_2017/928391732517011462_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,909436302935785000,Loving Couple Rescues Over  Foster Kids During Hurricane Irma  ,data_image/hurricane_irma/17_9_2017/909436302935785473_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,927578106260525000,"New research brief, ""Hurricane Maria Immediate Impact and Response."" RebuildPuertoRico  ",data_image/hurricane_maria/6_11_2017/927578106260525058_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
mexico_earthquake,910537712335237000,"RT MyMusicGrind ""Mexico City Earthquake Beyonc, Nicki Minaj amp More Share Prayers  ",data_image/mexico_earthquake/20_9_2017/910537712335237120_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909779258146406000,MondayMotivation NationalCupcakeWeek HousingDay The Irmahit Caribbean islands are now preparing fo... Shout it ,data_image/hurricane_irma/18_9_2017/909779258146406400_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,906377691137327000,Photo taken of a autistic child affected by Hurricane Harvey. dejesuskianaa ,data_image/hurricane_harvey/9_9_2017/906377691137327104_0.jpg,not_humanitarian,affected_individuals,not_humanitarian,Negative
iraq_iran_earthquake,930064975304966000,IranIraq earthquake survivor We could see the house collapsing  video report  ,data_image/iraq_iran_earthquake/13_11_2017/930064975304966145_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_maria,911561478536404000,RT GyasiClarke St. Croix is filled with rich history and We are tough because of it. BE HurricaneMaria ,data_image/hurricane_maria/23_9_2017/911561478536404992_1.jpg,infrastructure_and_utility_damage,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_harvey,901650463224987000,RT JustinHorne Large road signs down over I near Corpus. ksatwx harvey ,data_image/hurricane_harvey/27_8_2017/901650463224987649_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,905095591675518000,RT gcitytimes Toxic Air Pollution is One of Harveys Unseen Dangers   ,data_image/hurricane_harvey/5_9_2017/905095591675518976_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,927980918802976000,RT entertainmn Queens of 'RuPaul's Drag Race' gather at FirstAvenue to aid Puerto Rico  ,data_image/hurricane_maria/7_11_2017/927980918802976768_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,912128706293960000,Hurricane Maria changes our welllaid plans ...  ,data_image/hurricane_maria/25_9_2017/912128706293960711_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,901779309869838000,Time to Roll with Harvey with a great crew. Be safe !! ,data_image/hurricane_harvey/27_8_2017/901779309869838336_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909747814078582000,how neighbors used socialties to survive and recover from Irma  DisasterPolitic ,data_image/hurricane_irma/18_9_2017/909747814078582786_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
mexico_earthquake,910745969163161000,. earthquake hits Mexico City on nd anniversary of  quake  tcot tlot maga ,data_image/mexico_earthquake/21_9_2017/910745969163161600_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
mexico_earthquake,912136952123674000,Small dog rescued from rubble six days after deadly Mexico earthquake Photo Reuters  ,data_image/mexico_earthquake/25_9_2017/912136952123674624_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
california_wildfires,922611855843037000,The full extent of the fire damages to California cannabis farmers  ,data_image/california_wildfires/23_10_2017/922611855843037184_0.jpg,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,908478161070972000,Help my family rebuild after hurricaneharvey destroyed everything  ,data_image/hurricane_harvey/14_9_2017/908478161070972928_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
california_wildfires,920202485926637000,Vineyard owners share stories of loss and salvation amid wine country wildfires  ,data_image/california_wildfires/17_10_2017/920202485926637568_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,909865379975057000,.. Join several orgs to discuss the effects of hurricane Harvey amp Irma on Black communities. MBW MBWFL ,data_image/hurricane_irma/18_9_2017/909865379975057416_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,other_relevant_information,Negative
hurricane_irma,909780880650096000,"Is Trumps MaraLago Mansion in Hurricane Irmas Path? A sinkhole and now, wind and water... well preachers? ",data_image/hurricane_irma/18_9_2017/909780880650096640_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,906687728674332000,Houston took them in after Katrina. Then Harvey hit.  ,data_image/hurricane_harvey/10_9_2017/906687728674332672_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,907535505650221000,Action  investigates how long Harvey will impact gas prices  via wsoctv ,data_image/hurricane_harvey/12_9_2017/907535505650221061_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_maria,915259881577467000,Hurricane Maria and Jose are just as big as a catastrophe as Katrina. All natural disasters are catastrophes. ,data_image/hurricane_maria/3_10_2017/915259881577467906_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_maria,927943725132722000,Our facilities team stranded on a mountain top in Puerto Rico by washed out bridge. ,data_image/hurricane_maria/7_11_2017/927943725132722183_0.jpg,vehicle_damage,vehicle_damage,infrastructure_and_utility_damage,Negative
hurricane_irma,909824350051880000,BacktoBack Storms Take Toll on Florida Gas Prices  irma harvey fuels cstore ,data_image/hurricane_irma/18_9_2017/909824350051880961_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909830812119441000,"RT MiamiHerald , people in Keys left homeless by Hurricane Irma, governor says.  ",data_image/hurricane_irma/18_9_2017/909830812119441408_0.jpg,not_humanitarian,affected_individuals,not_humanitarian,Negative
california_wildfires,920358036761231000,Teenage Students Help Rescue Animals Escaping California Wildfires  ,data_image/california_wildfires/17_10_2017/920358036761231360_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,910140838646358000,journeynorthorg This hummer survived Irma in N. GA. by clinging to my tomato cage. It fed when there was a lull an ,data_image/hurricane_irma/19_9_2017/910140838646358018_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909383530148503000,"Thanks to my FEMA app and EAS alerts, I now know there is a boilalert for entire Florida Keys in place Irma ",data_image/hurricane_irma/17_9_2017/909383530148503554_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,922424871866589000,"At least , raised in MUUWM exhibition game for Puerto Rico hurricane relief  ",data_image/hurricane_maria/23_10_2017/922424871866589184_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_maria,921596448231141000,Weak response leaves Puerto Rico backsliding one month poststorm  ,data_image/hurricane_maria/21_10_2017/921596448231141376_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,919970733375217000,Governor Brown Current Wildfires Among Californias Greatest Tragedies  ,data_image/california_wildfires/16_10_2017/919970733375217664_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,909682980406296000,SSMiamiDolphins Dolphins coach Adam Gase talks about impact of Hurricane Irma on team   D,data_image/hurricane_irma/18_9_2017/909682980406296576_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_maria,929027092108410000,Copa Combates Mikey Erosa believes he can win it all for Puerto Rico  ,data_image/hurricane_maria/10_11_2017/929027092108410881_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,923558434355712000,jordangel AynRandPaulRyan Puerto Rico  They Too Are ! AD ,data_image/hurricane_maria/26_10_2017/923558434355712000_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,922157782677245000,Puerto Ricos ExGovernor Tweets Photo of Surgery by Cellphone Light  ,data_image/hurricane_maria/22_10_2017/922157782677245952_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,922866866074333000,Day   day intermission Swansboro to Virginia Beach  Hurricane Maria  ,data_image/hurricane_maria/24_10_2017/922866866074333184_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,922817492883595000,Fraternity donates thousands of toothbrushes to Hurricane Maria victims  ,data_image/hurricane_maria/24_10_2017/922817492883595266_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,923371650397167000,San Juan Mayor Contract With Trump DonorFinanced Firm Should Be Voided  ,data_image/hurricane_maria/26_10_2017/923371650397167617_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
iraq_iran_earthquake,930109833474437000,"USGS Earthquake summary posters  Halabjah, Iraq website UAlbanyGovInfo UAlbanyLibs  ",data_image/iraq_iran_earthquake/13_11_2017/930109833474437120_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_maria,927591267852324000,Congressional hearings seek to define fiscal boards role in Puerto Rico recovery  ,data_image/hurricane_maria/6_11_2017/927591267852324866_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,922123826946768000,"RT BeautyBind Science is tracking HurricaneMaria amp science predicted the ""superstorms."" ClimateChange is here ",data_image/hurricane_maria/22_10_2017/922123826946768896_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,901713477043138000,Mainstream Media  Breaking News!!! President Trump amp his supporters are responsible for Hurricane Harvey's violenc ,data_image/hurricane_harvey/27_8_2017/901713477043138560_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,922664032187793000,I give myself an A for how well we have handled Puerto Rico  fake th Pres nullify ,data_image/hurricane_maria/24_10_2017/922664032187793408_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,909781543492648000,Will Republican mayors crack the party's wall of climate denial? DerrickZJackson explores. ActOnClimate Irma ,data_image/hurricane_irma/18_9_2017/909781543492648960_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
