event_name	tweet_id	tweet_text	image	label
hurricane_irma	909411047039229000	RT @NCdotGov: This Week at NCDOT: Cleaning up from Hurricane Irma  	data_image/hurricane_irma/17_9_2017/909411047039229953_0.jpg	mild_damage
hurricane_irma	910064319236313000	For a new Key West resident, #Irma was her welcome-to-town  	data_image/hurricane_irma/19_9_2017/910064319236313093_0.jpg	severe_damage
hurricane_harvey	907648877460955000	Tornado hit me and I didn't even know it. 	data_image/hurricane_harvey/12_9_2017/907648877460955137_0.jpg	little_or_no_damage
hurricane_maria	928053068964552000	Some of my photos from reporting around Puerto Rico this weekend with @unc_mediahub 	data_image/hurricane_maria/8_11_2017/928053068964552705_1.jpg	severe_damage
hurricane_maria	914148708559630000	A story about the victims Trump is blaming for their disaster  	data_image/hurricane_maria/30_9_2017/914148708559630336_0.jpg	severe_damage
hurricane_harvey	904606118525239000	RT @MPrendergastTX: Buffalo Bayou in Houston. Unbelievable. #houwx #houstonflood #txwx #Harvey 	data_image/hurricane_harvey/4_9_2017/904606118525239296_0.jpg	severe_damage
california_wildfires	919943278220341000	Animal survivals inspire hope after tragic losses after California wildfire  	data_image/california_wildfires/16_10_2017/919943278220341249_0.jpg	mild_damage
hurricane_irma	909897041576329000	Lee communities still reeling from Irma. 	data_image/hurricane_irma/18_9_2017/909897041576329216_0.jpg	little_or_no_damage
hurricane_harvey	908496398898925000	1/ This is Woodloch, a small town on the outskirts of The Woodlands that has barely begun recovering from #Harvey. 	data_image/hurricane_harvey/15_9_2017/908496398898925569_0.jpg	mild_damage
hurricane_maria	913010357786021000	Hospitals in #PuertoRico Are In Critical Condition:  #hurricanemaria #publichealth 	data_image/hurricane_maria/27_9_2017/913010357786021889_0.jpg	mild_damage
california_wildfires	922260115079692000	Kerry Benefield: #SantaRosa #Fire forever scars my:   	data_image/california_wildfires/23_10_2017/922260115079692288_0.jpg	severe_damage
hurricane_harvey	905548507343454000	UHV prepares to start fall classes after Hurricane Harvey  	data_image/hurricane_harvey/6_9_2017/905548507343454208_0.jpg	little_or_no_damage
hurricane_irma	909771963958267000	"I'm saying ""I survived Hurricane Irma!"". So sad this old, gorgeous tree didn't. "	data_image/hurricane_irma/18_9_2017/909771963958267904_0.jpg	mild_damage
hurricane_irma	905725051743354000	Aerial shots show extent of Irma's devastation  	data_image/hurricane_irma/7_9_2017/905725051743354880_0.jpg	severe_damage
hurricane_harvey	905173765151219000	RT @midamericacat: Dealing with the aftermath of Harvey? #MidAmericaCAT is here for you. #CatastropheClaims 	data_image/hurricane_harvey/5_9_2017/905173765151219714_0.jpg	severe_damage
hurricane_maria	912421828618080000	Puerto Rico evacuates area near crumbling dam, asks for aid  #Algeria # 	data_image/hurricane_maria/25_9_2017/912421828618080258_0.jpg	severe_damage
hurricane_maria	911921934027362000	Donate Needed Supplies to Hurricane Maria Victims at These Sites  	data_image/hurricane_maria/24_9_2017/911921934027362304_0.jpg	severe_damage
hurricane_irma	909428988719886000	'Spider-Man' spotted in Florida, cutting down trees after Irma hit #SpiderMan #marvel  	data_image/hurricane_irma/17_9_2017/909428988719886337_0.jpg	little_or_no_damage
hurricane_harvey	907970367016329000	Continued prayers for recovery for all affected by Irma &amp; Harvey. Want to help?  	data_image/hurricane_harvey/13_9_2017/907970367016329217_0.jpg	severe_damage
hurricane_irma	909447146268585000	Marco Island looking to overcome Irma devastation  	data_image/hurricane_irma/17_9_2017/909447146268585985_0.jpg	little_or_no_damage
hurricane_maria	911750510419386000	Puerto Ricos mayors describe widespread devastation from Hurricane Maria  	data_image/hurricane_maria/24_9_2017/911750510419386368_0.jpg	severe_damage
hurricane_harvey	907237196435881000	Harvey and Irma arent natural disasters. Theyre climate changedisasters.  	data_image/hurricane_harvey/11_9_2017/907237196435881989_0.jpg	severe_damage
hurricane_maria	910545522133528000	RT @YoursTrulyLxssa: First pics from # Dominica 92since they lost contact due to Hurricane Maria 	data_image/hurricane_maria/20_9_2017/910545522133528576_2.jpg	severe_damage
hurricane_harvey	905599089039089000	Officials Continue To Warn Against Hurricane Harvey Fraud -  	data_image/hurricane_harvey/7_9_2017/905599089039089667_0.jpg	severe_damage
hurricane_maria	927491034271150000	Powering Up Puerto Rico: Rebuilding A Broken Island  	data_image/hurricane_maria/6_11_2017/927491034271150080_0.jpg	severe_damage
hurricane_harvey	905367007092105000	Hurricane Harvey to disrupt US auto market  	data_image/hurricane_harvey/6_9_2017/905367007092105216_0.jpg	severe_damage
california_wildfires	919602818910179000	What was left from the California wildfire.... amazing. 	data_image/california_wildfires/15_10_2017/919602818910179328_0.jpg	severe_damage
hurricane_maria	911855222921859000	The Government is sending an extra 5 million in UK aid to Dominica after it was hit by #HurricaneMaria #HeartNews 	data_image/hurricane_maria/24_9_2017/911855222921859072_0.jpg	severe_damage
hurricane_harvey	905161654521913000	Flickr GALLERY captures best @USNationalGuard moments from Hurricane #Harvey response:  	data_image/hurricane_harvey/5_9_2017/905161654521913344_3.jpg	mild_damage
california_wildfires	917831945802919000	An aerial photo of the devastation left behind from the North Bay wildfires north of San Francisco, California. 	data_image/california_wildfires/10_10_2017/917831945802919938_0.jpg	severe_damage
hurricane_maria	921306645833175000	RT @pettraxinc: Federal Ban Leaves Thousands of #Pets Behind in Puerto Rico 66666BBBBB  	data_image/hurricane_maria/20_10_2017/921306645833175040_0.jpg	mild_damage
hurricane_irma	909873185226674000	Our drone caught some Irma damage at @AtlantaHarvest. Despite the set back, they're still filling out baskets with 	data_image/hurricane_irma/18_9_2017/909873185226674176_0.jpg	little_or_no_damage
hurricane_harvey	901822598765522000	A friend's front's front yard in #Austin #Texas this morning after high winds from #HurricaneHarvey 0. | #Harvey 	data_image/hurricane_harvey/27_8_2017/901822598765522945_1.jpg	severe_damage
mexico_earthquake	910731925446430000	 Rescuers in frantic search for quake survivors  	data_image/mexico_earthquake/21_9_2017/910731925446430720_0.jpg	severe_damage
california_wildfires	919954271700787000	California Wildfires Threaten Significant Losses for P/C Insurers, Moodys Says  	data_image/california_wildfires/16_10_2017/919954271700787200_0.jpg	severe_damage
california_wildfires	917841184814436000	"More updates on all those wildfires ... Napa, people had ""minutes"" to get out. Video:  "	data_image/california_wildfires/10_10_2017/917841184814436353_0.jpg	severe_damage
hurricane_maria	923193683196887000	Packages for Puerto Rico Aims to Help People in Need  	data_image/hurricane_maria/25_10_2017/923193683196887040_0.jpg	severe_damage
hurricane_maria	913833524901187000	Webb: Evansville man seeks help for family after Hurricane Maria  	data_image/hurricane_maria/29_9_2017/913833524901187585_0.jpg	severe_damage
srilanka_floods	870570338723086000	Cyclone MORA update  	data_image/srilanka_floods/2_6_2017/870570338723086337_0.jpg	severe_damage
hurricane_maria	912322653578461000	#HurricaneMaria has now arrived in Kampala. You won't hear us complaining about it. 	data_image/hurricane_maria/25_9_2017/912322653578461186_0.jpg	little_or_no_damage
hurricane_harvey	904701869322317000	Some memes are real fixer-uppers, like this one trying to make #Harvey about Obama... 	data_image/hurricane_harvey/4_9_2017/904701869322317824_0.jpg	severe_damage
hurricane_maria	911655568779235000	experienced the destruction of a whole island. #HurricaneMaria #hurricane #freediver #freedivinglife #ForceOfNature 	data_image/hurricane_maria/23_9_2017/911655568779235329_0.jpg	severe_damage
hurricane_maria	911984028630306000	Since the media isn't reporting, I'll do it for them. #HurricaneMaria #PuertoRico 	data_image/hurricane_maria/24_9_2017/911984028630306816_3.jpg	severe_damage
iraq_iran_earthquake	931258352272838000	Man plays #piano on ruins of his house. The city was hit by an #earthquake of 7.3 leaving 436 dead #Iran 	data_image/iraq_iran_earthquake/16_11_2017/931258352272838656_0.jpg	severe_damage
california_wildfires	917855837254770000	60 GeoEngineered Fire Storms in Northern California Out of Nowhere  	data_image/california_wildfires/10_10_2017/917855837254770688_0.jpg	severe_damage
hurricane_harvey	901741728520130000	RT @Newsweek_INT: Hurricane Harvey, Day 3 livealerts, pictures and updates  	data_image/hurricane_harvey/27_8_2017/901741728520130560_0.jpg	little_or_no_damage
hurricane_maria	923295255788584000	Trump authorizes waiver to loosen shipping regulations for Puerto Rico  	data_image/hurricane_maria/25_10_2017/923295255788584960_0.jpg	severe_damage
hurricane_irma	910041602340536000	#Rockstar #SEO (Bonita Springs, Florida is ...) has been published on -  #news #music 	data_image/hurricane_irma/19_9_2017/910041602340536320_0.jpg	severe_damage
hurricane_irma	909465725240172000	No UU congregations in path of Hurricane Irma have reported any substantial damage so far to members or buildings. 	data_image/hurricane_irma/17_9_2017/909465725240172544_0.jpg	severe_damage
hurricane_harvey	907405253150232000	Tornado spun off by Irma reported on Georgia coast --  	data_image/hurricane_harvey/12_9_2017/907405253150232577_0.jpg	severe_damage
hurricane_maria	913129126881570000	Hurricane Maria destroyed the manatee lab and veterinary clinic. The manatees are safe. Help by donating to rebuild! 	data_image/hurricane_maria/27_9_2017/913129126881570816_2.jpg	mild_damage
hurricane_maria	912463510461992000	@Reuters Poor beautiful #PuertoRico! So much damage. D#HurricaneMaria #RequestsHELP from U.S. @realDonaldTrump 	data_image/hurricane_maria/25_9_2017/912463510461992960_2.jpg	severe_damage
hurricane_irma	909710844811993000	$12.5bn cat bonds exposed to Irma with event set to test market: @AMBestCo -  	data_image/hurricane_irma/18_9_2017/909710844811993088_0.jpg	little_or_no_damage
hurricane_harvey	904253626457174000	RT @chavismophoto: ##Photos from #BaytownStrong in #Texas #HurricaneHarvey #PhotojPhotography for @washingtonpost 	data_image/hurricane_harvey/3_9_2017/904253626457174016_1.jpg	severe_damage
hurricane_maria	915282034628730000	If these images do not depict a real catastrophe, then I dont know what does. (Source:  	data_image/hurricane_maria/3_10_2017/915282034628730884_3.jpg	severe_damage
hurricane_irma	910124040584667000	Are you looking for a way to help in the wake of Irma's devastation? We could really use your support! Visit our 	data_image/hurricane_irma/19_9_2017/910124040584667136_0.jpg	little_or_no_damage
iraq_iran_earthquake	930258540203266000	Iran ends rescue operations as toll in powerful earthquake reaches 450  	data_image/iraq_iran_earthquake/14_11_2017/930258540203266049_0.jpg	severe_damage
hurricane_maria	921364144191954000	The View from Puerto Rico  Hurricane Maria and Its Aftermath healthcare struggles NEJM  	data_image/hurricane_maria/20_10_2017/921364144191954945_0.jpg	mild_damage
hurricane_irma	910192887723413000	RT @AJENews: Irma lashes Florida, leaving thousands without power  	data_image/hurricane_irma/19_9_2017/910192887723413505_0.jpg	severe_damage
california_wildfires	917933070358941000	California takes Washington on fire help  #Seattle 	data_image/california_wildfires/11_10_2017/917933070358941696_0.jpg	severe_damage
hurricane_irma	909474083737341000	Finally found someone to remove this tree from my house.. Fucking Irma 	data_image/hurricane_irma/17_9_2017/909474083737341953_0.jpg	severe_damage
mexico_earthquake	912301115257053000	Our team continues the assessment of buildings at risk after the #MexicoEarthquake 	data_image/mexico_earthquake/25_9_2017/912301115257053184_2.jpg	little_or_no_damage
hurricane_harvey	906635791778160000	Tree down from tornado in plantation! @nbc6 	data_image/hurricane_harvey/9_9_2017/906635791778160640_2.jpg	little_or_no_damage
california_wildfires	917793137925459000	RT @KAKEnews: California wildfires destroy more than 50 structures:  #KAKEnews 	data_image/california_wildfires/10_10_2017/917793137925459968_1.jpg	severe_damage
hurricane_irma	910194740905353000	Westcott House B&amp;B in St. Aug got 8 inches of rain inside from #Irma as they were ALMOST done renovating from 	data_image/hurricane_irma/19_9_2017/910194740905353216_0.jpg	little_or_no_damage
hurricane_harvey	905555871069073000	Photos I took of the disastrous damage left behind by #HurricaneHarvey 	data_image/hurricane_harvey/6_9_2017/905555871069073408_2.jpg	mild_damage
hurricane_irma	909912459640700000	WOW! E The photos from our crews out in South #Florida show the destruction left by #Hurricane #Irma. #roofing 	data_image/hurricane_irma/18_9_2017/909912459640700930_0.jpg	mild_damage
hurricane_irma	909722974218895000	RT @focente: 90-100% of #Barbuda's structures &amp; infrastructure are destroyed #Irma 2 	data_image/hurricane_irma/18_9_2017/909722974218895360_1.jpg	severe_damage
hurricane_harvey	906850898147729000	Did The Dark State Create Harvey?  #fakenews #propaganda 	data_image/hurricane_harvey/10_9_2017/906850898147729408_0.jpg	severe_damage
california_wildfires	917837517562445000	Before and after photos show destruction caused by California wildfires  	data_image/california_wildfires/10_10_2017/917837517562445824_0.jpg	severe_damage
hurricane_harvey	904806868794605000	Hundreds start restoration work after Harvey -  	data_image/hurricane_harvey/4_9_2017/904806868794605569_0.jpg	severe_damage
hurricane_irma	909745072656314000	In the wake of #Harvey and #Irma, will the US invest in more resilient cities? via @fivefifths @TheAtlantic 	data_image/hurricane_irma/18_9_2017/909745072656314368_0.jpg	mild_damage
hurricane_harvey	904480677583773000	WATCH: Harvey 1st Responder from New York Gets His First Whataburger  	data_image/hurricane_harvey/3_9_2017/904480677583773696_0.jpg	severe_damage
hurricane_irma	910107780467617000	Disaster Services Corporation, on the ground w/ Joe Sabatino of Diocese of Venice, helping w/Irma assessments. 	data_image/hurricane_irma/19_9_2017/910107780467617792_0.jpg	little_or_no_damage
hurricane_irma	909484767497900000	"Plenty of damage in Vilano Beach despite this coast being ""spared."" #Irma "	data_image/hurricane_irma/17_9_2017/909484767497900032_0.jpg	mild_damage
california_wildfires	919839993438326000	THE TRUTH About The Apocalyptic California Wildfires! - YouTube  	data_image/california_wildfires/16_10_2017/919839993438326785_0.jpg	severe_damage
hurricane_harvey	905863374122209000	RT @KPRC2: City inspectors assess #HoustonFlood-damaged homes after #Harvey  	data_image/hurricane_harvey/7_9_2017/905863374122209281_0.jpg	little_or_no_damage
hurricane_maria	911592358579449000	Our Views: Heartbreak from Hurricane Maria  	data_image/hurricane_maria/23_9_2017/911592358579449857_0.jpg	severe_damage
california_wildfires	919563091406286000	RT @koat7news: Heartbreaking: 14,000 evacuees from California wildfires return home  	data_image/california_wildfires/15_10_2017/919563091406286848_0.jpg	severe_damage
hurricane_harvey	901814144680255000	business: FEMA is prepared to be on Harvey recovery for years   	data_image/hurricane_harvey/27_8_2017/901814144680255488_0.jpg	severe_damage
hurricane_irma	910171178198761000	Warning: Scammers targeting Hurricane Irma victims. STORY&gt;&gt;&gt; 	data_image/hurricane_irma/19_9_2017/910171178198761472_0.jpg	mild_damage
hurricane_maria	911818109123747000	RT @HighvTweet: St. Thomas was also hammered. This is Bluebeard Resort in Limetree. #stt #stthomas #hurricanemaria 	data_image/hurricane_maria/24_9_2017/911818109123747846_1.jpg	severe_damage
hurricane_harvey	907633664128946000	Don't get tricked by this robocall scam about flood insurance targeting #Harvey victims:  	data_image/hurricane_harvey/12_9_2017/907633664128946177_0.jpg	severe_damage
hurricane_harvey	904549453058715000	#Harvey damage could reach $180 billion -  	data_image/hurricane_harvey/4_9_2017/904549453058715648_0.jpg	severe_damage
srilanka_floods	869967714948849000	#FloodSL 200+ deaths reported due to floods and landslides in Sri Lanka #lka #HelpSriLanka 	data_image/srilanka_floods/31_5_2017/869967714948849664_0.jpg	severe_damage
hurricane_harvey	905995342541410000	Texas churches damaged during Harvey sue FEMA for federalfunding  	data_image/hurricane_harvey/8_9_2017/905995342541410304_0.jpg	severe_damage
hurricane_harvey	907315724275695000	RT @MikeWCNC: Many streets here on Folly have water. Tornado threat now over for the moment. 	data_image/hurricane_harvey/11_9_2017/907315724275695616_0.jpg	little_or_no_damage
hurricane_harvey	905889752968306000	Learn more about what actions to take before, during and after a disaster   #Harvey #Irma 	data_image/hurricane_harvey/7_9_2017/905889752968306689_0.jpg	mild_damage
california_wildfires	919730738060255000	Devastation of #California's Tubbs #Fire seen from above:   	data_image/california_wildfires/16_10_2017/919730738060255232_0.jpg	severe_damage
california_wildfires	917839142880468000	Slideshow: Ten intense photos from the California wildfires &gt;&gt;  	data_image/california_wildfires/10_10_2017/917839142880468994_1.jpg	severe_damage
hurricane_irma	909971209290440000	@LeeGoldbergABC7 We had a similar scene in St Thomas during Irma, this boat washed ashore 	data_image/hurricane_irma/19_9_2017/909971209290440706_2.jpg	mild_damage
hurricane_maria	922889146997211000	Proposed rewiring for Puerto Rico.  	data_image/hurricane_maria/24_10_2017/922889146997211136_0.jpg	little_or_no_damage
hurricane_maria	912417707605114000	The children to the rescue #PuertoRicoRelief efforts have begun. #HurricaneMaria 57431FD 	data_image/hurricane_maria/25_9_2017/912417707605114880_0.jpg	mild_damage
hurricane_irma	910163300662562000	Jekyll Island Lions and Hurricane Irma  	data_image/hurricane_irma/19_9_2017/910163300662562816_0.jpg	little_or_no_damage
mexico_earthquake	911827596748447000	Mexico Earthquake live video watch it via /r/combinedgifs  #funny #makemesmile 	data_image/mexico_earthquake/24_9_2017/911827596748447744_0.jpg	mild_damage
california_wildfires	917811151320338000	RT @VABVOX: #California is on fire &amp; no one except the people losing everything seem to care. 	data_image/california_wildfires/10_10_2017/917811151320338433_0.jpg	severe_damage
hurricane_harvey	907190244579188000	New Article: #HurricaneHarvey: Impact on Oil and Gas an Open Question  	data_image/hurricane_harvey/11_9_2017/907190244579188736_0.jpg	mild_damage
california_wildfires	920110234433146000	Smoke smolders from a wildfire-ravaged home in Sonoma, California. (Marcio Jose Sanchez/AP Photo) 	data_image/california_wildfires/17_10_2017/920110234433146880_0.jpg	mild_damage
hurricane_maria	912996928568397000	RT @Enquirer: Xavier volleyball collecting donations for Hurricane Maria survivors  	data_image/hurricane_maria/27_9_2017/912996928568397825_0.jpg	severe_damage
hurricane_maria	913051514419269000	Now Hatteras Island getting hammered by Hurricane Maria @IslandFreePress 	data_image/hurricane_maria/27_9_2017/913051514419269632_0.jpg	little_or_no_damage
hurricane_irma	909838084786786000	Here's a look at some of the work our linemen in Florida are doing to assist with #Irma power restoration efforts: 	data_image/hurricane_irma/18_9_2017/909838084786786304_3.jpg	little_or_no_damage
mexico_earthquake	910624624874000000	The number to call to check on family impacted by earthquake in Mexico -  #KPRC2 	data_image/mexico_earthquake/20_9_2017/910624624874000384_0.jpg	severe_damage
hurricane_irma	909779022644727000	RT @PaulHyde7: Irma snaps tree into two near Anderson University. @GreenvilleNews @independentmail 	data_image/hurricane_irma/18_9_2017/909779022644727808_0.jpg	mild_damage
hurricane_maria	913803015676710000	#LEE and #MARIA clear of land, misery confined to open seas...  #hurricane 	data_image/hurricane_maria/29_9_2017/913803015676710913_0.jpg	severe_damage
hurricane_irma	910244638212190000	Sexual Assaults Increase During Natural Disasters. Newsweek Looks Into Why   #irma #hurricane	data_image/hurricane_irma/19_9_2017/910244638212190208_0.jpg	severe_damage
california_wildfires	923334254318190000	Dont blame California wildfires on a perfect storm of weather events  	data_image/california_wildfires/25_10_2017/923334254318190593_0.jpg	severe_damage
hurricane_irma	910225031699017000	Irma update: Rescue workers on the ground  around theworld?  	data_image/hurricane_irma/19_9_2017/910225031699017734_0.jpg	severe_damage
hurricane_maria	921532750552883000	They should stay where they are and fix their own country up, Puerto Rico IS OUR COUNTRY!  	data_image/hurricane_maria/21_10_2017/921532750552883200_0.jpg	little_or_no_damage
mexico_earthquake	913914328348114000	AR Professor Selected to Study Recent Mexico Earthquake  #ARNews @kark4news 	data_image/mexico_earthquake/29_9_2017/913914328348114944_0.jpg	severe_damage
hurricane_irma	909704222156959000	Call Antinori Construction to rebuild after Irma @AntinoriConst 386.761.2805 #eastcoastdockandseawall #irma 	data_image/hurricane_irma/18_9_2017/909704222156959745_0.jpg	little_or_no_damage
hurricane_harvey	905405070526873000	RT @SanAntTXRR: USAA website helps Harvey evacuees see property before and after the storm  	data_image/hurricane_harvey/6_9_2017/905405070526873600_0.jpg	mild_damage
hurricane_maria	912325883683377000	See what Maria did to the Caribbean  #SocialMedia 	data_image/hurricane_maria/25_9_2017/912325883683377157_0.jpg	mild_damage
hurricane_harvey	907041310518935000	Pics of the destruction from #HurricaneHarvey 2 weeks after the storm. #TITFF #CampDelta 	data_image/hurricane_harvey/11_9_2017/907041310518935552_3.jpg	severe_damage
iraq_iran_earthquake	930092444288536000	Iran Hunts for Survivors Following DevastatingEarthquake  	data_image/iraq_iran_earthquake/13_11_2017/930092444288536582_0.jpg	severe_damage
hurricane_maria	923734427859062000	@realDonaldTrump What about Puerto Rico sir???????? I am your supporter 110%!! Im disappointed sir!! 	data_image/hurricane_maria/27_10_2017/923734427859062784_0.jpg	mild_damage
hurricane_irma	910151391842205000	Jefferson City fire chief helps St. John after Irma #jcmo #MidMo  	data_image/hurricane_irma/19_9_2017/910151391842205696_0.jpg	severe_damage
hurricane_irma	909738182031413000	RT @Things4FLppl: Irma, You missed!! B 	data_image/hurricane_irma/18_9_2017/909738182031413248_0.jpg	mild_damage
california_wildfires	920104483400617000	Not just California,Texas, Puerto Rico. Europe pounded by fire and hurricanes  	data_image/california_wildfires/17_10_2017/920104483400617985_0.jpg	severe_damage
hurricane_harvey	907235086550142000	MON: how will #Irma impact #Harvey recovery? @fema joins us @ 12pm on @HPMNews887 @HoustonPubMedia #HouNews 	data_image/hurricane_harvey/11_9_2017/907235086550142977_0.jpg	severe_damage
hurricane_maria	914159348267540000	A new view thanks to Hurricane Maria 	data_image/hurricane_maria/30_9_2017/914159348267540482_0.jpg	little_or_no_damage
california_wildfires	922468220388429000	California Wildfire #Journalism #Success #Entrepreneur 	data_image/california_wildfires/23_10_2017/922468220388429824_0.jpg	mild_damage
mexico_earthquake	913533790437257000	In Mexico will demolish the building of the Ministry of Transport damaged at an earthquake  	data_image/mexico_earthquake/28_9_2017/913533790437257217_0.jpg	mild_damage
california_wildfires	922549392397103000	SR 79 remains closed in both directions bet California and Gilman Springs due to fire #caltrans8 	data_image/california_wildfires/23_10_2017/922549392397103110_0.jpg	severe_damage
hurricane_irma	909770637249536000	+ more boats where they shouldn't be (Dinner Key Marina) #Irma #CoconutGrove 	data_image/hurricane_irma/18_9_2017/909770637249536000_0.jpg	little_or_no_damage
california_wildfires	918056566334599000	Grove City native says her husband's family got hit by California wildfires  	data_image/california_wildfires/11_10_2017/918056566334599168_0.jpg	severe_damage
hurricane_irma	909839598196543000	Runoff from Irma floods could hold lots of pollution. Please stay safe out there!  	data_image/hurricane_irma/18_9_2017/909839598196543488_0.jpg	severe_damage
california_wildfires	919573866003001000	Northern California residents return home to find houses destroyed by wildfires  	data_image/california_wildfires/15_10_2017/919573866003001344_0.jpg	severe_damage
hurricane_harvey	905015318401216000	#HurricaneHarvey #Aftermath: #Texas #Ports Recovery in Photos  	data_image/hurricane_harvey/5_9_2017/905015318401216512_2.jpg	severe_damage
hurricane_irma	910073512202731000	Co-op Bank backs funds for #coops hit by hurricanes Harvey and Irma and the Asia floods @icacoop 	data_image/hurricane_irma/19_9_2017/910073512202731520_0.jpg	severe_damage
hurricane_irma	910199693132599000	Recovery efforts continue in #Jaruco, following #Hurricane Irma  #Cuba #Mayabeque 	data_image/hurricane_irma/19_9_2017/910199693132599297_0.jpg	mild_damage
hurricane_maria	911729595207917000	Puerto Rico struggles to dig out through the devastation left by Hurricane Maria  	data_image/hurricane_maria/23_9_2017/911729595207917568_0.jpg	mild_damage
hurricane_maria	910559806334881000	Hurricane Maria ripped through Puerto Rico, causing potentially billions in damage  	data_image/hurricane_maria/20_9_2017/910559806334881792_0.jpg	little_or_no_damage
hurricane_maria	911663593019498000	RT @HighvTweet: Cane Bay Area sustained damage. #stcroix #stx #hurricanemaria 	data_image/hurricane_maria/23_9_2017/911663593019498496_1.jpg	severe_damage
hurricane_irma	909824153087352000	Fucking Irma tried to destroy my pool I win. 	data_image/hurricane_irma/18_9_2017/909824153087352832_0.jpg	mild_damage
california_wildfires	920668163171340000	Raging #wildfires - #Trump hardens his heart Hated #California right from the start 	data_image/california_wildfires/18_10_2017/920668163171340288_0.jpg	severe_damage
hurricane_maria	912324981702500000	RT @EPChurch: Emergency fund launched for Hurricane Maria relief  	data_image/hurricane_maria/25_9_2017/912324981702500352_0.jpg	severe_damage
hurricane_harvey	904746247847862000	Still urgent need for cleaning supplies and baby food, diapers etc at 8503 Mesa. #HurricaneHarvey #HoustonFlood 	data_image/hurricane_harvey/4_9_2017/904746247847862278_0.jpg	mild_damage
california_wildfires	918352577871331000	RT @Pinboard: Some things even California wildfires won't consume: 	data_image/california_wildfires/12_10_2017/918352577871331328_0.jpg	severe_damage
hurricane_harvey	901726788736471000	#Harvey @KPRC2 @abc13houston Still standing Strong! FC 	data_image/hurricane_harvey/27_8_2017/901726788736471040_0.jpg	mild_damage
srilanka_floods	870134495650906000	RT @IrrawaddyNews: Cyclone #Mora destroys homes in #ArakanState #Burma #Myanmar  	data_image/srilanka_floods/1_6_2017/870134495650906112_0.jpg	severe_damage
iraq_iran_earthquake	930133906107617000	UPDATE: Iran-Iraq earthquake  Death toll at 452 7,100 injured  Deadliest quake of 2017  	data_image/iraq_iran_earthquake/13_11_2017/930133906107617280_0.jpg	severe_damage
srilanka_floods	869957461993635000	 Indian Navy carries out relief operations in flood-hit Sri Lanka 	data_image/srilanka_floods/31_5_2017/869957461993635840_0.jpg	mild_damage
hurricane_irma	909779079213305000	RT @PaulHyde7: A tree uprooted by Irma blocks Creswell Street in Anderson. @GreenvilleNews @independentmail 	data_image/hurricane_irma/18_9_2017/909779079213305864_1.jpg	mild_damage
hurricane_maria	913706630453264000	Nine days after Hurricane Maria hit, criticism grows of Trump administrations reliefeffort  	data_image/hurricane_maria/29_9_2017/913706630453264384_0.jpg	severe_damage
hurricane_harvey	904737098552328000	What Harvey victims want you to know  	data_image/hurricane_harvey/4_9_2017/904737098552328193_0.jpg	severe_damage
hurricane_irma	910179981166305000	Why hoteliers affected by hurricanes Harvey, Irma need to act now.  	data_image/hurricane_irma/19_9_2017/910179981166305280_0.jpg	severe_damage
mexico_earthquake	910655089211142000	The #MexicoEarthquake is not behind us we can still help by sharing!  	data_image/mexico_earthquake/21_9_2017/910655089211142145_0.jpg	mild_damage
hurricane_harvey	905056852383113000	Networks Join Forces For Hurricane Harvey Telethon Featuring George Clooney, Beyonce, Others  	data_image/hurricane_harvey/5_9_2017/905056852383113216_0.jpg	severe_damage
california_wildfires	922754789699497000	Fire clean-up will be the largest in California history:  	data_image/california_wildfires/24_10_2017/922754789699497985_0.jpg	severe_damage
hurricane_harvey	901705136782716000	RT @NPRrussell: A few more pictures from Rockport and Fulton, Texas. Hurricane Harvey was not kind. 	data_image/hurricane_harvey/27_8_2017/901705136782716928_0.jpg	little_or_no_damage
hurricane_harvey	905540825261772000	Harvey death toll now stands at 70 via FOX NEWS  	data_image/hurricane_harvey/6_9_2017/905540825261772800_0.jpg	severe_damage
california_wildfires	917987028423331000	Massive wildfires sweeping through parts of California have so far left 17 people dead.  	data_image/california_wildfires/11_10_2017/917987028423331841_0.jpg	severe_damage
iraq_iran_earthquake	930566146281091000	# Earthquake Selfie #Iran 	data_image/iraq_iran_earthquake/14_11_2017/930566146281091075_0.jpg	severe_damage
hurricane_harvey	905844147227041000	How To Rebuild Post-Harvey Houston With An Entrepreneurship Ecosystem  #leadership 	data_image/hurricane_harvey/7_9_2017/905844147227041793_0.jpg	severe_damage
hurricane_harvey	901705240419938000	Please pray for my family and I we got hit hard with Hurricane Harvey 	data_image/hurricane_harvey/27_8_2017/901705240419938305_0.jpg	mild_damage
iraq_iran_earthquake	931505905736306000	Testing #atomic or really #earthquake ? What do you think about Iran? #_ 	data_image/iraq_iran_earthquake/17_11_2017/931505905736306690_0.jpg	severe_damage
hurricane_harvey	904677953983967000	RT @callerdotcom: WATCH: Students displaced by Harvey register for school  	data_image/hurricane_harvey/4_9_2017/904677953983967233_0.jpg	mild_damage
hurricane_harvey	905830340975058000	Piles of debris and damaged furniture line a road in Groves as residents begin to clean up from Harvey #setxnews 	data_image/hurricane_harvey/7_9_2017/905830340975058944_0.jpg	mild_damage
iraq_iran_earthquake	930163638819786000	How To Help Iran-Iraq Border Earthquake Victims Right Away  	data_image/iraq_iran_earthquake/13_11_2017/930163638819786754_0.jpg	severe_damage
