event_name	tweet_id	tweet_text	image	label
hurricane_harvey	906779124454354000	"One of my best friends in her ""home"" #HurricaneHarvey #portaransas #texas #harveythehomewrecker #portastrong #PortA "	data_image/hurricane_harvey/10_9_2017/906779124454354945_0.jpg	mild_damage
hurricane_maria	927875856516689000	Here are some more photos if Utuado almost two months after Hurricane Maria. Cleanup efforts at a stand still. 	data_image/hurricane_maria/7_11_2017/927875856516689921_2.jpg	severe_damage
hurricane_harvey	907547988872056000	Hurricanes Irma and Harvey Will Slow, But Won&amp;apos;t Topple, U.S. GDP  Goldman  	data_image/hurricane_harvey/12_9_2017/907547988872056833_0.jpg	severe_damage
hurricane_maria	911584878172540000	@CNN Help St. Croix United States Virgin Islands. Hurricane Maria hit them too! 	data_image/hurricane_maria/23_9_2017/911584878172540929_0.jpg	mild_damage
hurricane_harvey	901650454832185000	There was really a tornado crazy 	data_image/hurricane_harvey/27_8_2017/901650454832185344_0.jpg	mild_damage
hurricane_irma	910224497789112000	#tech2s 'Bizarre waters: Irma drains bays - Information - Panama Metropolis Information Herald ......For More-&gt;&gt; 	data_image/hurricane_irma/19_9_2017/910224497789112320_0.jpg	little_or_no_damage
hurricane_harvey	905306602416332000	Asian traders look to snap up U.S. crude in wake of Hurricane Harvey  	data_image/hurricane_harvey/6_9_2017/905306602416332800_0.jpg	mild_damage
hurricane_harvey	905878921664761000	RT @FtBendNews: After Harvey, Fort Bend County tackles yet another flood cleanup  	data_image/hurricane_harvey/7_9_2017/905878921664761858_0.jpg	severe_damage
hurricane_maria	911820532022046000	NYC 1st Responders Depart for PR After Maria  #News NYC New York 	data_image/hurricane_maria/24_9_2017/911820532022046723_0.jpg	severe_damage
hurricane_maria	922979668352958000	Questions swirl around Puerto Rico contract  #Business 	data_image/hurricane_maria/25_10_2017/922979668352958467_0.jpg	severe_damage
california_wildfires	921147906849112000	#KevinMcCarthy is expecting wildfires 5 in #California today. D 	data_image/california_wildfires/19_10_2017/921147906849112069_0.jpg	severe_damage
california_wildfires	921400725661462000	(WMUR) A new normal? #Deadly wine country wildfires may signal a shift in #California :..  	data_image/california_wildfires/20_10_2017/921400725661462529_0.jpg	severe_damage
hurricane_maria	911784420734115000	RT @rickycint: My family's hometown of Barranquitas, PR after Hurricane Maria. #HuracnMara 	data_image/hurricane_maria/24_9_2017/911784420734115840_2.jpg	mild_damage
hurricane_harvey	906563342189375000	#siliconvalley helping #harvey victims #startups #memes #motd #dankmemes 	data_image/hurricane_harvey/9_9_2017/906563342189375488_0.jpg	mild_damage
hurricane_harvey	909915400724516000	The small towns forgotten about that received the first blow of Harvey. Shit is crazy 	data_image/hurricane_harvey/18_9_2017/909915400724516867_1.jpg	severe_damage
hurricane_irma	909814933285752000	After Irma, restoring property, schedules, and wallets  	data_image/hurricane_irma/18_9_2017/909814933285752832_0.jpg	mild_damage
hurricane_maria	928621174850052000	Around 49 days since Hurricane Mariastill without electricity, limitedcommunication  	data_image/hurricane_maria/9_11_2017/928621174850052101_0.jpg	severe_damage
hurricane_maria	913727986368749000	Report in today's @WMNNews on efforts to salvage a research station destroyed by #HurricaneMaria @ljnbrent 	data_image/hurricane_maria/29_9_2017/913727986368749568_0.jpg	severe_damage
california_wildfires	917820422011449000	13 confirmed dead in #wildfires from Monday. Better conditions 2 fight the fires (way less wind) today #California 	data_image/california_wildfires/10_10_2017/917820422011449345_0.jpg	severe_damage
hurricane_harvey	904221094143512000	Sewage, fecal bacteria in Hurricane Harvey floodwaters  #breakingnews 	data_image/hurricane_harvey/3_9_2017/904221094143512576_0.jpg	severe_damage
hurricane_maria	912075982164643000	NBCNews: Flights return as Puerto Rico recovery efforts move forward after Hurricane Maria  	data_image/hurricane_maria/24_9_2017/912075982164643840_0.jpg	mild_damage
hurricane_maria	912049707085594000	Hurricane Maria Left Puerto Rico Absolutely Devastated 	data_image/hurricane_maria/24_9_2017/912049707085594624_0.jpg	severe_damage
hurricane_irma	909474605873602000	#DeathOfTheRepublic The Caribbean rebuilds after Hurricane Irma  #TheResistance will #MAGA 	data_image/hurricane_irma/17_9_2017/909474605873602560_0.jpg	severe_damage
hurricane_harvey	909970811154558000	Hurricane #Harvey Floods Entergy's Substations and Infrastructure #ThankALineman  	data_image/hurricane_harvey/19_9_2017/909970811154558976_0.jpg	severe_damage
hurricane_harvey	905161615993131000	When emergencies hit, local radio stations can convey vital information... via @Poynter  	data_image/hurricane_harvey/5_9_2017/905161615993131009_0.jpg	severe_damage
hurricane_maria	922907836052422000	Ending Net Neutrality Can Help Puerto Rico Recover, Verizon-Funded Nonprofit Proposes  	data_image/hurricane_maria/24_10_2017/922907836052422656_0.jpg	mild_damage
hurricane_irma	909925613154312000	Irma-battered St. Thomas braces for Hurricane Maria -  	data_image/hurricane_irma/18_9_2017/909925613154312197_0.jpg	severe_damage
hurricane_harvey	905852739716075000	RT @Mediaite: Texas Abortion Provider to Offer Cost-Free Abortions Post-Harvey  	data_image/hurricane_harvey/7_9_2017/905852739716075521_0.jpg	mild_damage
california_wildfires	917842924032929000	Photos Capture Apocalyptic Aftermath Of California #Wildfires  	data_image/california_wildfires/10_10_2017/917842924032929793_0.jpg	severe_damage
hurricane_harvey	908702885202075000	Don't you hate it when someone edits the thumbnail preview of their Harvey disaster video? 	data_image/hurricane_harvey/15_9_2017/908702885202075650_0.png	severe_damage
hurricane_irma	909968982362517000	A glimpse of the damage #Irma did to our beautiful island... 	data_image/hurricane_irma/19_9_2017/909968982362517504_3.jpg	mild_damage
california_wildfires	920340725266497000	15 Stark Videos Expose Reality Of California Wildfires  	data_image/california_wildfires/17_10_2017/920340725266497536_0.jpg	severe_damage
hurricane_maria	910783579751419000	Hurricane Maria Live Updates: Catastrophic Flooding in Puerto Rico  	data_image/hurricane_maria/21_9_2017/910783579751419904_0.jpg	severe_damage
california_wildfires	921623155835224000	Reuters-California wildfire aftermath from above  @Reuters 	data_image/california_wildfires/21_10_2017/921623155835224064_0.jpg	severe_damage
hurricane_harvey	910162829461860000	Act now: Urge Congress to modernize the National Flood Insurance Program  #Irma #Harvey #NFIP 	data_image/hurricane_harvey/19_9_2017/910162829461860352_0.jpg	severe_damage
california_wildfires	922889441017987000	@SenKamalaHarris, N.California, Wildfires Aftermath, TRUTH3F 	data_image/california_wildfires/24_10_2017/922889441017987072_0.jpg	severe_damage
hurricane_maria	913065273888002000	Maria regains hurricane strength, NHC says #Eyes #EyesOnEvents For more details :  	data_image/hurricane_maria/27_9_2017/913065273888002049_0.jpg	severe_damage
california_wildfires	919987723670233000	Dog Survives California Wildfires and Has Heartwarming Reunion |  | #Animals 	data_image/california_wildfires/16_10_2017/919987723670233088_0.jpg	little_or_no_damage
hurricane_harvey	906491271019036000	Could Hurricane Harvey and climate change be linked?  #World #cdnpoli #uspoli 	data_image/hurricane_harvey/9_9_2017/906491271019036672_0.jpg	severe_damage
hurricane_harvey	906964358177214000	#RakeItInSweepstakes help my daughter recover from Hurricane Harvey. 	data_image/hurricane_harvey/10_9_2017/906964358177214466_0.jpg	severe_damage
california_wildfires	923547784736673000	California Wine Country Breweries Fear Tourism Slowdown after Wildfires  #Craftbeer #beer 	data_image/california_wildfires/26_10_2017/923547784736673792_0.jpg	severe_damage
srilanka_floods	870942570704019000	#Veyangalla, a village heavily affected by recent #floodSL in #Kalutura district, today situation #lka #SriLanka 	data_image/srilanka_floods/3_6_2017/870942570704019456_2.jpg	mild_damage
hurricane_irma	905696714253676000	Where is Hurricane Irma? Deadly storm heads for Bahamas and Turks and Cacos  	data_image/hurricane_irma/7_9_2017/905696714253676544_0.jpg	severe_damage
hurricane_harvey	901822598765522000	A friend's front's front yard in #Austin #Texas this morning after high winds from #HurricaneHarvey 0. | #Harvey 	data_image/hurricane_harvey/27_8_2017/901822598765522945_0.jpg	little_or_no_damage
hurricane_harvey	908165545580777000	'The Storm Is The Easy Part': Superstorm Sandy Survivors Warn Harvey, Irma Victims Of  	data_image/hurricane_harvey/14_9_2017/908165545580777472_0.jpg	severe_damage
hurricane_harvey	905822234383712000	It sure is.: Harveys potential fiscal impact to the state mind-boggling  via @expressnews 	data_image/hurricane_harvey/7_9_2017/905822234383712256_0.jpg	severe_damage
hurricane_maria	913104985436692000	A bathroom door saved this med student's life during Hurricane Maria  via @nbcnews 	data_image/hurricane_maria/27_9_2017/913104985436692485_1.jpg	severe_damage
california_wildfires	920341121468911000	Wildfire in Santa Cruz Mountains #wildfire #santacruz #california #staysafe  	data_image/california_wildfires/17_10_2017/920341121468911616_0.jpg	severe_damage
hurricane_maria	912236509289488000	Hurricane Maria: Puerto Rico facing crisis - Check it out at  #WorldNews 	data_image/hurricane_maria/25_9_2017/912236509289488384_0.jpg	mild_damage
hurricane_maria	922560865144012000	Visiting family in Puerto Rico amid devastation  via @yahoophoto 	data_image/hurricane_maria/23_10_2017/922560865144012803_2.jpg	mild_damage
hurricane_irma	909838007397740000	UPDATE: Disaster #Unemployment Assistance now available in 11 more #FL counties + 3 coastal counties in #GA. 	data_image/hurricane_irma/18_9_2017/909838007397740545_0.png	little_or_no_damage
california_wildfires	918235098591514000	Wildfires destroy Northern California wineriesMetal racks...  #News #NewsPhotos #WorldNews 	data_image/california_wildfires/11_10_2017/918235098591514626_0.jpg	severe_damage
hurricane_maria	915294577476689000	How the local Hispanic community is helping Puerto Ricorecover  	data_image/hurricane_maria/3_10_2017/915294577476689921_0.jpg	severe_damage
hurricane_harvey	906239653363245000	Interactive map shows which ZIP codes gave the most for Hurricane Harvey help  	data_image/hurricane_harvey/8_9_2017/906239653363245056_0.jpg	severe_damage
california_wildfires	917836899410235000	Smoke and flame rise from the Hilton Sonoma Wine Country during the Tubbs Fire in Santa Rosa, California 	data_image/california_wildfires/10_10_2017/917836899410235392_0.jpg	severe_damage
hurricane_irma	909841216413429000	FEMA Disaster Assistance: What You Need To Know After Irma  	data_image/hurricane_irma/18_9_2017/909841216413429760_0.jpg	severe_damage
hurricane_maria	922371089078026000	Hospital Ship Sits Off Puerto Rico, Mostly Empty  	data_image/hurricane_maria/23_10_2017/922371089078026240_0.jpg	severe_damage
hurricane_harvey	905148792516866000	.@alabamapower crews get a first-hand look at #HurricaneHarvey devastation:  @spann 	data_image/hurricane_harvey/5_9_2017/905148792516866049_2.jpg	severe_damage
california_wildfires	917955722020900000	California Wildfires: AT&amp;T response &amp; live updates  #attemployee 	data_image/california_wildfires/11_10_2017/917955722020900864_0.jpg	severe_damage
hurricane_irma	906927950938873000	RT @GioBenitez: Our window just cracked. Moving to other side of building. #Irma 	data_image/hurricane_irma/10_9_2017/906927950938873856_0.jpg	little_or_no_damage
hurricane_maria	928291159943692000	Puerto Rico Government Blames Jones Act For Islands Slow Recovery  	data_image/hurricane_maria/8_11_2017/928291159943692288_0.jpg	severe_damage
iraq_iran_earthquake	930147282028072000	'We Saw Homes Collapse': Survivors Tell Of Terrifying Moment Earthquake Hit Iran  	data_image/iraq_iran_earthquake/13_11_2017/930147282028072960_0.jpg	severe_damage
hurricane_harvey	908071346013323000	Home sales in Houston take 25 percent hit due to Harvey  #KSATnews 	data_image/hurricane_harvey/13_9_2017/908071346013323264_0.jpg	severe_damage
iraq_iran_earthquake	930992584347938000	Italy delivers aid to Iraq earthquake victims 	data_image/iraq_iran_earthquake/16_11_2017/930992584347938818_0.jpg	severe_damage
hurricane_harvey	901646074527535000	RT @ajwamood: #ajwamood : Harvey the first major hurricane to strike the #US since 2005 , causes at least 1 fatality 	data_image/hurricane_harvey/27_8_2017/901646074527535105_1.jpg	severe_damage
hurricane_harvey	908307730653466000	Studying from the Harvey, Irma reduction efforts -  	data_image/hurricane_harvey/14_9_2017/908307730653466625_0.jpg	severe_damage
hurricane_harvey	906306393501712000	Corporate America donates millions to Harvey relief efforts  #HUMemployee 	data_image/hurricane_harvey/9_9_2017/906306393501712384_0.jpg	severe_damage
mexico_earthquake	910525286009102000	RT @ajplus: Mexico City sees major damages to buildings after a magnitude 7.1 earthquake. 	data_image/mexico_earthquake/20_9_2017/910525286009102336_1.jpg	severe_damage
mexico_earthquake	910655620566548000	I think your retweets can help #MexicoEarthquake victims find the aid they need!  	data_image/mexico_earthquake/21_9_2017/910655620566548480_0.jpg	mild_damage
california_wildfires	917999457014226000	TONIGHT: The heavy cost of California's fire crisis. 	data_image/california_wildfires/11_10_2017/917999457014226944_0.jpg	severe_damage
hurricane_maria	927131866523676000	Providing safe water in Puerto Rico following #HurricaneIrma 	data_image/hurricane_maria/5_11_2017/927131866523676673_0.jpg	mild_damage
hurricane_maria	923599246347075000	(Bizjournals) #Thermo #Fisher, Boston Scientific work to restart Puerto Rico operations..  	data_image/hurricane_maria/26_10_2017/923599246347075587_0.jpg	severe_damage
california_wildfires	917825253694459000	Breaking: California Declares State Of Emergency Following Largest Wildfire Recorded  	data_image/california_wildfires/10_10_2017/917825253694459904_0.jpg	severe_damage
hurricane_maria	915215052176789000	NAVFAC Southeast damage assessment team in #PuertoRico checking out damage to facilities caused by #HurricaneMaria. 	data_image/hurricane_maria/3_10_2017/915215052176789504_1.jpg	mild_damage
hurricane_maria	910790788316938000	What it's like to ride out ferocious Hurricane Maria  	data_image/hurricane_maria/21_9_2017/910790788316938241_0.jpg	severe_damage
mexico_earthquake	911709683446140000	Bridge twisted apart and homes toppled as ANOTHER powerful aftershock ravages earthquake  	data_image/mexico_earthquake/23_9_2017/911709683446140928_0.jpg	severe_damage
hurricane_harvey	906344553204121000	@RodManComedy I found this CVS receipt while cleaning up after Hurricane Harvey. 	data_image/hurricane_harvey/9_9_2017/906344553204121601_0.jpg	mild_damage
hurricane_irma	909429266697248000	Boy killed in Florida mobile home fire that didn't have power after Hurricane Irma  	data_image/hurricane_irma/17_9_2017/909429266697248768_0.jpg	severe_damage
hurricane_irma	909890549318144000	@StormhunterTWN This was what happens with 14 ft swells from Irma 	data_image/hurricane_irma/18_9_2017/909890549318144005_0.jpg	little_or_no_damage
hurricane_harvey	901705136782716000	RT @NPRrussell: A few more pictures from Rockport and Fulton, Texas. Hurricane Harvey was not kind. 	data_image/hurricane_harvey/27_8_2017/901705136782716928_1.jpg	little_or_no_damage
california_wildfires	917815040962695000	RT @TheAtlantic: Photos of California's destructive wildfires, via @TheAtlPhoto:  	data_image/california_wildfires/10_10_2017/917815040962695168_2.jpg	mild_damage
california_wildfires	917973346976968000	California wildfires rage, churches 'jumping into action'  	data_image/california_wildfires/11_10_2017/917973346976968704_0.jpg	severe_damage
hurricane_maria	921383665917218000	In Puerto Rico, Community Groups Transform Into ReliefBrigades  	data_image/hurricane_maria/20_10_2017/921383665917218816_0.jpg	mild_damage
hurricane_harvey	910187021477437000	Is Sierra Club Funding Their Environmental Agenda Through Donations To Harvey Victims?  	data_image/hurricane_harvey/19_9_2017/910187021477437440_0.jpg	severe_damage
hurricane_harvey	904511606612037000	Harvey relief: House seeks to match White House disaster request  via @josephjett 	data_image/hurricane_harvey/4_9_2017/904511606612037632_0.jpg	mild_damage
hurricane_irma	905756573280198000	Hurricane Irma in Virgin islands! Photo credit: Kapil Dhar &amp; Georg Gross @Jacquiecharles 	data_image/hurricane_irma/7_9_2017/905756573280198656_0.jpg	mild_damage
hurricane_irma	906927969171656000	#Irma causing street flooding near intracoastal in #westpalmbeach @WPBF25News 	data_image/hurricane_irma/10_9_2017/906927969171656705_0.jpg	mild_damage
hurricane_irma	910267006863241000	Miami-Dade increases trash fees. It has nothing to do with Hurricane Irma.  	data_image/hurricane_irma/19_9_2017/910267006863241217_0.jpg	little_or_no_damage
iraq_iran_earthquake	930042585770536000	A devastating earthquake has claimed hundreds of lives, details still emerging.  	data_image/iraq_iran_earthquake/13_11_2017/930042585770536960_0.jpg	severe_damage
hurricane_maria	913048103728635000	We talk to Congresswoman Gonzalez-Colon from Puerto Rico  	data_image/hurricane_maria/27_9_2017/913048103728635905_0.jpg	severe_damage
california_wildfires	919639737215963000	WATCH: 2 men film their narrow escape from raging California wildfire  #Heatwave #Wildfires 	data_image/california_wildfires/15_10_2017/919639737215963138_0.jpg	severe_damage
hurricane_irma	910129632812371000	We SURVIVED HURRICANE IRMA  This Storm was NOJOKE!  	data_image/hurricane_irma/19_9_2017/910129632812371968_0.jpg	severe_damage
hurricane_harvey	909922362589454000	I Dont Have Anything To Start Over  Harvey Victims Pray For Relief As 1000s Remain  	data_image/hurricane_harvey/18_9_2017/909922362589454336_0.jpg	mild_damage
hurricane_maria	912286834595688000	RT @vinylhxmmo: Thankfully me and my family survived #HurricaneMaria but my island is completely destroyed 	data_image/hurricane_maria/25_9_2017/912286834595688448_1.jpg	mild_damage
california_wildfires	918235406512074000	21 dead in 'catastrophic' California wildfires  	data_image/california_wildfires/11_10_2017/918235406512074752_0.jpg	severe_damage
hurricane_maria	911644108523032000	#PuertoRico: 35 PIX After #HuracanMaria.  	data_image/hurricane_maria/23_9_2017/911644108523032577_2.jpg	severe_damage
california_wildfires	921452372861313000	Property lost to California wildfires exceeds $1B 	data_image/california_wildfires/20_10_2017/921452372861313025_0.jpg	mild_damage
hurricane_irma	909705256078016000	RT @ABC: Debris and destruction: Bird's-eye view of #Irma-ravaged U.S. Virgin Islands.  	data_image/hurricane_irma/18_9_2017/909705256078016513_0.jpg	mild_damage
hurricane_irma	910177644444110000	Thankfully this is all Irma did to our Florida home 	data_image/hurricane_irma/19_9_2017/910177644444110848_1.jpg	little_or_no_damage
hurricane_maria	913104613636808000	Holyoke Schools Prepare For Influx Of Puerto Rican Families After Hurricane Maria  	data_image/hurricane_maria/27_9_2017/913104613636808711_0.jpg	mild_damage
hurricane_irma	905636651447328000	@Wolfdoggg MORE IMAGES CAME IN. St. Thomas and St. John. Please share  	data_image/hurricane_irma/7_9_2017/905636651447328768_3.jpg	severe_damage
hurricane_harvey	907383711246770000	My @restorationhard bookcases damaged at base but fine upper. Can it be restored? #help#restore #houston #harvey 	data_image/hurricane_harvey/11_9_2017/907383711246770176_0.jpg	little_or_no_damage
california_wildfires	917820560763183000	California Wildfires Destroys Homes, 11 Dead and Many Missing -  	data_image/california_wildfires/10_10_2017/917820560763183106_0.jpg	severe_damage
hurricane_harvey	908584190446264000	What Hurricane Sandy Should've Taught Us About Disaster Response - Fortune  	data_image/hurricane_harvey/15_9_2017/908584190446264320_0.jpg	little_or_no_damage
hurricane_irma	909822619276296000	Two CoServ bucket trucks carefully coordinate with each other to get the job done in Florida. #ThankALineman #Irma 	data_image/hurricane_irma/18_9_2017/909822619276296192_0.jpg	little_or_no_damage
hurricane_maria	910555135759278000	U.S. storm chasers fly above Maria to drop sensors into eye of hurricane -  	data_image/hurricane_maria/20_9_2017/910555135759278082_0.jpg	mild_damage
hurricane_irma	909880224631857000	Restoration of Water Supply Benefits 25,000 Cubans Affected by Irma  	data_image/hurricane_irma/18_9_2017/909880224631857152_0.jpg	little_or_no_damage
hurricane_irma	909897343125921000	Hurricanes Harvey, Irma, and Katia drive immigration to the U.S.  	data_image/hurricane_irma/18_9_2017/909897343125921792_0.jpg	severe_damage
iraq_iran_earthquake	930762101836124000	I am alive, he recalled thinking over and over again. Alive. #iran #earthquake 	data_image/iraq_iran_earthquake/15_11_2017/930762101836124161_0.jpg	mild_damage
hurricane_maria	915313106473103000	Oxfam savages Trump on his continued failure to help Puerto Rico - Salon  #ClashRoyaleHack 	data_image/hurricane_maria/3_10_2017/915313106473103360_0.jpg	mild_damage
mexico_earthquake	911634888998055000	An article about #MexicoEarthquake - strongest in a Century that took dozens of lives  	data_image/mexico_earthquake/23_9_2017/911634888998055936_3.jpg	severe_damage
hurricane_maria	910566731273433000	Hurricane Marias winds rip side off building in San Juan  	data_image/hurricane_maria/20_9_2017/910566731273433091_0.jpg	little_or_no_damage
hurricane_irma	909432584333078000	Some pics of Irma destruction in my neighborhood. 	data_image/hurricane_irma/17_9_2017/909432584333078528_0.jpg	little_or_no_damage
hurricane_harvey	905556047984824000	RT @MedinaStormCast: @weatherchannel Crestline, OH tornado damage. 	data_image/hurricane_harvey/6_9_2017/905556047984824322_2.jpg	severe_damage
hurricane_irma	910128100083724000	Hurricane Irma: NRA threatens legal action over order to seize #M14Giveaway, #NRA, #guns  	data_image/hurricane_irma/19_9_2017/910128100083724288_0.jpg	little_or_no_damage
california_wildfires	921095476455321000	Obama-nation destroyed 164 Million trees in Californias forests. Fire tinderbox  	data_image/california_wildfires/19_10_2017/921095476455321600_2.jpg	severe_damage
hurricane_irma	910212147405217000	TNMP crews continuing post-Irma power restoration this morning in Punta Gorda FL area. 	data_image/hurricane_irma/19_9_2017/910212147405217792_1.jpg	little_or_no_damage
california_wildfires	920528819626434000	A part of Chevron Plant at El Segundo, California on Fire 	data_image/california_wildfires/18_10_2017/920528819626434561_0.jpg	severe_damage
hurricane_irma	910225521685913000	People don't understand the magnitude of post-Harvey and Irma rebuilding, says Aecom CEO  	data_image/hurricane_irma/19_9_2017/910225521685913600_0.jpg	severe_damage
hurricane_harvey	905230326359891000	East Texas woman headed to hometown of Rockport, devastated by Harvey:  	data_image/hurricane_harvey/6_9_2017/905230326359891968_2.jpg	mild_damage
hurricane_irma	909770991672455000	#Mobilehomes battered but largely intact after #Irma -  #manufacturedhomes 	data_image/hurricane_irma/18_9_2017/909770991672455168_0.jpg	mild_damage
hurricane_maria	928252715410616000	RT @InfoAlDesnudo: Breaking News: Puerto Rico isdestroyed  	data_image/hurricane_maria/8_11_2017/928252715410616320_0.jpg	severe_damage
hurricane_harvey	904780104953417000	In this photo, the Rev. Mark Goring surveys damage from #HurricaneHarvey at a church community center in Houston. 	data_image/hurricane_harvey/4_9_2017/904780104953417728_0.jpg	mild_damage
hurricane_maria	927696898269630000	@USACEHQ What about Puerto Rico??? I'm still waiting one for my house... 	data_image/hurricane_maria/7_11_2017/927696898269630464_0.jpg	severe_damage
hurricane_harvey	901675294096060000	RT @NYDailyNews: Second victim found dead in aftermath of brutal Hurricane Harvey  	data_image/hurricane_harvey/27_8_2017/901675294096060416_0.jpg	severe_damage
srilanka_floods	872486971796598000	Fabric of #SriLanka torn apart by #CycloneMora: @UNICEF  	data_image/srilanka_floods/7_6_2017/872486971796598785_0.jpg	severe_damage
hurricane_maria	910545522133528000	RT @YoursTrulyLxssa: First pics from # Dominica 92since they lost contact due to Hurricane Maria 	data_image/hurricane_maria/20_9_2017/910545522133528576_1.jpg	severe_damage
hurricane_harvey	905904761970581000	The Latest: Harvey set new standards for historic rainfall  	data_image/hurricane_harvey/7_9_2017/905904761970581504_0.jpg	severe_damage
hurricane_maria	915313036214325000	Cant contact your friends and family in Puerto Rico? Heres what to do  	data_image/hurricane_maria/3_10_2017/915313036214325248_0.jpg	mild_damage
hurricane_maria	922424804132524000	Senate presses ahead on $36.5B Puerto Rico disaster relief package  	data_image/hurricane_maria/23_10_2017/922424804132524034_0.jpg	severe_damage
california_wildfires	918103951488188000	Former pro Levi Leipheimer's house destroyed in California wildfires |  	data_image/california_wildfires/11_10_2017/918103951488188416_0.jpg	severe_damage
hurricane_irma	909400394773811000	Hurricane Irma took their homes and possibly their future #news 	data_image/hurricane_irma/17_9_2017/909400394773811200_0.jpg	little_or_no_damage
california_wildfires	917856015219154000	California Wildfires: Wine Costs Could Spike, But That's Not All  	data_image/california_wildfires/10_10_2017/917856015219154945_0.jpg	severe_damage
hurricane_harvey	901835409440768000	Fence down, tree down. Now comes the real pain of dealing with insurance. #HurricaneHarvey 	data_image/hurricane_harvey/27_8_2017/901835409440768000_0.jpg	little_or_no_damage
california_wildfires	917846485965959000	RT @thisisinsider: Photos show how wildfires are ravaging parts of California's wine country  	data_image/california_wildfires/10_10_2017/917846485965959168_0.jpg	mild_damage
hurricane_harvey	905826747395870000	Energy impacts of Harvey continue to be felt globally  	data_image/hurricane_harvey/7_9_2017/905826747395870720_0.jpg	little_or_no_damage
mexico_earthquake	910675922390458000	9/19/17 UFO Mexico News Earthquake Bizarre  	data_image/mexico_earthquake/21_9_2017/910675922390458369_0.jpg	severe_damage
hurricane_maria	913418300893392000	How Puerto Rico Recovered Before  #USRC 	data_image/hurricane_maria/28_9_2017/913418300893392896_0.jpg	mild_damage
hurricane_irma	909423799711318000	RT @camxparks: Update on hurricane Irma damage in my home town of Cudjoe Key, FL  	data_image/hurricane_irma/17_9_2017/909423799711318018_1.jpg	severe_damage
california_wildfires	917973143708463000	Wildfires chase Barry Bonds and other prominent sports figures out of Californias wine  	data_image/california_wildfires/11_10_2017/917973143708463104_0.jpg	severe_damage
hurricane_maria	911784798162735000	RT @xsonumbb: For anyone concerned, this seems like good news. #rossuniversity #hurricanemaria #Dominica 	data_image/hurricane_maria/24_9_2017/911784798162735104_1.jpg	severe_damage
hurricane_irma	909777512028401000	recently saw the consequences of Hurricane Irma ... I hope it's over and everything will be all right. Good luck! 	data_image/hurricane_irma/18_9_2017/909777512028401664_0.jpg	mild_damage
california_wildfires	917856722315874000	California #wildfires devour area size of a football field every 3 seconds  	data_image/california_wildfires/10_10_2017/917856722315874306_0.jpg	severe_damage
hurricane_irma	909710638557143000	Garbage from Irma will fuel Floridas power grid  	data_image/hurricane_irma/18_9_2017/909710638557143040_0.jpg	severe_damage
hurricane_harvey	904240884241326000	Harvey Economic Loss Could Be Up To $75bn: Moody's Analytics - Seeking Alpha 	data_image/hurricane_harvey/3_9_2017/904240884241326081_0.jpg	little_or_no_damage
hurricane_maria	921317041365245000	RT @MotherJones: You had a ton of questions about the Puerto Rico crisis. Weve got answers.  	data_image/hurricane_maria/20_10_2017/921317041365245952_0.jpg	mild_damage
hurricane_irma	909409487030771000	Toppled trailer homes in Big Pine Key post Irma (zoom in). Armies of SoFla police departments are helping with reli 	data_image/hurricane_irma/17_9_2017/909409487030771712_0.jpg	little_or_no_damage
hurricane_harvey	905846674400002000	RT @oliviaptallet: As #Harveys Floodwaters Recede, How Should #Houston Rebuild?  	data_image/hurricane_harvey/7_9_2017/905846674400002048_0.jpg	severe_damage
hurricane_maria	910579334758445000	Hurricane Maria could devastate Puerto Ricos underfunded health system  	data_image/hurricane_maria/20_9_2017/910579334758445057_0.jpg	severe_damage
hurricane_harvey	907398192567930000	A tornado hit my moms house #IrmaFlorida 	data_image/hurricane_harvey/12_9_2017/907398192567930882_0.jpg	little_or_no_damage
hurricane_harvey	905804734929481000	'How lawyers can help in response to Hurricane #Harvey and #DACA' -  #Lawyernomics 	data_image/hurricane_harvey/7_9_2017/905804734929481728_0.jpg	severe_damage
hurricane_maria	923085525677936000	United States US Congress passes $36.5bn in hurricane, wildfire aid The US Senate on  	data_image/hurricane_maria/25_10_2017/923085525677936640_0.jpg	mild_damage
hurricane_irma	909791620857581000	Last week our @Interior sister agency @USFWS assisted our cleanup effort at the #GulfCoast District. The full story 	data_image/hurricane_irma/18_9_2017/909791620857581568_2.jpg	little_or_no_damage
california_wildfires	923141184331100000	WATCH: Skater's video shows California neighborhood before and after wildfire -  	data_image/california_wildfires/25_10_2017/923141184331100160_0.jpg	severe_damage
hurricane_harvey	905905349437399000	RT @ideaofthemoment: 12 years ago my parents opened a #museum. A week ago it looked like this 7 #harvey #harveyflood 	data_image/hurricane_harvey/7_9_2017/905905349437399041_0.jpg	severe_damage
california_wildfires	917944458523566000	Photo gallery: Northern California fires scorch up to 100,000 acres.  Photo by @bvdbrug 	data_image/california_wildfires/11_10_2017/917944458523566080_0.jpg	severe_damage
hurricane_irma	905756443667820000	These photos show how Hurricane Irma has trashed the Caribbean  and its heading for the  	data_image/hurricane_irma/7_9_2017/905756443667820544_0.jpg	little_or_no_damage
california_wildfires	917974072096645000	Heart of disaster: #California wildfire evacuees return to a wasteland  	data_image/california_wildfires/11_10_2017/917974072096645122_0.jpg	severe_damage
hurricane_maria	910542863150202000	Lehigh Valley residents wait for news as Hurricane Maria sweeps through Caribbean  	data_image/hurricane_maria/20_9_2017/910542863150202886_0.jpg	mild_damage
