event_name,tweet_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_harvey,904220981597757000,Hurricane Harveys impact on the US oil industry  ,data_image/hurricane_harvey/3_9_2017/904220981597757441_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_irma,909450602874318000,Lessons from Hurricane Irma we need to embrace science and address outdated infrastructure. irma study science ,data_image/hurricane_irma/17_9_2017/909450602874318848_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909800511926349000,Our furry friend safely returned home after boarding with us during Hurricane Irma. chestercounty vetlife ,data_image/hurricane_irma/18_9_2017/909800511926349824_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,906216841684582000,Flood Damage?  Problems To Watch Out For  Harvey PropertyDamage ,data_image/hurricane_harvey/8_9_2017/906216841684582400_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,905566812460523000,RT fox LPD officers return from Harvey disaster relief LubbockPolice  ,data_image/hurricane_harvey/6_9_2017/905566812460523520_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,906904147991166000,Storm clouds near the area under a tornado warning in St. Lucie County. WPTV WCPO ,data_image/hurricane_harvey/10_9_2017/906904147991166981_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,923035424838254000,Hurricane Maria crushed Puerto Rico farms. This activist wants to grow resilience through  ,data_image/hurricane_maria/25_10_2017/923035424838254592_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,905019523937443000,"TexasStrong  Harvey aid, debt on todo list as Congress gets back to work   HoustonProud ",data_image/hurricane_harvey/5_9_2017/905019523937443842_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
mexico_earthquake,910577546978263000,Amazing dogs help rescuers in Mexico  earthquake ,data_image/mexico_earthquake/20_9_2017/910577546978263042_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_maria,927144745826054000,RT DailyKos Abbreviated Pundit Roundup Puerto Rico is still there  ,data_image/hurricane_maria/5_11_2017/927144745826054145_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909798840471080000,"ICYMI, USCCB asks for nd collection for Irma needs in U.S. parishes this weekend  ",data_image/hurricane_irma/18_9_2017/909798840471080961_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,908433043454660000,Dear Harvey Specter  WAKE THE HELL UP NOW!! Seriously.....NOW!!! Darvey Suits ,data_image/hurricane_harvey/14_9_2017/908433043454660608_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909458363850862000,"RT MiamiHerald Looking for ice, food and hot meals after Irma? Heres where to find them  ",data_image/hurricane_irma/17_9_2017/909458363850862592_0.jpg,affected_individuals,rescue_volunteering_or_donation_effort,affected_individuals,Negative
hurricane_irma,905732896027287000,"From space, Hurricane Irma looks like a superstorm from another planet  ",data_image/hurricane_irma/7_9_2017/905732896027287552_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,910043537575743000,pizzahut made it clear that there isn't a policy dictating leave from natural disaster like Irma LeonKaye ,data_image/hurricane_irma/19_9_2017/910043537575743488_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,910112563781881000,The Latest Irma  news usa headline   by  ,data_image/hurricane_irma/19_9_2017/910112563781881862_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,905542148296200000,RT Orientpics Lee Harvey Leyton Orient lofc Great Player ,data_image/hurricane_harvey/6_9_2017/905542148296200194_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,913934108446924000,'I'm Done Being Politically Correct'  ,data_image/hurricane_maria/30_9_2017/913934108446924800_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905189718773694000,SCOTX issues emerg order suspending dismissal deadline in CPS cases where judge finds Harvey precluded compliance. ,data_image/hurricane_harvey/5_9_2017/905189718773694464_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,920110234433146000,"Smoke smolders from a wildfireravaged home in Sonoma, California. Marcio Jose SanchezAP Photo ",data_image/california_wildfires/17_10_2017/920110234433146880_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_maria,922573383241490000,"Cleanup begins in Puerto Rico, where landfills are already filled to capacity  ",data_image/hurricane_maria/23_10_2017/922573383241490432_0.jpg,not_humanitarian,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_irma,909395489019371000,Our poor animals are over not having power. They miss the AC as much as we do. Irma Aftermath ,data_image/hurricane_irma/17_9_2017/909395489019371521_0.jpg,not_humanitarian,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_harvey,905247696734248000," McLean, TX to Elk City, OK TornadoHail  ",data_image/hurricane_harvey/6_9_2017/905247696734248961_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
iraq_iran_earthquake,930293724990410000,"IranIraq earthquake  dead, , injured as Iranian rescue missions wind down  ",data_image/iraq_iran_earthquake/14_11_2017/930293724990410752_0.jpg,injured_or_dead_people,injured_or_dead_people,injured_or_dead_people,Positive
iraq_iran_earthquake,930014391596208000,Israelis Report Feeling Iran Earthquake No Local Injuries or Damage   ,data_image/iraq_iran_earthquake/13_11_2017/930014391596208128_0.jpg,other_relevant_information,other_relevant_information,injured_or_dead_people,Negative
mexico_earthquake,911681322669584000,RT foxsandiego Navy delivers supplies to Mexico hours after deadly earthquake  ,data_image/mexico_earthquake/23_9_2017/911681322669584384_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,909732449646546000,Florida Irma evacuee wins K in NC lottery  ,data_image/hurricane_irma/18_9_2017/909732449646546945_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,920258641265016000,Power lines and electrical equipment are a leading cause of California wildfires  LATimes ,data_image/california_wildfires/17_10_2017/920258641265016832_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_maria,912993085151436000,"Clouds from Tropical Storm Maria, lucky it's not coming any closer  ",data_image/hurricane_maria/27_9_2017/912993085151436800_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909878394006986000,HOSA members collecting blood for hurricane Harvey and Irma victims ,data_image/hurricane_irma/18_9_2017/909878394006986752_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,904258177662779000, Tropical storm Harvey set to hit US motorists at the pump  Financial Times  Tropical  vi ,data_image/hurricane_harvey/3_9_2017/904258177662779392_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
mexico_earthquake,911705733955297000,These women dressed up and were among dozens of volunteers running kids' activities in a park. MexicoEarthquake ,data_image/mexico_earthquake/23_9_2017/911705733955297281_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904869820478488000,RT jlucy Trump in Texas vs. Pence in Texas. No further caption needed. harvey ,data_image/hurricane_harvey/5_9_2017/904869820478488576_0.jpg,rescue_volunteering_or_donation_effort,not_humanitarian,rescue_volunteering_or_donation_effort,Negative
hurricane_irma,909875484053340000,My ideal holiday  sunny Florida.Fortunately this area suffered very little damage from Irma. ,data_image/hurricane_irma/18_9_2017/909875484053340160_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,917866615936618000,Remarks by Vice President Mike Pence After Briefing on California Wildfires  ,data_image/california_wildfires/10_10_2017/917866615936618497_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
iraq_iran_earthquake,930564959200858000,Devastating earthquake in Iran has civilians begging for help. ciaravinoecon  ,data_image/iraq_iran_earthquake/14_11_2017/930564959200858113_0.jpg,affected_individuals,affected_individuals,other_relevant_information,Negative
hurricane_maria,927986923355832000,SCDOC Director Bryan Sterling says will recruit corrections officers in Puerto Rico scrnnews ,data_image/hurricane_maria/7_11_2017/927986923355832320_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,906875861521006000,Sat newhopechurchtv fam  homes cleared amp k meals prep'd  Harvey affected ppl! texasstrong JesusStrong ,data_image/hurricane_harvey/10_9_2017/906875861521006592_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
mexico_earthquake,910533452520394000,RT RSGovUK Our deepest condolences to Mexico earthquake victims amp their loved ones. Stay strong! ,data_image/mexico_earthquake/20_9_2017/910533452520394757_0.jpg,rescue_volunteering_or_donation_effort,injured_or_dead_people,rescue_volunteering_or_donation_effort,Negative
mexico_earthquake,912340922897231000,"ColegioRebsamen Operated Legally, Says Delegate in Tlalpan  MexicoEarthquake ",data_image/mexico_earthquake/25_9_2017/912340922897231873_0.jpg,rescue_volunteering_or_donation_effort,not_humanitarian,rescue_volunteering_or_donation_effort,Negative
hurricane_irma,909856334165581000,CLIVE SMITH No sympathy for those tax exiles hit by Hurricane Irma  Columnists ,data_image/hurricane_irma/18_9_2017/909856334165581824_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,913463333344260000,Rihanna educates DonaldTrump on the PuertoRico HurricaneMaria crisis.  ,data_image/hurricane_maria/28_9_2017/913463333344260096_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909386509631008000,How to volunteer for Hurricane Irma  ,data_image/hurricane_irma/17_9_2017/909386509631008768_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,901650574785093000,WATCH Houston caught in crosshairs of Harvey Read more  abc rain storm ,data_image/hurricane_harvey/27_8_2017/901650574785093632_0.jpg,not_humanitarian,not_humanitarian,infrastructure_and_utility_damage,Negative
iraq_iran_earthquake,930496036216496000,"It's so sad to hear about the families in Iran, Iraq has lost so many people doing a earthquake. F ",data_image/iraq_iran_earthquake/14_11_2017/930496036216496129_0.jpg,injured_or_dead_people,injured_or_dead_people,injured_or_dead_people,Positive
hurricane_harvey,906747882262458000,Tornado watch now in effect through noon Sunday. CBSMiami ,data_image/hurricane_harvey/10_9_2017/906747882262458373_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,907432311662239000,"Yes. Tasted new Tequila, but this is more important. They're taking HurricaneHarvey...  ",data_image/hurricane_harvey/12_9_2017/907432311662239744_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,912323393415983000,repjoseserrano we need your help. thread thread jayfonsecapr HurricaneMaria PuertoRicoRelief ,data_image/hurricane_maria/25_9_2017/912323393415983105_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,909798316786966000,"Pompano pier construction underway, not delayed by Hurricane Irma  ",data_image/hurricane_irma/18_9_2017/909798316786966531_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,905033828095455000,Bumper to bumper traffic in to Beaumont....normally not backed up here in Lumberton Harvey setxweatherteam ,data_image/hurricane_harvey/5_9_2017/905033828095455236_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,910783579751419000,Hurricane Maria Live Updates Catastrophic Flooding in Puerto Rico  ,data_image/hurricane_maria/21_9_2017/910783579751419904_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_maria,928716869527248000,Hurricane survivors moved to US mainland  News ,data_image/hurricane_maria/9_11_2017/928716869527248896_0.jpg,infrastructure_and_utility_damage,affected_individuals,infrastructure_and_utility_damage,Negative
hurricane_irma,910231852681703000,St. Augustine bed amp breakfast picking up the pieces after Hurricane Irma WJXTElizabeth   ,data_image/hurricane_irma/19_9_2017/910231852681703424_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905475654631739000,TX GOP delegation on Harvey relief ,data_image/hurricane_harvey/6_9_2017/905475654631739392_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
california_wildfires,919743573347717000,Firefighters gain edge in battle with deadly California blazes  USNews USRC ,data_image/california_wildfires/16_10_2017/919743573347717120_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,909748862629359000,How many are still without power after Irma? Depends on where you look.  ,data_image/hurricane_irma/18_9_2017/909748862629359616_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,904881469620977000,RT KleinISD Hurricane Harvey Update from Klein ISD Superintendent Bret Champion ,data_image/hurricane_harvey/5_9_2017/904881469620977666_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_maria,913983131262128000,This is just one of the heartbreaking images of animals in need after HurricaneMaria ravaged theislandofPuertoRico.,data_image/hurricane_maria/30_9_2017/913983131262128129_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
california_wildfires,920407758603735000,"Amazing photo of neighborhood postwildfire, from  ",data_image/california_wildfires/17_10_2017/920407758603735040_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_irma,909491043929911000,"RT astropaolo Looking into Jose's eye, in awe of nature's power. Stay safe everyone. Irma Katia VITAmission ",data_image/hurricane_irma/17_9_2017/909491043929911297_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,910809445692841000,Puerto Ricans vow to rebuild after Hurricane Maria devastation  USRC USRC ,data_image/hurricane_maria/21_9_2017/910809445692841985_0.jpg,vehicle_damage,infrastructure_and_utility_damage,vehicle_damage,Negative
hurricane_irma,909720610078695000,"Thousands still without power this morning,  week after Irma...latest we're hearing from the power companies live ",data_image/hurricane_irma/18_9_2017/909720610078695426_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_harvey,905220281337307000,Hurricane Harvey rescue dogs looking for new homes in Connecticut  ,data_image/hurricane_harvey/6_9_2017/905220281337307138_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,910115379778916000,RT PattieAbc Toodles. Hurricane Irma evacuee up for adoption angelsofassisi ineedaforeverhome thatface ,data_image/hurricane_irma/19_9_2017/910115379778916352_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_maria,921986201187422000,"Wild Belle Unveils New Track Hurricane, Benefitting Hurricane Relief in Puerto Rico amp  ",data_image/hurricane_maria/22_10_2017/921986201187422208_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,901809544401170000,just another tornado flooding kinda day ,data_image/hurricane_harvey/27_8_2017/901809544401170433_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_harvey,904779527410372000,"In Harveys wake, will Abbott still deny climate change?  ",data_image/hurricane_harvey/4_9_2017/904779527410372608_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,910115530706694000,"Cruise Ship Escape Rescued , People from the Wrath of Hurricane Irma  Mid Day Daily  ",data_image/hurricane_irma/19_9_2017/910115530706694146_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,912153866669625000,Hurricane Mariaabout  miles SE of NCis weakening some tonight. No direct landfall expected for U.S. Coast. ,data_image/hurricane_maria/25_9_2017/912153866669625345_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,923591950414041000,"Metallica has lined up a benefit gig for the California wildfires.. We hope youll join us on November ""  ",data_image/california_wildfires/26_10_2017/923591950414041090_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,910650354198470000,Hurricane Maria has redeveloped an eye. It is now getting better organized. ,data_image/hurricane_maria/20_9_2017/910650354198470657_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,905063992347021000,RT statesman .MayorAdler asking Austinites to donate toys for Harvey evacuees  ,data_image/hurricane_harvey/5_9_2017/905063992347021313_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
srilanka_floods,870114879541137000,"Cyclone 'Mora' hits Mizoram, damages houses, triggers landslides. ",data_image/srilanka_floods/1_6_2017/870114879541137408_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_irma,910199533581344000,UK Music. Collabro to release singe for hurricane Irma victimsafter band menber was caught up in the disaster ,data_image/hurricane_irma/19_9_2017/910199533581344770_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
mexico_earthquake,913491401320521000,"Together for Mexico Fundraising event for Mexico's earthquake victims. Join us! October , Vancouver BC. ",data_image/mexico_earthquake/28_9_2017/913491401320521728_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,916263050235318000,"RT BKStreetArt All Rise, an Open Plea to Help Puerto Rico from Lee Quinones  ",data_image/hurricane_maria/6_10_2017/916263050235318273_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
iraq_iran_earthquake,930864228411457000,U.S. sanctions are impeding relief efforts for IranIraq earthquake victims  ,data_image/iraq_iran_earthquake/15_11_2017/930864228411457536_0.jpg,infrastructure_and_utility_damage,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_irma,909922697034870000,RT kfvsnews Hands of Hope Foundation extends IrmaHarvey Relief Aid project  ,data_image/hurricane_irma/18_9_2017/909922697034870784_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,905156973716496000,"In Texas, Hurricane Harvey response efforts provide a defining moment for telehealth   ",data_image/hurricane_harvey/5_9_2017/905156973716496384_0.jpg,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_harvey,908221252502003000," Moore, OK EF Tornado  ",data_image/hurricane_harvey/14_9_2017/908221252502003712_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
mexico_earthquake,910524067060609000,RT BBGVisualData Hushed Crews Listen for Survivors After Mexico Earthquake Toll Tops   ,data_image/mexico_earthquake/20_9_2017/910524067060609024_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
srilanka_floods,877314400129957000,"Tornado Warning including Mora County, NM until  PM MDT ",data_image/srilanka_floods/20_6_2017/877314400129957889_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
mexico_earthquake,910524100367413000,Rescuers search rubble as dawn breaks in Mexico City earthquake toll hits    ,data_image/mexico_earthquake/20_9_2017/910524100367413249_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,Negative
hurricane_irma,909399115443900000,"A benefit concert in Savannah, GA to help those effected by Hurricane Irma on September th starting at pm. ",data_image/hurricane_irma/17_9_2017/909399115443900417_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_maria,910694458487824000,Hellacious Hurricane Maria EarthcastSOS  ,data_image/hurricane_maria/21_9_2017/910694458487824384_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,916104732044754000,RT northoaklandnow Bay Area residents rallied in Oakland to demand aid for Puerto Rico  ,data_image/hurricane_maria/6_10_2017/916104732044754944_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905363123506487000,HarveyRelated Scams On The Rise guns A  ,data_image/hurricane_harvey/6_9_2017/905363123506487297_0.png,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,914102910195290000,Make Puerto Rico Great Again.. HurricaneMaria BeAGoodHuman Compassion ,data_image/hurricane_maria/30_9_2017/914102910195290112_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,910194755988070000,"CanonUSAimaging Sunset in Jacksonville, Fl a couple of days after Hurricane Irma ",data_image/hurricane_irma/19_9_2017/910194755988070401_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909771584285573000,PostHurricane Irma traffic gridlock spans multiple states  ,data_image/hurricane_irma/18_9_2017/909771584285573120_0.png,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,905109888828940000,A Doctor Who Survived Katrina Now Tends Victims Of Harvey  ,data_image/hurricane_harvey/5_9_2017/905109888828940290_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,910199813727297000,Mainline establishes fund with Feeding Florida to aid Hurricane Irma victims  ,data_image/hurricane_irma/19_9_2017/910199813727297537_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,907216251826688000,What comes next for hurricane survivors?  SocialMedia ,data_image/hurricane_harvey/11_9_2017/907216251826688002_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
mexico_earthquake,914946908661141000,Subsistence helps send aid to Mexico earthquake victims  NoradNorthcom ,data_image/mexico_earthquake/2_10_2017/914946908661141504_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_maria,916226730343399000,Puerto Rico knows what's what ht Fipi Lele ,data_image/hurricane_maria/6_10_2017/916226730343399425_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,916053366534311000,Cut Puerto Rico loose.  Wallow in your deliberate fiscal hell. ,data_image/hurricane_maria/5_10_2017/916053366534311936_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,910263662321037000,"MONEY IRMA business An , home bar for the most aspirational of cocktail makers   ",data_image/hurricane_irma/19_9_2017/910263662321037323_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_maria,916060534507823000,NH donation drive for Puerto Rico exceeds expectations  ,data_image/hurricane_maria/5_10_2017/916060534507823104_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,905819071849140000,Local firefighters who helped with Harvey could shift to Florida  ,data_image/hurricane_harvey/7_9_2017/905819071849140224_0.jpg,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
iraq_iran_earthquake,930216200373710000, Messages of solidarity from Mexico to Iran's earthquake victims in SeeYouinIran ,data_image/iraq_iran_earthquake/13_11_2017/930216200373710848_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,910221204027359000,"Lessons Learned from Irma, via KassandraLamb  psychology HurricaneIrma goodreads ",data_image/hurricane_irma/19_9_2017/910221204027359232_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,906090345137659000,Suspend Blue Tarp Law for Harvey victims  ,data_image/hurricane_harvey/8_9_2017/906090345137659905_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,904480383395352000,"RT KPRC Two confirmed drowning deaths from Harvey in Fort Bend County, deputies say  ",data_image/hurricane_harvey/3_9_2017/904480383395352577_0.jpg,injured_or_dead_people,injured_or_dead_people,vehicle_damage,Negative
hurricane_harvey,905878035999678000,Thank you to RoxburyCT for collecting donations to help DanburyCT help DanburyTX. HarveyRelief HurricaneHarvey ,data_image/hurricane_harvey/7_9_2017/905878035999678468_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
srilanka_floods,869987304210743000,RT Saptha Please support FloodSL LKA Deniyaya ,data_image/srilanka_floods/31_5_2017/869987304210743296_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
california_wildfires,922286656274751000,Moron Trump will do this when he visits fire ravaged California. ,data_image/california_wildfires/23_10_2017/922286656274751489_0.jpg,not_humanitarian,not_humanitarian,other_relevant_information,Negative
hurricane_maria,910762963979472000,"e tal ""Hunter Renfroe"" wildplassen DNAM Hurricane Maria Sean Spicer ",data_image/hurricane_maria/21_9_2017/910762963979472896_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,921568591606157000, style Nike Air  Puerto Rico Jordan Size  ,data_image/hurricane_maria/21_10_2017/921568591606157312_0.png,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,928289735340122000,"Teaching Saturday, Nov.  at pm in Bmore! . All proceeds go to those impacted by the hurricane in Puerto Rico!! ",data_image/hurricane_maria/8_11_2017/928289735340122112_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,921316775027003000,"th grade Maryland student collects , cases of drinking water for Puerto Rico  ",data_image/hurricane_maria/20_10_2017/921316775027003393_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,907123330813235000,We did it! Home in CT roadwarriors TexasAFTproud HurricaneHarvey ,data_image/hurricane_harvey/11_9_2017/907123330813235201_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,907082290341318000,Florida had its flag with Irma. Texas had its flag with Harvey. Whataburger Publix ,data_image/hurricane_harvey/11_9_2017/907082290341318656_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,904830090386735000,The effects of Harvey... ,data_image/hurricane_harvey/4_9_2017/904830090386735105_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
srilanka_floods,871056873121820000,Mora  MG Fixed Blade Bushcraft Knife Review  ,data_image/srilanka_floods/3_6_2017/871056873121820672_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909715379425087000,"Surprised by this PreIrma, only  Cat.  hurricanes had tracked win  mi of ctrl Puerto Rico in NOAA database ",data_image/hurricane_irma/18_9_2017/909715379425087489_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,916231553373569000,Business  Puerto Rico is one of the worlds biggest centers for pharmaceutical manufacturing ,data_image/hurricane_maria/6_10_2017/916231553373569026_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,913008996335878000,Trump boosts aid to Puerto Rico in the wake of Hurricane Maria donaldtrump  ,data_image/hurricane_maria/27_9_2017/913008996335878144_0.jpg,vehicle_damage,rescue_volunteering_or_donation_effort,vehicle_damage,Negative
hurricane_irma,909708627866513000,Irma Displaces World's Best Quant. Now He's on a Climate Mission business  ,data_image/hurricane_irma/18_9_2017/909708627866513409_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
