event_name	tweet_id	tweet_text	image	label
mexico_earthquake	911808511948058000	3 Another Strong #Quake Strikes #Mexico From The Weather Channel  	data_image/mexico_earthquake/24_9_2017/911808511948058629_0.jpg	severe_damage
hurricane_harvey	907272871965188000	Hurricane trash pile, removal costs could reach staggering levels  	data_image/hurricane_harvey/11_9_2017/907272871965188096_0.jpg	mild_damage
california_wildfires	921612777751539000	Prepare yourself for wildfires, San Diego  	data_image/california_wildfires/21_10_2017/921612777751539712_0.jpg	severe_damage
california_wildfires	919654312913104000	 Pope Francis offers prayer for victims of California wildfires News Online  	data_image/california_wildfires/15_10_2017/919654312913104896_0.jpg	severe_damage
mexico_earthquake	910758076579491000	Mexico desperately needs a better earthquake alert system  	data_image/mexico_earthquake/21_9_2017/910758076579491840_0.jpg	severe_damage
hurricane_irma	910133170493956000	I call impromptu love offering 2 pay damages. Conservative preacher claims he stopped Hurricane Irma with prayer 	data_image/hurricane_irma/19_9_2017/910133170493956097_0.jpg	mild_damage
california_wildfires	917935359039868000	Former Royal Bret Saberhagen forced to flee California fire twice in one night  	data_image/california_wildfires/11_10_2017/917935359039868928_0.jpg	severe_damage
hurricane_harvey	905823062167232000	Letter: Hurricane Harvey is an unnatural disaster  #RealEstate #Utah 	data_image/hurricane_harvey/7_9_2017/905823062167232512_0.jpg	severe_damage
hurricane_harvey	909477113199316000	RT @ppurpura: A piece of a #Harvey rain band drifts north through Breton Sound. 	data_image/hurricane_harvey/17_9_2017/909477113199316997_0.jpg	severe_damage
srilanka_floods	870052558928138000	RT @mir_sidiquee: Live: Cyclone Mora kills four, crossing over #Rangamati  	data_image/srilanka_floods/31_5_2017/870052558928138240_0.jpg	mild_damage
hurricane_maria	921529194730983000	RT @wilfredodiazPR: @NewsfromJEA Thanks for support PUERTO RICO 57 #PRStrong GOD BLESS JEA A8 	data_image/hurricane_maria/21_10_2017/921529194730983424_1.jpg	mild_damage
hurricane_maria	913934298243305000	#PuertoRico has been obliterated by #HurricaneMaria it looks like they experienced #nuclearwar #nukes 	data_image/hurricane_maria/30_9_2017/913934298243305473_2.jpg	severe_damage
hurricane_maria	911750614631243000	RT @usvirginislands: Major Flooding on St. Thomas #HurricaneMaria #USVI #VirginIslands 	data_image/hurricane_maria/24_9_2017/911750614631243776_0.jpg	severe_damage
california_wildfires	919976381869539000	Raging California wildfires burned 80 cell towers, hampering evacuation alerts  	data_image/california_wildfires/16_10_2017/919976381869539328_0.jpg	severe_damage
hurricane_irma	910118787080441000	Post-Irma, Why Not Bury All Power Lines?  	data_image/hurricane_irma/19_9_2017/910118787080441857_0.jpg	mild_damage
hurricane_irma	909481301274587000	Some shit from Irma. 	data_image/hurricane_irma/17_9_2017/909481301274587136_0.jpg	mild_damage
hurricane_maria	911524172664360000	RT @TheVoiceNews: '#Caribbean Day of Giving' radiothon for #hurricane victims:  #Maria #Irma 	data_image/hurricane_maria/23_9_2017/911524172664360961_0.jpg	severe_damage
hurricane_maria	929408546122424000	My neighborhood. Pajonal, Puerto Rico. 	data_image/hurricane_maria/11_11_2017/929408546122424320_0.jpg	severe_damage
hurricane_maria	927424401959804000	Puerto Ricos storm ofmisery  	data_image/hurricane_maria/6_11_2017/927424401959804934_0.jpg	severe_damage
california_wildfires	918031214560215000	WATCH: Police helicopter flies over ferocious California wildfire  	data_image/california_wildfires/11_10_2017/918031214560215042_0.jpg	severe_damage
hurricane_maria	911663593019498000	RT @HighvTweet: Cane Bay Area sustained damage. #stcroix #stx #hurricanemaria 	data_image/hurricane_maria/23_9_2017/911663593019498496_0.jpg	mild_damage
california_wildfires	921374160110178000	Sheriff demands that ICE stop linking California wildfires to undocumented immigrants  	data_image/california_wildfires/20_10_2017/921374160110178304_0.jpg	severe_damage
hurricane_harvey	904484344156311000	RT @CGTNOfficial: Toxic sites damaged by Harvey presenting health and environmental dangers  	data_image/hurricane_harvey/3_9_2017/904484344156311552_0.jpg	severe_damage
hurricane_harvey	905056740634394000	"Poor ""Urban design caused the Hurricane Harvey disaster"" says @IlanKelman |  "	data_image/hurricane_harvey/5_9_2017/905056740634394625_0.jpg	mild_damage
hurricane_harvey	904414202684637000	This picture doesn't even do this scene justice. I've never seen anything like this. 4 #Harvey #wewillrebuild 	data_image/hurricane_harvey/3_9_2017/904414202684637184_0.jpg	mild_damage
iraq_iran_earthquake	930044157699280000	RT @irishtimesvideo:  VIDEO: Kurdish TV shows destroyed buildings after Iraq earthquake  	data_image/iraq_iran_earthquake/13_11_2017/930044157699280896_0.jpg	severe_damage
california_wildfires	920495926191386000	"Japanese ""wine king"" exhibit lost in California wildfires  "	data_image/california_wildfires/18_10_2017/920495926191386624_0.jpg	severe_damage
hurricane_harvey	904592398507941000	Current rips baby out of moms arms in Harvey floodwaters  	data_image/hurricane_harvey/4_9_2017/904592398507941889_0.jpg	severe_damage
hurricane_maria	911881820559544000	RT @funtimewithdae: This is heartbreaking #hurricanemaria #Dominica 	data_image/hurricane_maria/24_9_2017/911881820559544320_3.jpg	little_or_no_damage
hurricane_harvey	908087000401670000	Merritt Island community hit hard by likely Hurricane Irma-spawned tornado --&gt;  	data_image/hurricane_harvey/13_9_2017/908087000401670145_0.jpg	severe_damage
hurricane_irma	909792262971842000	Devastation caused by Irma and Jose anticipated to be as high as USD 62 billion without  	data_image/hurricane_irma/18_9_2017/909792262971842560_0.jpg	severe_damage
hurricane_irma	909782574913937000	Raleigh News Couple fleeing Florida ahead of Irma accidentally drives car into hotel pool  	data_image/hurricane_irma/18_9_2017/909782574913937408_0.jpg	little_or_no_damage
hurricane_irma	910201716934574000	Damage from Irma at Our House. 4 Atleast It's Property Damage that can be Fixed. #IrmaAWeekLater 	data_image/hurricane_irma/19_9_2017/910201716934574081_0.jpg	little_or_no_damage
california_wildfires	917864853015969000	What fueled California's lethal wildfires that seemed to come out of nowhere?  	data_image/california_wildfires/10_10_2017/917864853015969792_0.jpg	severe_damage
hurricane_irma	910112563781881000	The Latest: Irma  #news #usa #headline | 0 by  	data_image/hurricane_irma/19_9_2017/910112563781881862_0.jpg	severe_damage
hurricane_harvey	904524705960534000	UPDATE: Floodwater Breaches Houston Temple   via @mormonnewsroom 	data_image/hurricane_harvey/4_9_2017/904524705960534016_0.jpg	severe_damage
hurricane_maria	910558451067117000	MARAI hurricane : destruction Link :  	data_image/hurricane_maria/20_9_2017/910558451067117568_3.jpg	mild_damage
iraq_iran_earthquake	930121344179625000	A scene of devastation in west of Iran due to recent earthquake. 	data_image/iraq_iran_earthquake/13_11_2017/930121344179625985_0.jpg	severe_damage
iraq_iran_earthquake	930432485892280000	#Earthquake in #Iran Outside in the town of Sarpol-e Zahab . Thousands homeless. 7 by @AttaKenare @afpphoto #AFP 	data_image/iraq_iran_earthquake/14_11_2017/930432485892280320_1.jpg	severe_damage
california_wildfires	917864819994263000	Northern #California #wildfires claim more lives as massive blaze spreads (VIDEOS)  	data_image/california_wildfires/10_10_2017/917864819994263553_0.jpg	severe_damage
hurricane_irma	909850724137410000	UF Horse Training Unit experienced major flooding after Irma  	data_image/hurricane_irma/18_9_2017/909850724137410560_0.jpg	mild_damage
hurricane_maria	912013825863557000	Hurricane Maria damages Dominicas main hospital, leaves war zone conditions  	data_image/hurricane_maria/24_9_2017/912013825863557121_0.jpg	severe_damage
california_wildfires	917842481575841000	15 dead as emergency crews continue to battle multiple fires tearing through wine country.  	data_image/california_wildfires/10_10_2017/917842481575841792_0.jpg	severe_damage
hurricane_harvey	908674197328670000	Harvey and Irma may have missed Louisiana, but we still could see insurance rates go up.  	data_image/hurricane_harvey/15_9_2017/908674197328670721_0.jpg	mild_damage
hurricane_maria	913560802459873000	Costs of Climate Change: Early Estimate for Hurricanes, Fires Reaches $300 Billion  	data_image/hurricane_maria/29_9_2017/913560802459873280_0.jpg	severe_damage
california_wildfires	919742042795921000	Sanctuary California wants to secede from the US... But, they still want federal funds to pay for their fire. 	data_image/california_wildfires/16_10_2017/919742042795921408_0.jpg	severe_damage
hurricane_harvey	905486990279397000	RT @512tech: Austins TurnKey Vacation Rentals takes a hit from Harvey on Texas coast  	data_image/hurricane_harvey/6_9_2017/905486990279397382_0.jpg	mild_damage
california_wildfires	922107307290447000	Why ZERO news about California wildfire? 	data_image/california_wildfires/22_10_2017/922107307290447873_0.jpg	severe_damage
california_wildfires	923342705303924000	California cant end wildfires  but it can weaken them. Here's how...  	data_image/california_wildfires/26_10_2017/923342705303924736_0.jpg	severe_damage
hurricane_maria	923041503953539000	Puerto Rico faces rise of deadlybacteria  	data_image/hurricane_maria/25_10_2017/923041503953539072_0.jpg	severe_damage
hurricane_irma	909448877790695000	Hurricane Irma: Orlando begins the cleanup  	data_image/hurricane_irma/17_9_2017/909448877790695424_0.jpg	little_or_no_damage
hurricane_irma	909438423068495000	Surviving Irma: the hurricane in pictures  	data_image/hurricane_irma/17_9_2017/909438423068495872_2.jpg	severe_damage
hurricane_harvey	909864743309017000	RT @callerdotcom: Coastal Bend communities begin long rebuild after Harvey  	data_image/hurricane_harvey/18_9_2017/909864743309017091_0.jpg	mild_damage
hurricane_irma	905724350040383000	5 Top Twitter Accounts to Follow Hurricane Irma Destruction -   	data_image/hurricane_irma/7_9_2017/905724350040383490_0.jpg	severe_damage
hurricane_maria	921806731625357000	@realDonaldTrump Are you golfing again today and people have no water or electricity in Puerto Rico fat pig. 	data_image/hurricane_maria/21_10_2017/921806731625357313_0.jpg	severe_damage
hurricane_harvey	901764023464726000	Tracking Harvey: Storm continues to weaken as relief efforts gain momentum  	data_image/hurricane_harvey/27_8_2017/901764023464726528_0.jpg	mild_damage
hurricane_maria	916134570759802000	RT @JaniceOrx: Mayaguez, Puerto Rico near downtown y sector el seco. Residents saying food is going low. 	data_image/hurricane_maria/6_10_2017/916134570759802880_0.jpg	little_or_no_damage
hurricane_maria	922105211895910000	As Trump golfs, those in Puerto Rico struggle to live. Great job I think NOT @POTUS @PRyan 	data_image/hurricane_maria/22_10_2017/922105211895910400_0.jpg	severe_damage
hurricane_irma	910218504380538000	Hurricane Irma Eyewall video from St. Maarten (220 mph gusts): 	data_image/hurricane_irma/19_9_2017/910218504380538881_0.jpg	little_or_no_damage
hurricane_irma	909415207868309000	RT @RobHuyser: What the world famous Maho Beach at St Martin looks like after hurricane Irma 	data_image/hurricane_irma/17_9_2017/909415207868309505_3.jpg	mild_damage
hurricane_maria	910579624857522000	Houses damaged, roofs blown off as Hurricane Maria batters USVI  	data_image/hurricane_maria/20_9_2017/910579624857522176_0.jpg	severe_damage
srilanka_floods	870258521635381000	Cyclone Mora: India hands over relief materials to Bangladesh  	data_image/srilanka_floods/1_6_2017/870258521635381248_0.jpg	mild_damage
hurricane_irma	910189806994456000	A lonely aerial view of Irmas destruction in the Florida Keys @qz  	data_image/hurricane_irma/19_9_2017/910189806994456577_0.jpg	severe_damage
hurricane_maria	910645772181397000	We will find our island destroyed. Hurricane Marias rampage demolishes Puerto Rico  	data_image/hurricane_maria/20_9_2017/910645772181397507_0.jpg	mild_damage
mexico_earthquake	910563191700185000	RT @PDChina: #Update: At least 42 dead in #Mexico M7.1 #earthquake: Governor of Morelos 	data_image/mexico_earthquake/20_9_2017/910563191700185088_2.jpg	severe_damage
hurricane_harvey	905859564267913000	Remember Harvey? Property losses could hit $75 billion, insurer says  via @phillydotcom 	data_image/hurricane_harvey/7_9_2017/905859564267913216_0.jpg	severe_damage
srilanka_floods	870110587661021000	 Watch: Sri Lanka deploys more troops as flood toll climbs to 177 	data_image/srilanka_floods/1_6_2017/870110587661021185_0.jpg	severe_damage
mexico_earthquake	911773444978675000	Some of the coffins were blue, others white, all elaborately adorned. DETAILS:  	data_image/mexico_earthquake/24_9_2017/911773444978675712_0.jpg	mild_damage
iraq_iran_earthquake	930114382268334000	These Images From The Earthquake's Aftermath In Iran Will Break Your Heart  via @AnupKaphle 	data_image/iraq_iran_earthquake/13_11_2017/930114382268334080_3.jpg	severe_damage
hurricane_harvey	905930890735439000	Some of the devastation from #Harvey friends and family who lost everything 2 prayers needed4 @DonnieWahlberg #BH 	data_image/hurricane_harvey/7_9_2017/905930890735439873_0.jpg	little_or_no_damage
hurricane_irma	909748121651089000	Keys couple found living in crushed mobile home after Hurricane #Irma  	data_image/hurricane_irma/18_9_2017/909748121651089408_0.jpg	little_or_no_damage
california_wildfires	917945051736629000	RT @MariaVinci7: Pray for victims of California #wildfires 5F5 	data_image/california_wildfires/11_10_2017/917945051736629248_0.jpg	severe_damage
hurricane_irma	910150747228172000	FPL throws some shade on a citys threat to sue over Irma power outage.  	data_image/hurricane_irma/19_9_2017/910150747228172288_0.jpg	mild_damage
hurricane_maria	915173788119109000	Hurricane Maria! God bless Us 	data_image/hurricane_maria/3_10_2017/915173788119109633_0.jpg	little_or_no_damage
hurricane_irma	910143930750111000	Irma pummels Cuban economy  Cuba Standard, your best source for Cuban business news  	data_image/hurricane_irma/19_9_2017/910143930750111744_0.jpg	severe_damage
hurricane_irma	909839895077834000	Irma left quite a MESS!! We're here to HELP you clean up the nasty muck she left behind! Call today 321.432.4340 	data_image/hurricane_irma/18_9_2017/909839895077834752_1.jpg	little_or_no_damage
srilanka_floods	870553882992164000	#EuropeanUnion donates 300,000 to aid families affected by #SriLanka floods  #top #news 	data_image/srilanka_floods/2_6_2017/870553882992164864_0.jpg	severe_damage
hurricane_irma	909442846654001000	IRMA. I ALMOST DIED!! VLOG Watch Now 9 	data_image/hurricane_irma/17_9_2017/909442846654001152_0.jpg	mild_damage
california_wildfires	920853531942297000	It's Not Just Wine Country: California Wildfires Have Hit Cannabis Growers Hard  	data_image/california_wildfires/19_10_2017/920853531942297602_0.jpg	severe_damage
california_wildfires	920057873412923000	California firefighters make progress vs. wildfires | #CNNPHNewDay live  	data_image/california_wildfires/16_10_2017/920057873412923392_0.jpg	severe_damage
hurricane_irma	909739383481360000	RT @_AwesomeKid: @basedpaco Irma wasn't even suppose to hit SC hard and the same shit happened to us 	data_image/hurricane_irma/18_9_2017/909739383481360385_0.jpg	severe_damage
hurricane_irma	909381728061464000	RT @WCSH6: Florida Keys re-open after punishing Hurricane Irma  #NEWSCENTERmaine 	data_image/hurricane_irma/17_9_2017/909381728061464577_0.jpg	severe_damage
california_wildfires	918352890288152000	 California wildfires: 'We'll figure it out,' mother says amid ruins  	data_image/california_wildfires/12_10_2017/918352890288152576_0.jpg	severe_damage
hurricane_harvey	901688227647684000	#HurricaneHarvey : Storm makes landfall in central Texas; 3 dead  	data_image/hurricane_harvey/27_8_2017/901688227647684609_0.jpg	severe_damage
hurricane_harvey	904588625647689000	Tips to avoid flood damaged cars after Harvey  	data_image/hurricane_harvey/4_9_2017/904588625647689729_0.jpg	severe_damage
hurricane_harvey	901655097293377000	RT @JMilesKHOU: Rockport, TX damage via @StormVisuals. Feeling for those folks #HurricaneHarvey #khou11 	data_image/hurricane_harvey/27_8_2017/901655097293377536_3.jpg	severe_damage
hurricane_harvey	905926924467363000	VIDEO: Harvey floodwaters collapse U.S. Highway 96 bridge in Texas  	data_image/hurricane_harvey/7_9_2017/905926924467363841_0.jpg	severe_damage
hurricane_maria	911935529905684000	How Hurricane Maria Could Transform Puerto Rico's Power Company, demosle apoyo!!  	data_image/hurricane_maria/24_9_2017/911935529905684481_0.jpg	mild_damage
hurricane_maria	913093442418335000	WATCH LIVE: Governor of Puerto Rico talks about devastation caused by #HurricaneMaria  	data_image/hurricane_maria/27_9_2017/913093442418335744_0.jpg	severe_damage
california_wildfires	918036711644565000	California wildfire burning golf course day after PGA Tour event finished there over the weekend. 	data_image/california_wildfires/11_10_2017/918036711644565506_0.jpg	severe_damage
hurricane_maria	912313952096407000	The Streets Are Not SafeSan Juan Is #Forgotten By the #US #PuertoRico #HurricaneMaria  	data_image/hurricane_maria/25_9_2017/912313952096407552_0.jpg	severe_damage
hurricane_irma	909968109506842000	RT @Lexii_: I cant believe how powerful Hurricane Irma is! Pray for Orlando! FD 	data_image/hurricane_irma/19_9_2017/909968109506842624_0.jpg	severe_damage
hurricane_irma	909741340887412000	New Video Latest Maria, Lee, Jose Irma, St Maarten Caribbean OnlineNetwork  	data_image/hurricane_irma/18_9_2017/909741340887412737_0.jpg	severe_damage
hurricane_maria	912463510461992000	@Reuters Poor beautiful #PuertoRico! So much damage. D#HurricaneMaria #RequestsHELP from U.S. @realDonaldTrump 	data_image/hurricane_maria/25_9_2017/912463510461992960_0.jpg	severe_damage
california_wildfires	920774765064810000	Ken Friedman Vegas ABA partners to provide legal hotline for California fire victims  	data_image/california_wildfires/18_10_2017/920774765064810496_0.jpg	severe_damage
hurricane_irma	910082408883658000	In the wake of #hurricane Irma, it's important to stay safe&amp;prepared during times of natural disaster, read: 	data_image/hurricane_irma/19_9_2017/910082408883658758_0.jpg	severe_damage
hurricane_irma	909779299753971000	RT @tilianpearson: God damn Irma! How dare you take down Bch Nga! 	data_image/hurricane_irma/18_9_2017/909779299753971715_0.jpg	mild_damage
hurricane_harvey	908086965207105000	Ravaged by Harvey, Rockport faces long road to cleanup  	data_image/hurricane_harvey/13_9_2017/908086965207105536_0.jpg	severe_damage
california_wildfires	918236039717801000	CRAZY VIDEO: California deputy drives through fire  	data_image/california_wildfires/11_10_2017/918236039717801985_0.jpg	severe_damage
hurricane_maria	913257006710034000	How to help.  #UnidosPorPuertoRico  #AltGovDaily #IndivisibleTimes 	data_image/hurricane_maria/28_9_2017/913257006710034434_0.jpg	severe_damage
hurricane_maria	922515983859900000	#Atlanta to donate $100,000 for medical supplies for survivors of #HurricaneMaria  	data_image/hurricane_maria/23_10_2017/922515983859900417_0.jpg	severe_damage
hurricane_maria	921410388864000000	Puerto Rico, One Month Later: Complete Coverage  	data_image/hurricane_maria/20_10_2017/921410388864000000_0.jpg	severe_damage
hurricane_harvey	905963555282984000	Qatar giving $30 million to help Harvey victims in Texas Read more:  #victims #politics 	data_image/hurricane_harvey/8_9_2017/905963555282984960_0.jpg	mild_damage
hurricane_maria	928447589287989000	Surveying Maria Damage From Above in Puerto Rico  #NewYorkCity #NYC 	data_image/hurricane_maria/9_11_2017/928447589287989250_0.jpg	little_or_no_damage
california_wildfires	921962439553568000	Hit Hard by California Wildfires, Santa Rosa Faces Housing Crisis  	data_image/california_wildfires/22_10_2017/921962439553568769_0.jpg	severe_damage
hurricane_maria	923262755246878000	I assume this is how they do it down in Puerto Rico... 	data_image/hurricane_maria/25_10_2017/923262755246878720_0.jpg	little_or_no_damage
california_wildfires	917794892113498000	RT @News12BX: California wildfires kill 10, destroy 1,500 buildings  	data_image/california_wildfires/10_10_2017/917794892113498113_0.jpg	severe_damage
california_wildfires	919586694478925000	Devastated Northern California suburb was exempt from fire rules #daily #news  	data_image/california_wildfires/15_10_2017/919586694478925824_0.jpg	severe_damage
hurricane_irma	905724879600791000	For a Florida City that was wrecked by Hurricane Andrew, Irma brings scary nostalgia  	data_image/hurricane_irma/7_9_2017/905724879600791554_0.jpg	mild_damage
california_wildfires	921438122021412000	PSA: No, drug cartels didnt start the North Bay wildfires.  	data_image/california_wildfires/20_10_2017/921438122021412866_0.jpg	mild_damage
california_wildfires	917832022017445000	RT @Ciscokid__: Calistoga Fire #tubbsfire #napafire #ABC7now #kron4news #fire #california #napa 	data_image/california_wildfires/10_10_2017/917832022017445888_0.jpg	severe_damage
hurricane_irma	909384142768492000	RT @newscientist: Why the response to Harvey and Irma could cause bigger disasters  	data_image/hurricane_irma/17_9_2017/909384142768492544_0.jpg	severe_damage
hurricane_irma	909769608881692000	Irma spurs demand for roofing contractors in FL  	data_image/hurricane_irma/18_9_2017/909769608881692672_0.jpg	severe_damage
hurricane_maria	921428147861708000	Puerto Rico still stumbles in the dark a month after Maria  	data_image/hurricane_maria/20_10_2017/921428147861708800_0.jpg	severe_damage
hurricane_maria	916035970985684000	Congress expected to OK more hurricane aid for Puerto Rico  	data_image/hurricane_maria/5_10_2017/916035970985684992_0.jpg	severe_damage
hurricane_irma	909742125662789000	New Video 2 Bracing For Morew Maria, Irma, JoseLee  	data_image/hurricane_irma/18_9_2017/909742125662789632_0.jpg	little_or_no_damage
hurricane_irma	909418882213060000	St. Martin med school student: It went from paradise to hell overnight. A Hurricane Irma survival story. 	data_image/hurricane_irma/17_9_2017/909418882213060608_0.jpg	severe_damage
hurricane_harvey	905268948828119000	Multiple injuries last night from a long track tornado in #Ohio  #OHwx 	data_image/hurricane_harvey/6_9_2017/905268948828119044_0.jpg	severe_damage
hurricane_maria	922102003035262000	Puerto Rico Housing Subsidies at Risk Amid Power Outages  	data_image/hurricane_maria/22_10_2017/922102003035262976_0.jpg	mild_damage
hurricane_irma	909718574641614000	@jstar79 @atxwxgirl @lastcrazyhorn @tlm101 damage to soffits, missing soffits, and a blown down fence in my apartme 	data_image/hurricane_irma/18_9_2017/909718574641614848_0.jpg	little_or_no_damage
hurricane_maria	910647323260342000	HUB clients in Puerto Rico who have been affected by Hurricane #Maria should please call 787.641.2738 for claims. 	data_image/hurricane_maria/20_9_2017/910647323260342272_0.jpg	little_or_no_damage
hurricane_harvey	904612540847718000	USA looks like Armageddon with fire and hurricane damage  #lafires #hurricaneharvey 	data_image/hurricane_harvey/4_9_2017/904612540847718400_0.jpg	severe_damage
hurricane_harvey	904779114506326000	Much destruction and recovery in #Harvey Aftermath requires #HoustonStrong  	data_image/hurricane_harvey/4_9_2017/904779114506326016_0.jpg	little_or_no_damage
hurricane_maria	913144833790930000	RT @SBNation: The Mavs J.J. Barea reflects on Hurricane Marias impact on his native Puerto Rico. 	data_image/hurricane_maria/27_9_2017/913144833790930944_0.jpg	severe_damage
california_wildfires	921442451356835000	ISIS Details Devastation of California Wildfires in their Caliphate Newsletter  	data_image/california_wildfires/20_10_2017/921442451356835845_0.jpg	severe_damage
hurricane_irma	909477228668424000	100% of all donations to our Disaster Relief fund go to #Irma &amp; #Harvey victims  	data_image/hurricane_irma/17_9_2017/909477228668424194_0.jpg	severe_damage
hurricane_maria	910616474959716000	Stronger then hurricane Maria #rebuild 	data_image/hurricane_maria/20_9_2017/910616474959716353_0.jpg	severe_damage
california_wildfires	919796461872676000	California wildfires have killed 40 people; dozens still missing as firefighters make  	data_image/california_wildfires/16_10_2017/919796461872676864_0.jpg	severe_damage
hurricane_maria	923262758992465000	.@clarksvillepd Chaplain answering call for help in Puerto Rico -How you can too.  	data_image/hurricane_maria/25_10_2017/923262758992465920_3.jpg	mild_damage
hurricane_harvey	908124692753506000	Homeowner warns of contractor scams after Harvey  	data_image/hurricane_harvey/14_9_2017/908124692753506305_0.jpg	mild_damage
hurricane_irma	909833350310854000	Hurricane Irma Damage, Continued; Beckham's Stadium Check Came  	data_image/hurricane_irma/18_9_2017/909833350310854656_0.jpg	little_or_no_damage
california_wildfires	919924734636298000	From the AP archives: California Wildfire Victims Vow to Return  	data_image/california_wildfires/16_10_2017/919924734636298241_0.jpg	severe_damage
hurricane_irma	905701933339566000	U.S. stock futures kept in check by worries over North Korea, Hurricane Irma  	data_image/hurricane_irma/7_9_2017/905701933339566080_0.jpg	little_or_no_damage
hurricane_irma	909835088044580000	Clearing it all out. Some hot and sweaty tree work post Hurricane Irma. 	data_image/hurricane_irma/18_9_2017/909835088044580864_1.jpg	little_or_no_damage
hurricane_harvey	901822511750406000	Flooding Replaces High Wind as Harvey Threat to Texas Gulf Coast  #fintech #finance 	data_image/hurricane_harvey/27_8_2017/901822511750406144_0.jpg	severe_damage
hurricane_harvey	906550288072495000	Warnings From #Harvey About the Future of #UrbanPlanning in Texas -  via @DMagazine 	data_image/hurricane_harvey/9_9_2017/906550288072495104_0.jpg	severe_damage
hurricane_irma	910237584344752000	Harvey and Irma disasters could lead to tax refunds for Sandy victims  	data_image/hurricane_irma/19_9_2017/910237584344752129_0.jpg	severe_damage
california_wildfires	920379194823053000	.@Potus approves federal #disasterdeclaration for #NorCal #wildfires:  	data_image/california_wildfires/17_10_2017/920379194823053312_0.jpg	severe_damage
hurricane_harvey	907735778914058000	Harvey hit the people of Texas hard.... but we're fighting Back!! God Bless Texas! #pic of Port A 	data_image/hurricane_harvey/12_9_2017/907735778914058241_0.jpg	mild_damage
hurricane_harvey	904240721917616000	RT @Reuters: Hurricane Harvey will be a big test for FEMA  	data_image/hurricane_harvey/3_9_2017/904240721917616128_0.jpg	mild_damage
iraq_iran_earthquake	930015299017105000	Richter 7 earthquake in Iran and specially Kermanshah Province, condolences to the Iranian people, God help you DDFF 	data_image/iraq_iran_earthquake/13_11_2017/930015299017105408_0.jpg	severe_damage
hurricane_irma	910126834498592000	#SummerlandKey (map dot 2) #Irma #coastal damage before/after air photos. Arrow marks reference point 	data_image/hurricane_irma/19_9_2017/910126834498592768_0.jpg	mild_damage
hurricane_harvey	907734171782717000	Harvey puts drones in the spotlight  via @InfoSecHotSpot 	data_image/hurricane_harvey/12_9_2017/907734171782717440_0.jpg	severe_damage
hurricane_irma	910183007637561000	IN PICTURES: Hurricane Irma's devastation revealed by Isle of Wight businessman  	data_image/hurricane_irma/19_9_2017/910183007637561344_0.jpg	severe_damage
hurricane_maria	928308259491942000	Puerto Rico Governor: Army Corps Not Moving Fast Enough  	data_image/hurricane_maria/8_11_2017/928308259491942400_0.jpg	severe_damage
hurricane_harvey	901830973771403000	#NewTwitter #INDvBAN Get Free Instagram Followers   Hurricane Harvey's fallout continues  	data_image/hurricane_harvey/27_8_2017/901830973771403264_0.jpg	severe_damage
hurricane_harvey	901655097293377000	RT @JMilesKHOU: Rockport, TX damage via @StormVisuals. Feeling for those folks #HurricaneHarvey #khou11 	data_image/hurricane_harvey/27_8_2017/901655097293377536_2.jpg	mild_damage
hurricane_maria	922837354926153000	Private contracts for work in Puerto Rico raise eyebrows  	data_image/hurricane_maria/24_10_2017/922837354926153728_0.jpg	severe_damage
hurricane_harvey	909259117801410000	Dallas plans to help Houston remove #Harvey debris; how this affects residents here:  	data_image/hurricane_harvey/17_9_2017/909259117801410560_0.jpg	little_or_no_damage
hurricane_irma	910165451312893000	Irmas price tag? Likely more than $100 million in Georgia.  	data_image/hurricane_irma/19_9_2017/910165451312893952_0.jpg	severe_damage
hurricane_maria	914540213875200000	Repair work by our colleagues at @LibertyPR continues following Hurricane Maria 	data_image/hurricane_maria/1_10_2017/914540213875200000_3.jpg	mild_damage
hurricane_maria	910534883126083000	Hurricane Maria damage latest: 100,000 homes without power after storm battersCaribbean  	data_image/hurricane_maria/20_9_2017/910534883126083586_0.jpg	mild_damage
hurricane_harvey	906709870040244000	I know all eyes are on #Irma but Google Maps updated the app and now includes damage along the TX Coast from #Harvey 	data_image/hurricane_harvey/10_9_2017/906709870040244230_2.jpg	severe_damage
hurricane_harvey	901722704767627000	Scope of damage unleashed by Harvey yet to be determined  	data_image/hurricane_harvey/27_8_2017/901722704767627269_0.jpg	mild_damage
hurricane_harvey	901800726795616000	RT @4cast4you: Big flooding in Rosenberg, TX. #harvey (8: @EarthNetworks) 	data_image/hurricane_harvey/27_8_2017/901800726795616256_0.jpg	severe_damage
hurricane_irma	909779726423568000	#For some, Irma casts doubt on Florida's boom  	data_image/hurricane_irma/18_9_2017/909779726423568384_0.jpg	severe_damage
mexico_earthquake	910524679777001000	@DUALIPA #sismo earthquake in mexico 	data_image/mexico_earthquake/20_9_2017/910524679777001472_0.jpg	severe_damage
hurricane_irma	910243544551628000	EXCLUSIVE: #Jacksonville couple describes their harrowing escape from #USVirginIslands after #Irma. Their story on 	data_image/hurricane_irma/19_9_2017/910243544551628800_1.jpg	severe_damage
srilanka_floods	870003422514208000	Sri Lanka Flood Death rate increases to 183 -  	data_image/srilanka_floods/31_5_2017/870003422514208768_0.jpg	severe_damage
hurricane_maria	913236041397669000	Hurricane Maria was the strongest in decades. Broken windows everywhere, now imagine non concrete house. 	data_image/hurricane_maria/28_9_2017/913236041397669888_0.jpg	mild_damage
