event_name	tweet_id	tweet_text	image
hurricane_maria	921358266797608964	ICYMI: Liberty, VCU to play exhibition on Oct. 26 to benefit Hurricane Maria relief  	data_image/hurricane_maria/20_10_2017/921358266797608964_0.jpg
hurricane_harvey	906021278691205122	Harvey did next to nothing for Oil in comparison to Katrina 	data_image/hurricane_harvey/8_9_2017/906021278691205122_0.jpg
hurricane_irma	909780592069193728	Another storm heading toward St. Thomas &amp; VI People still don't have electricity from Irma. Please send support. Ev 	data_image/hurricane_irma/18_9_2017/909780592069193728_0.jpg
hurricane_harvey	905036678913392645	RT  Woman donates 30 litres of breast milk to Texas flood victims  	data_image/hurricane_harvey/5_9_2017/905036678913392645_0.jpg
hurricane_harvey	906015507693703168	Protect Yourself From Hurricane Harvey #Scams  	data_image/hurricane_harvey/8_9_2017/906015507693703168_0.jpg
hurricane_maria	913231920321966081	#Maria headed out to sea  	data_image/hurricane_maria/28_9_2017/913231920321966081_0.jpg
hurricane_harvey	907547988872056833	Hurricanes Irma and Harvey Will Slow, But Won&amp;apos;t Topple, U.S. GDP  Goldman  	data_image/hurricane_harvey/12_9_2017/907547988872056833_0.jpg
hurricane_maria	914667672771682304	Medical crews are standing by at Dobbins Air Reserve Base waiting for patients affected by #HurricaneMaria #11Alive 	data_image/hurricane_maria/2_10_2017/914667672771682304_0.jpg
hurricane_maria	922856336915877888	"Puerto Rico still in ""emergency situation,"" but on the road to recovery, three-star says.  "	data_image/hurricane_maria/24_10_2017/922856336915877888_0.jpg
hurricane_maria	911735538436231168	I SURVIVED HURRICANE MARIA AND MY BIKE TOO F708A#chasingWIFI #theStruggleIsREAL #SendHELP #PuertoRicoSeLevanta 	data_image/hurricane_maria/23_9_2017/911735538436231168_0.jpg
hurricane_irma	910209384961232898	Learn how hospitals &amp; healthcare facilities can prevent, identify &amp; stop #mold after #Harvey &amp; #Irma. 	data_image/hurricane_irma/19_9_2017/910209384961232898_0.jpg
hurricane_maria	912288734355304449	.     What's going on in #PuertoRico post #HurricaneMaria needs more attention. Fix this! 	data_image/hurricane_maria/25_9_2017/912288734355304449_1.jpg
hurricane_maria	913433081540939776	#HurricaneMaria avoiding #trump like.... #swerve 	data_image/hurricane_maria/28_9_2017/913433081540939776_0.jpg
hurricane_harvey	905822484435521536	RT  Womens health clinic will offer free abortions for Hurricane Harvey survivors  	data_image/hurricane_harvey/7_9_2017/905822484435521536_0.jpg
hurricane_maria	913214798304890881	Pretty gnarly swell from Maria. #HurricaneMaria #hurricaneswell #carolinabeach 	data_image/hurricane_maria/28_9_2017/913214798304890881_0.jpg
hurricane_irma	909855792593096704	Tranquil Florida sunset post-Hurricane Irma. 	data_image/hurricane_irma/18_9_2017/909855792593096704_0.jpg
hurricane_harvey	904818400639246336	Let's help Texan #entrepreneurs get back on their feet.  #HurricaneHarvey  	data_image/hurricane_harvey/4_9_2017/904818400639246336_0.jpg
california_wildfires	920319688348901376	An Unidentified Firefighter Has Lost His Life While Battling The California Wildfires  	data_image/california_wildfires/17_10_2017/920319688348901376_0.jpg
srilanka_floods	870288120150765568	Heavy rains, landslide due to Cyclone Mora, Aizawl cut off  	data_image/srilanka_floods/1_6_2017/870288120150765568_0.jpg
hurricane_harvey	907232807398858752	Women's March Wants Harvey Donations to Go to Non-Whites  	data_image/hurricane_harvey/11_9_2017/907232807398858752_0.jpg
hurricane_irma	905658161520009216	First Look: Hurricane Irma's Destruction  	data_image/hurricane_irma/7_9_2017/905658161520009216_0.jpg
hurricane_harvey	907697957071413249	[Author: michael-c-duke]  Record-smashing rainfall brought by Hurricane Harvey recently f... 	data_image/hurricane_harvey/12_9_2017/907697957071413249_0.jpg
hurricane_irma	909794091763937280	Christine Goodall from the  picking up cash &amp; check donations made during  broadcast during 	data_image/hurricane_irma/18_9_2017/909794091763937280_0.jpg
hurricane_harvey	908496398898925569	1/ This is Woodloch, a small town on the outskirts of The Woodlands that has barely begun recovering from #Harvey. 	data_image/hurricane_harvey/15_9_2017/908496398898925569_0.jpg
california_wildfires	919740217858445314	Couple of 55 Years Braved Fires in a Pool. She Died in His Arms.  #USRC 	data_image/california_wildfires/16_10_2017/919740217858445314_0.jpg
hurricane_irma	909836796695072769	RT  Could rare brain-eating amoeba thrive in Irma's aftermath?  	data_image/hurricane_irma/18_9_2017/909836796695072769_0.jpg
mexico_earthquake	911657692128624645	Check out New 6.1 Magnitude Earthquake Hits Mexico Again!  #HoodNews 	data_image/mexico_earthquake/23_9_2017/911657692128624645_0.jpg
hurricane_irma	910020652450570241	Hurricane Irma - Visible imagery views  	data_image/hurricane_irma/19_9_2017/910020652450570241_0.jpg
mexico_earthquake	911974797113950208	RT  Small town of Jojutla is another face of Mexico's deadly earthquake  	data_image/mexico_earthquake/24_9_2017/911974797113950208_0.jpg
hurricane_irma	909965274207617025	Delray community feeds families affected by Irma  	data_image/hurricane_irma/19_9_2017/909965274207617025_0.jpg
hurricane_maria	921370925395775491	RT  Most of Puerto Rico has been in the dark for more than 22 days.  	data_image/hurricane_maria/20_10_2017/921370925395775491_0.jpg
hurricane_harvey	904794659767152640	RT  Game wardens rescue a deer drowning in #Harvey floods by a boat.  	data_image/hurricane_harvey/4_9_2017/904794659767152640_0.jpg
hurricane_harvey	907407185365303297	After Harvey, Houston residents will deal with mosquitoes, polluted water, mold, and d  	data_image/hurricane_harvey/12_9_2017/907407185365303297_0.jpg
hurricane_harvey	906207948032139265	Two Wildcat S's thinking about S's in Texas. Help CHS help Harvey victims...Donate. 	data_image/hurricane_harvey/8_9_2017/906207948032139265_0.jpg
hurricane_irma	910217217446473730	Post-Harvey/Irma forecast revisions via   	data_image/hurricane_irma/19_9_2017/910217217446473730_0.jpg
hurricane_irma	910182963341557761	TODAY, 20% of every  order will go to Hurricane #Irma relief. Dine-in, pick-up for Fresh Bros deliver 	data_image/hurricane_irma/19_9_2017/910182963341557761_0.jpg
hurricane_maria	914545657460994049	. provides continuous power for  #safewater #Relief #Dominica #HurricaneMaria 	data_image/hurricane_maria/1_10_2017/914545657460994049_0.jpg
iraq_iran_earthquake	930272493947850752	 Watch Now 330 Killed Earthquake 7.5 Magnitude In Iraq And Kuwait 	data_image/iraq_iran_earthquake/14_11_2017/930272493947850752_0.jpg
hurricane_harvey	905433786166513664	So many people are affected by Harvey! Help by donating a gift card! #GiftCardsForHarvey  	data_image/hurricane_harvey/6_9_2017/905433786166513664_0.jpg
hurricane_maria	912098852752281600	SC hospitals to welcome Hurricane Maria victims Learn more:  #scnews 	data_image/hurricane_maria/24_9_2017/912098852752281600_0.jpg
hurricane_harvey	904406053269458944	RT  People  continue to commit to serve, give and go. #harvey #Isaiah6:8 #sendme 	data_image/hurricane_harvey/3_9_2017/904406053269458944_0.jpg
hurricane_harvey	908578895695368192	Sauce Walka Unbothered By Hurricane Harvey - Click link to view &amp; comment:  	data_image/hurricane_harvey/15_9_2017/908578895695368192_0.jpg
hurricane_maria	911770895726891008	If anyone can hear us  help. Mayor of Puerto Rico describes the extensive destruction of  	data_image/hurricane_maria/24_9_2017/911770895726891008_0.jpg
california_wildfires	921571773501640709	Cats affected by California wildfires being brought to Washington  	data_image/california_wildfires/21_10_2017/921571773501640709_0.jpg
hurricane_harvey	904897655230259201	Game Issued, Signed US Soccer Jerseys to Benefit Harvey Relief  	data_image/hurricane_harvey/5_9_2017/904897655230259201_0.jpg
mexico_earthquake	910739720065384449	[The WorldView in 5 Minutes] Earthquake in Mexico City Kills Over [...]  via  	data_image/mexico_earthquake/21_9_2017/910739720065384449_0.jpg
hurricane_irma	910145812658819072	How cleanup businesses are facing Irmas demands | Jax Daily Record | Financial News &amp; Daily Record - Jacksonville, 	data_image/hurricane_irma/19_9_2017/910145812658819072_0.jpg
hurricane_irma	909495717798060032	Just got my power back on and now we #Maria taking exact path as #Irma Guess I'll leave the generator out. 	data_image/hurricane_irma/17_9_2017/909495717798060032_0.jpg
hurricane_irma	909919985077645314	Central Florida football just excited to play again after Hurricane Irma  #sports 	data_image/hurricane_irma/18_9_2017/909919985077645314_0.jpg
hurricane_irma	909399115443900417	A benefit concert in Savannah, GA to help those effected by Hurricane Irma on September 24th starting at 6pm. 	data_image/hurricane_irma/17_9_2017/909399115443900417_0.jpg
hurricane_maria	922442745783996416	USA border patrol leaving Puerto Rico after 3 1/2 weeks!5 	data_image/hurricane_maria/23_10_2017/922442745783996416_0.jpg
hurricane_maria	912361574261764097	#Maria resources and news can be found at   	data_image/hurricane_maria/25_9_2017/912361574261764097_0.png
hurricane_irma	905630945176305664	"RT  Trump: Hurricane Irma ""looks like it could be something that will be not good""  "	data_image/hurricane_irma/7_9_2017/905630945176305664_0.jpg
hurricane_harvey	901667596151517184	#HurricaneHarvey At least one dead in Texas, more casualties feared  	data_image/hurricane_harvey/27_8_2017/901667596151517184_0.jpg
hurricane_harvey	905878592185389056	Harvey: The jaw-dropping numbers behind the monster storm  #USA #UnitedStates #News 	data_image/hurricane_harvey/7_9_2017/905878592185389056_0.jpg
hurricane_irma	905706728402165760	Hurricane Irma track: Which forecast model should you trust?  	data_image/hurricane_irma/7_9_2017/905706728402165760_0.jpg
hurricane_harvey	901779770236600321	Rain rain go away #hurricane Harvey 	data_image/hurricane_harvey/27_8_2017/901779770236600321_0.jpg
iraq_iran_earthquake	930511669465411584	One restaurant donated 3,000 falafel sandwiches to the earthquake victims #Kermanshah #Iran 	data_image/iraq_iran_earthquake/14_11_2017/930511669465411584_0.jpg
hurricane_irma	910115379778916352	RT  Toodles. Hurricane Irma evacuee up for adoption  #ineedaforeverhome #thatface 	data_image/hurricane_irma/19_9_2017/910115379778916352_0.jpg
california_wildfires	921396519386927105	Insured losses from #fires in CA have topped $1B and are expected to rise  #climatechange 	data_image/california_wildfires/20_10_2017/921396519386927105_0.jpg
california_wildfires	917825712756805635	While N. California burns, a separate wildfire has prompted mass evacuations near Disneyland  	data_image/california_wildfires/10_10_2017/917825712756805635_0.jpg
hurricane_harvey	905429422064287745	Amarillo Bulls and American Legion Helping Hurricane Harvey Victims  	data_image/hurricane_harvey/6_9_2017/905429422064287745_0.jpg
hurricane_irma	909820568156774400	Did local Indian mounds save Tampa Bay from Irma's worst? Some say yes  #INDIGENOUS #TAIRP 	data_image/hurricane_irma/18_9_2017/909820568156774400_0.jpg
hurricane_maria	912078221000282112	Hurricane #Maria, a Category 2, is literally as big as Florida  	data_image/hurricane_maria/24_9_2017/912078221000282112_0.jpg
hurricane_maria	913153323489996802	Hurricane Maria still a danger. Expected to alter beaches in NC, VA and MD  	data_image/hurricane_maria/27_9_2017/913153323489996802_0.jpg
mexico_earthquake	910658638401781762	Mass. Residents Open Their Hearts And Wallets To Earthquake-Hit Mexico  #boston 	data_image/mexico_earthquake/21_9_2017/910658638401781762_0.jpg
hurricane_harvey	908871077660692480	RT   Harvey Survivors: Dont Toss Your Memories #saveyourphotos 	data_image/hurricane_harvey/16_9_2017/908871077660692480_0.jpg
hurricane_harvey	904958266454687745	Fresno #Sikh community raises massive amount of aid for Hurricane Harvey victims:   	data_image/hurricane_harvey/5_9_2017/904958266454687745_0.jpg
mexico_earthquake	911998147924127744	So yall just going to pretend that there wasnt a 6.1 earthquake in Mexico but will talk about this? 	data_image/mexico_earthquake/24_9_2017/911998147924127744_0.jpg
hurricane_irma	905668878948110336	Hurricane Irma right now: 10:45 PM (PST) 06-09-17 (from Weather Underground) 	data_image/hurricane_irma/7_9_2017/905668878948110336_0.jpg
hurricane_irma	909423677808275458	Miami-Dade County offices will be open on Monday, Sept. 18. For more information on #Irma recovery efforts, visit 	data_image/hurricane_irma/17_9_2017/909423677808275458_0.jpg
srilanka_floods	870013706935119872	RT  Cyclone Mora tears through homes in Rakhine State  	data_image/srilanka_floods/31_5_2017/870013706935119872_0.jpg
hurricane_harvey	901767969952452608	RT  Powerful photo captured in Rockport, Texas #HurricaneHarvey 	data_image/hurricane_harvey/27_8_2017/901767969952452608_0.jpg
hurricane_harvey	904779114506326016	Much destruction and recovery in #Harvey Aftermath requires #HoustonStrong  	data_image/hurricane_harvey/4_9_2017/904779114506326016_0.jpg
hurricane_maria	921426310005690368	Donate Filters for Clean Water for Puerto Rico  	data_image/hurricane_maria/20_10_2017/921426310005690368_0.png
hurricane_irma	909455928851910656	unexpected success getting a return for Tom Phillips #Irma tonight. Gallery looking good 	data_image/hurricane_irma/17_9_2017/909455928851910656_0.jpg
hurricane_irma	909894667017293825	JEA CEO Paul McElroy says this was the largest mobilization of utility workers in the history of the country for Ir 	data_image/hurricane_irma/18_9_2017/909894667017293825_0.jpg
mexico_earthquake	913386641737359360	Rescue Crews: VERY CLOSE to getting missing girl out. #Mexico #Earthquake  	data_image/mexico_earthquake/28_9_2017/913386641737359360_0.jpg
hurricane_maria	922464652130422786	#BillMurray Savagely Turns Down $3 #PuertoRico Hurricane Relief Donation #Cough  	data_image/hurricane_maria/23_10_2017/922464652130422786_0.jpg
hurricane_harvey	908331725507371008	South High students promote their Texas flood fundraiser Hope for Harvey on KGAB. 	data_image/hurricane_harvey/14_9_2017/908331725507371008_0.jpg
iraq_iran_earthquake	930094196064751616	Video: Force of Iran-Iraq earthquake sends items flying off shop shelves in Kuwait  	data_image/iraq_iran_earthquake/13_11_2017/930094196064751616_0.jpg
california_wildfires	921962439553568769	Hit Hard by California Wildfires, Santa Rosa Faces Housing Crisis  	data_image/california_wildfires/22_10_2017/921962439553568769_0.jpg
hurricane_maria	927974965709651968	Come to Dream Valley til 12:30 to help pack backpacks for kids in Puerto Rico! Its so easy! #DF17 	data_image/hurricane_maria/7_11_2017/927974965709651968_0.jpg
hurricane_irma	910257911699525637	Press Release - Lewiston-Porter CSD Hurricane Harvey/Irma Efforts. Please read below: 	data_image/hurricane_irma/19_9_2017/910257911699525637_0.jpg
hurricane_harvey	907640670210416641	Here's why FEMA initially left Jefferson Co. off flooded housing list:  #SETXNews #Harvey 	data_image/hurricane_harvey/12_9_2017/907640670210416641_0.jpg
california_wildfires	918394712842735616	"#News via #FOXNEWS ""California wildfires make searching for missing tough""  "	data_image/california_wildfires/12_10_2017/918394712842735616_0.jpg
hurricane_irma	910261955117465600	Any #Florida ppl w/Landscape&amp; Arbor or Heavy Equipment exp who want to help cleanup after #Irma AND get paid, apply 	data_image/hurricane_irma/19_9_2017/910261955117465600_0.jpg
hurricane_irma	909406664410976257	ORNL helps emergency responders with hurricanes Harvey, Irma - Oak Ridge Today  	data_image/hurricane_irma/17_9_2017/909406664410976257_0.jpg
hurricane_harvey	907948019043196929	Competition for trucks, better pay from Irma could slow Harvey debris removal  	data_image/hurricane_harvey/13_9_2017/907948019043196929_0.jpg
hurricane_harvey	906112443398619136	Hurricane Irma, Jose and Harvey damage: US economy at risk as Florida braces  	data_image/hurricane_harvey/8_9_2017/906112443398619136_0.jpg
california_wildfires	918106428434300929	#California #Wildfires Kill 15; #Trump Declares Major #Disaster  	data_image/california_wildfires/11_10_2017/918106428434300929_0.jpg
hurricane_harvey	901709227206598656	RT  Getting ready for Harvey 	data_image/hurricane_harvey/27_8_2017/901709227206598656_0.jpg
hurricane_harvey	909785353384579074	#HurricaneHarvey death toll at 82, mass casualties have absolutely not happened -  	data_image/hurricane_harvey/18_9_2017/909785353384579074_0.jpg
hurricane_harvey	906687728674332672	Houston took them in after Katrina. Then Harvey hit.  	data_image/hurricane_harvey/10_9_2017/906687728674332672_0.jpg
hurricane_maria	916178330319314944	Elon Musk: Solar power is paramount to fixing Puerto Ricos power company  ABC News  	data_image/hurricane_maria/6_10_2017/916178330319314944_0.jpg
hurricane_maria	913295028671385600	Rep. Adriano Espaillat One-on-One on Puerto Rico After Hurricane Maria.  	data_image/hurricane_maria/28_9_2017/913295028671385600_0.jpg
hurricane_harvey	909830129538490368	#GOZone: Putting #NMTC to work to rebuild after #Harvey #Irma  #MakeNMTCPermanent  	data_image/hurricane_harvey/18_9_2017/909830129538490368_0.jpg
iraq_iran_earthquake	930193702139629569	Iran-Iraq Earthquake, NSA Leaks, Apple Face ID Hacked, and More #Security #safety  	data_image/iraq_iran_earthquake/13_11_2017/930193702139629569_0.jpg
hurricane_harvey	904613263970729984	#Military #Photo of the Day: Real-Life #American Heroes Helping After Harvey -  	data_image/hurricane_harvey/4_9_2017/904613263970729984_0.jpg
hurricane_irma	909923779656200192	 To Host Disaster Relief Collection For Victims of Hurricane Irma  	data_image/hurricane_irma/18_9_2017/909923779656200192_0.png
california_wildfires	917864819994263553	Northern #California #wildfires claim more lives as massive blaze spreads (VIDEOS)  	data_image/california_wildfires/10_10_2017/917864819994263553_0.jpg
hurricane_harvey	907041396778872832	The financial toll of two giant hurricanes  	data_image/hurricane_harvey/11_9_2017/907041396778872832_0.jpg
hurricane_harvey	908255544099696640	Celebrity Golf Tournament and Gala helps Hurricane Harvey victims  	data_image/hurricane_harvey/14_9_2017/908255544099696640_0.jpg
hurricane_irma	909416809111199745	Help authors affected by Hurricane Irma by buying some of their books:  	data_image/hurricane_irma/17_9_2017/909416809111199745_0.jpg
mexico_earthquake	911998678637907968	. raises big bucks for #Mexico earthquake relief...  	data_image/mexico_earthquake/24_9_2017/911998678637907968_0.jpg
mexico_earthquake	914342444644188160	 JOIN US Oct 1st 10:00am- 6pm Show your support and love for victims of Mexico's earthquake 	data_image/mexico_earthquake/1_10_2017/914342444644188160_0.jpg
hurricane_irma	909796522467975168	Group fitness schedule for today Come work off those hurricane snacks! #Irma #OwlsMove 	data_image/hurricane_irma/18_9_2017/909796522467975168_0.jpg
hurricane_harvey	908424137953091584	Texas could seek $50B in federal housing aid after Harvey  	data_image/hurricane_harvey/14_9_2017/908424137953091584_0.jpg
hurricane_irma	909809979338760192	Good evening twitter world. Thoughts wyith everyone effected by Irma. 	data_image/hurricane_irma/18_9_2017/909809979338760192_0.jpg
california_wildfires	917868035423080449	Colorado-based SuperTanker takes on California wildfires:  	data_image/california_wildfires/10_10_2017/917868035423080449_0.jpg
hurricane_maria	910644212517019648	First views of Hurricane #Maria damage on #Dominica from  overflight today. 	data_image/hurricane_maria/20_9_2017/910644212517019648_0.jpg
hurricane_irma	909880011712286721	RT  #firstalertwx #Irma by the #'s - 37 hours Cat. 5 - longest on record EVER(!)  	data_image/hurricane_irma/18_9_2017/909880011712286721_0.jpg
mexico_earthquake	910682561084559361	Mexico earthquake: 230 confirmed dead as rescue efforts continue   	data_image/mexico_earthquake/21_9_2017/910682561084559361_0.jpg
hurricane_maria	911697479057461249	Hurricane Marias Westward Shift Could Affect East Coast Flights  	data_image/hurricane_maria/23_9_2017/911697479057461249_0.jpg
hurricane_maria	914188789681152001	10 days after Hurricane Maria, Puerto Rico is still fighting for life  #SocialMedia 	data_image/hurricane_maria/30_9_2017/914188789681152001_0.jpg
mexico_earthquake	911687052319756291	New Earthquake Shakes Traumatised Mexico City  Channels Television  	data_image/mexico_earthquake/23_9_2017/911687052319756291_0.jpg
california_wildfires	919571896672206848	Couple miraculously survived California wildfire by spending 6 hours in neighbor's pool  	data_image/california_wildfires/15_10_2017/919571896672206848_0.jpg
hurricane_maria	921450966850949120	Puerto Rico Needs Water, But Trump Claims Success  	data_image/hurricane_maria/20_10_2017/921450966850949120_0.jpg
hurricane_maria	910616474959716353	Stronger then hurricane Maria #rebuild 	data_image/hurricane_maria/20_9_2017/910616474959716353_0.jpg
hurricane_irma	906928042865504261	RT  Irma has submerged the town of Caibarien, Cuba under several feet of water. 	data_image/hurricane_irma/10_9_2017/906928042865504261_0.jpg
hurricane_irma	910111529290301445	LESSONS LEARNED FROM IRMA - A lot of the problems were our own making.  #timbryce 	data_image/hurricane_irma/19_9_2017/910111529290301445_0.jpg
hurricane_harvey	904622747107565568	Hurricane Harvey cost could reach $180 billion, making it the US costliest natural disaster.  	data_image/hurricane_harvey/4_9_2017/904622747107565568_0.jpg
mexico_earthquake	910747357700067329	Mexico #politics refuse to donate 7 mil mdp of budget to earthquake disaster?! 	data_image/mexico_earthquake/21_9_2017/910747357700067329_0.jpg
hurricane_harvey	905844147227041793	How To Rebuild Post-Harvey Houston With An Entrepreneurship Ecosystem  #leadership 	data_image/hurricane_harvey/7_9_2017/905844147227041793_0.jpg
hurricane_irma	909770637249536000	+ more boats where they shouldn't be (Dinner Key Marina) #Irma #CoconutGrove 	data_image/hurricane_irma/18_9_2017/909770637249536000_0.jpg
california_wildfires	920036925720768512	MQ-9 UAS Used to Support Fire Fighting Efforts in Northern California  	data_image/california_wildfires/16_10_2017/920036925720768512_0.jpg
hurricane_harvey	906115454321664000	First Data: Tech With A Human Touch For SMBs Hit By Harvey  #cards #payments 	data_image/hurricane_harvey/8_9_2017/906115454321664000_0.jpg
hurricane_maria	922848953376186369	National News: Puerto Rico's long recovery  	data_image/hurricane_maria/24_10_2017/922848953376186369_0.jpg
hurricane_maria	911790421705142272	11pm Saturday Hurricane Maria winds of 115 mph Still forecasted to remain off of the coast rough surf likely 	data_image/hurricane_maria/24_9_2017/911790421705142272_0.jpg
hurricane_irma	909827606912040965	A few relief boats in Sandy Ground #Anguilla following #Irma. Now bracing for #Maria... #AnguillaStrong 	data_image/hurricane_irma/18_9_2017/909827606912040965_0.jpg
hurricane_irma	910241810953506817	River flood update: Still a huge mess, but lack of recent rain will help waters to slowly fall. #Irma  	data_image/hurricane_irma/19_9_2017/910241810953506817_0.jpg
hurricane_harvey	905032768907870209	Ray of light: CUs, organizations offer aid to #Harvey victims ::   #creditunions 	data_image/hurricane_harvey/5_9_2017/905032768907870209_0.jpg
srilanka_floods	870532701509500928	Program to issue ID cards to flood victims Read more:  #lka #srilanka 	data_image/srilanka_floods/2_6_2017/870532701509500928_0.jpg
mexico_earthquake	910814140192526336	Mexico Watches Frantic Effort to Rescue Girl From Earthquake-Hit School  	data_image/mexico_earthquake/21_9_2017/910814140192526336_0.jpg
hurricane_irma	910209322038284288	Hurricanes Harvey and Irma weaken US homebuilding  	data_image/hurricane_irma/19_9_2017/910209322038284288_0.jpg
hurricane_harvey	908825244269404160	FEMA diverts Matthew recovery money to Harvey, Irma victims  	data_image/hurricane_harvey/15_9_2017/908825244269404160_0.jpg
hurricane_maria	913795809803505665	RBC donates US$100,000 to relief efforts for countries affected by #HurricaneMaria #mycompany 	data_image/hurricane_maria/29_9_2017/913795809803505665_0.jpg
hurricane_harvey	904398174261006337	Gas prices rise, North Carolina declares state of disaster over fuel shortage concerns  	data_image/hurricane_harvey/3_9_2017/904398174261006337_0.jpg
hurricane_irma	909722950840061953	Back to school for many students today after Irma. Feeling a bit less humid at the bus stop. Are you glad to get ba 	data_image/hurricane_irma/18_9_2017/909722950840061953_0.jpg
srilanka_floods	878137481417310209	Flood risks will be mitigated considerably by 2020 - Patali Read more:  #lka #srilanka 	data_image/srilanka_floods/23_6_2017/878137481417310209_0.jpg
hurricane_irma	910129721580638210	WATCH: Seminole County lawmakers questioning Duke Energy officials about Hurricane Irma response: 	data_image/hurricane_irma/19_9_2017/910129721580638210_0.jpg
hurricane_harvey	908679128823496704	A Mansfield teacher stepped up to welcome foreign exchange students displaced by Harvey  	data_image/hurricane_harvey/15_9_2017/908679128823496704_0.jpg
hurricane_harvey	904665684084486145	NFIP could payout 7-10 billion hurricane Harvey claims:RMS  	data_image/hurricane_harvey/4_9_2017/904665684084486145_0.jpg
hurricane_maria	910639249283829760	Puerto Rico is already in an 11-year economic recession. Now it must start rebuilding after Hurricane Maria. 	data_image/hurricane_maria/20_9_2017/910639249283829760_0.jpg
hurricane_maria	915306994210426881	RT  Commentary: Help Puerto Rico by urging Congress to craft an aid plan  	data_image/hurricane_maria/3_10_2017/915306994210426881_0.jpg
hurricane_harvey	910170828041531392	Port Arthur is setting up Tents at Central Mall parking lot for about 750 Harvey homeless. 	data_image/hurricane_harvey/19_9_2017/910170828041531392_0.jpg
hurricane_harvey	906220629812273153	Hurricane Harvey Victims Carless as Demand for Rentals Skyrocket  via  #travel 	data_image/hurricane_harvey/8_9_2017/906220629812273153_0.jpg
hurricane_maria	910637404477779968	Hurricane Maria devastated the island of Puerto Rico. Where to next. More on News 19. 	data_image/hurricane_maria/20_9_2017/910637404477779968_0.jpg
hurricane_irma	909409144326647808	Relief planes load in Ocala, fly to Irma-damaged south Florida  	data_image/hurricane_irma/17_9_2017/909409144326647808_0.jpg
hurricane_maria	915320275666907136	RT  We are supporting Puerto Rico Hurricane Relief - visit us &amp; enjoy some beer for a good cause! 	data_image/hurricane_maria/3_10_2017/915320275666907136_0.jpg
hurricane_irma	905681240493367296	Heres how CFB teams are responding to Hurricane Irma 	data_image/hurricane_irma/7_9_2017/905681240493367296_0.jpg
iraq_iran_earthquake	930346728171167745	Aftermath of earthquake in Darbandikhan  	data_image/iraq_iran_earthquake/14_11_2017/930346728171167745_0.jpg
hurricane_maria	913892408621981696	Hurricane wiped out Puerto Rico's vibrant ag economy.  	data_image/hurricane_maria/29_9_2017/913892408621981696_0.jpg
hurricane_maria	929004458809413638	7D Help us, help Puerto Rico. Bring your donations to gates 8, 9, or 10 before our game Saturday!7D 	data_image/hurricane_maria/10_11_2017/929004458809413638_0.jpg
hurricane_maria	922236133991485440	Festival gives boost to Puerto Rico for Hurricane Maria relief #wmc5 &gt;&gt; 	data_image/hurricane_maria/22_10_2017/922236133991485440_0.jpg
hurricane_harvey	907336771435982848	25 #HurricaneHarvey shelter dogs are looking for BC homes. Can you help them find a home?  	data_image/hurricane_harvey/11_9_2017/907336771435982848_0.jpg
hurricane_maria	911763174046814208	These rainfall numbers are staggering! #PrayersforPuertoRico #HurricaneMaria 	data_image/hurricane_maria/24_9_2017/911763174046814208_0.jpg
hurricane_irma	905709742076637184	RT  Here's the latest Irma track from the National Hurricane Center. 	data_image/hurricane_irma/7_9_2017/905709742076637184_0.jpg
mexico_earthquake	910687493330157568	World para swimming, powerlifting events postponed after Mexico earthquake  	data_image/mexico_earthquake/21_9_2017/910687493330157568_0.jpg
hurricane_harvey	901776462189137920	Woman who drowned in Houston floodwaters is second confirmed death from Hurricane Harvey.  	data_image/hurricane_harvey/27_8_2017/901776462189137920_0.jpg
hurricane_maria	911762760500989953	Key Messages for #HurricaneMaria 	data_image/hurricane_maria/24_9_2017/911762760500989953_0.jpg
hurricane_maria	912966856234999809	Londoners can expect strong winds and heavy rain as forecasters warn Hurricane Maria could  	data_image/hurricane_maria/27_9_2017/912966856234999809_0.jpg
hurricane_harvey	904461053580283905	  Do you see all these cities on this? All have been damaged by Harvey. 	data_image/hurricane_harvey/3_9_2017/904461053580283905_0.jpg
hurricane_irma	910262035954520071	Hurricane hunters just measured pressure of 913mb in center of Maria, that would be lower than Irma 	data_image/hurricane_irma/19_9_2017/910262035954520071_0.jpg
hurricane_harvey	907315724275695616	RT  Many streets here on Folly have water. Tornado threat now over for the moment. 	data_image/hurricane_harvey/11_9_2017/907315724275695616_0.jpg
hurricane_harvey	905955440147668992	RT  Your health needs more attention during #Harvey and #Irma. Heres why:  	data_image/hurricane_harvey/8_9_2017/905955440147668992_0.jpg
hurricane_harvey	904677866838908928	US Army Reserve Chinooks transport donated drinking water  #HurricaneHarvey 	data_image/hurricane_harvey/4_9_2017/904677866838908928_0.jpg
iraq_iran_earthquake	930421814525939712	If you wish to help the victims of the #Earthquake - you are welcome to make a donation! #Kurdistan #Iraq #Iran 	data_image/iraq_iran_earthquake/14_11_2017/930421814525939712_0.jpg
hurricane_irma	909399058623684608	Irma infographic (pic) and add'l funny feedback (RE corndogs &amp; port-o-potties) on our Facebook page: 	data_image/hurricane_irma/17_9_2017/909399058623684608_0.jpg
mexico_earthquake	910702171208994816	Parents consult lists of the living and the dead after earthquake destroys school in Mexico City - ... consult li... 	data_image/mexico_earthquake/21_9_2017/910702171208994816_0.jpg
